Observation_nr,Probability,Prediction
9500,1.0,None
9501,1.0,None
9502,0.4444444444444444,None
9503,1.0,None
9504,1.0,None
9505,0.8571428571428571,Production-related actions
9506,1.0,None
9507,1.0,None
9508,1.0,None
9509,1.0,None
9510,1.0,None
9511,1.0,Expansion in existing market (product/service/geographical)
9512,0.5,Human resources
9513,0.5,Marketing
9514,1.0,None
9515,1.0,None
9516,0.75,"New product introduction/
service offering"
9517,1.0,None
9518,1.0,"Corporate 
governance"
9519,1.0,None
9520,0.25,None
9521,0.8888888888888888,Strategic alliance
9522,0.4444444444444444,None
9523,1.0,None
9524,1.0,Strategic alliance
9525,0.46153846153846156,Strategic alliance
9526,1.0,None
9527,0.8888888888888888,Strategic alliance
9528,1.0,None
9529,0.3333333333333333,"Corporate 
governance"
9530,1.0,None
9531,0.4444444444444444,Financing
9532,1.0,None
9533,1.0,None
9534,1.0,None
9535,0.5,Human resources
9536,1.0,None
9537,1.0,None
9538,1.0,None
9539,1.0,None
9540,1.0,None
9541,1.0,None
9542,0.5,None
9543,0.6,None
9544,0.5,Financing
9545,1.0,None
9546,1.0,None
9547,0.5,Expansion in existing market (product/service/geographical)
9548,0.4444444444444444,None
9549,1.0,None
9550,0.3333333333333333,Expansion in existing market (product/service/geographical)
9551,0.5714285714285714,Marketing
9552,1.0,None
9553,0.75,"New product introduction/
service offering"
9554,0.9375,"Merger & 
acquisitions"
9555,1.0,None
9556,0.46153846153846156,Strategic alliance
9557,1.0,None
9558,1.0,None
9559,1.0,Marketing
9560,1.0,None
9561,0.8888888888888888,Strategic alliance
9562,0.9,"New product introduction/
service offering"
9563,1.0,None
9564,0.3333333333333333,"Corporate 
governance"
9565,1.0,None
9566,1.0,None
9567,1.0,None
9568,1.0,None
9569,1.0,None
9570,1.0,"New product introduction/
service offering"
9571,0.5,None
9572,1.0,None
9573,1.0,None
9574,1.0,None
9575,0.25,None
9576,1.0,None
9577,0.7142857142857143,"Corporate 
governance"
9578,1.0,"Corporate 
governance"
9579,1.0,None
9580,1.0,None
9581,0.5,Strategic alliance
9582,1.0,None
9583,1.0,None
9584,1.0,None
9585,0.5,Expansion in existing market (product/service/geographical)
9586,1.0,None
9587,0.25,None
9588,1.0,None
9589,0.25,None
9590,0.6,R&D-related actions
9591,1.0,None
9592,1.0,Strategic alliance
9593,1.0,Strategic alliance
9594,1.0,None
9595,0.5,"Product/
service improvement"
9596,1.0,None
9597,1.0,None
9598,1.0,None
9599,0.6666666666666666,"Product/
service improvement"
9600,0.8333333333333334,R&D-related actions
9601,1.0,None
9602,1.0,None
9603,0.5,"Product/
service improvement"
9604,1.0,None
9605,0.5,Market entry
9606,1.0,None
9607,0.25,None
9608,1.0,None
9609,0.4444444444444444,None
9610,1.0,None
9611,1.0,None
9612,0.25,None
9613,1.0,None
9614,1.0,None
9615,1.0,None
9616,0.25,None
9617,0.8333333333333334,R&D-related actions
9618,0.4482758620689655,"New product introduction/
service offering"
9619,1.0,None
9620,0.25,None
9621,1.0,Divestiture
9622,1.0,None
9623,1.0,None
9624,0.375,Production-related actions
9625,1.0,None
9626,1.0,None
9627,1.0,"Corporate 
governance"
9628,1.0,None
9629,1.0,None
9630,1.0,None
9631,0.75,"New product introduction/
service offering"
9632,1.0,None
9633,0.3,Divestiture
9634,1.0,None
9635,1.0,None
9636,0.25,None
9637,1.0,None
9638,1.0,None
9639,1.0,None
9640,0.25,None
9641,1.0,None
9642,0.5,Market entry
9643,1.0,None
9644,1.0,Financing
9645,1.0,None
9646,0.6,None
9647,1.0,None
9648,0.75,Strategic alliance
9649,0.5,Marketing
9650,1.0,Strategic alliance
9651,1.0,None
9652,1.0,None
9653,1.0,None
9654,1.0,None
9655,0.5714285714285714,Financing
9656,0.46153846153846156,Strategic alliance
9657,1.0,None
9658,1.0,None
9659,1.0,None
9660,1.0,"Product/
service improvement"
9661,1.0,None
9662,1.0,None
9663,1.0,None
9664,1.0,None
9665,1.0,None
9666,1.0,None
9667,1.0,None
9668,1.0,None
9669,1.0,"Corporate 
governance"
9670,1.0,None
9671,1.0,None
9672,0.5,Financing
9673,1.0,None
9674,1.0,"Product/
service improvement"
9675,0.2857142857142857,"Product/
service improvement"
9676,0.6,R&D-related actions
9677,1.0,None
9678,0.4444444444444444,None
9679,0.5714285714285714,Marketing
9680,1.0,None
9681,1.0,None
9682,1.0,None
9683,1.0,Strategic alliance
9684,0.4444444444444444,None
9685,1.0,None
9686,1.0,None
9687,1.0,None
9688,1.0,None
9689,1.0,None
9690,0.25,None
9691,0.25,None
9692,1.0,None
9693,0.4444444444444444,None
9694,0.8571428571428571,Production-related actions
9695,1.0,None
9696,1.0,None
9697,1.0,None
9698,0.3,Divestiture
9699,1.0,None
9700,1.0,None
9701,0.5,Strategic alliance
9702,1.0,None
9703,1.0,None
9704,1.0,None
9705,1.0,Financing
9706,1.0,None
9707,1.0,None
9708,1.0,None
9709,0.7142857142857143,Human resources
9710,1.0,None
9711,0.65,"Merger & 
acquisitions"
9712,0.4444444444444444,None
9713,1.0,None
9714,1.0,None
9715,1.0,Divestiture
9716,1.0,None
9717,0.4444444444444444,None
9718,1.0,None
9719,1.0,None
9720,0.25,None
9721,1.0,None
9722,1.0,Strategic alliance
9723,0.5,Production-related actions
9724,1.0,None
9725,1.0,None
9726,1.0,None
9727,1.0,None
9728,0.3,Divestiture
9729,1.0,None
9730,1.0,None
9731,0.75,None
9732,1.0,None
9733,1.0,None
9734,1.0,None
9735,0.4444444444444444,None
9736,1.0,None
9737,1.0,None
9738,0.2857142857142857,"Product/
service improvement"
9739,0.4444444444444444,None
9740,1.0,None
9741,0.9285714285714286,Divestiture
9742,1.0,None
9743,1.0,None
9744,1.0,None
9745,1.0,"Merger & 
acquisitions"
9746,1.0,None
9747,0.25,None
9748,1.0,None
9749,1.0,None
9750,0.25,None
9751,1.0,None
9752,0.5,"Product/
service improvement"
9753,1.0,None
9754,0.5,"Product/
service improvement"
9755,0.5,Expansion in existing market (product/service/geographical)
9756,0.8571428571428571,Production-related actions
9757,1.0,None
9758,1.0,None
9759,0.4444444444444444,None
9760,0.5,Human resources
9761,0.75,Venturing
9762,1.0,None
9763,1.0,None
9764,1.0,None
9765,1.0,None
9766,1.0,None
9767,1.0,None
9768,0.5,Expansion in existing market (product/service/geographical)
9769,1.0,None
9770,1.0,None
9771,0.5,Strategic alliance
9772,0.8421052631578947,"Corporate 
governance"
9773,1.0,None
9774,1.0,None
9775,0.3,"Merger & 
acquisitions"
9776,0.5,Financing
9777,1.0,None
9778,1.0,None
9779,1.0,None
9780,1.0,"Corporate 
governance"
9781,0.25,None
9782,1.0,None
9783,0.25,None
9784,1.0,"Corporate 
governance"
9785,0.5,"New product introduction/
service offering"
9786,0.25,None
9787,1.0,None
9788,0.25,None
9789,0.4166666666666667,Financing
9790,1.0,None
9791,1.0,None
9792,1.0,None
9793,1.0,None
9794,1.0,None
9795,0.6,None
9796,1.0,None
9797,0.5,None
9798,0.8888888888888888,Strategic alliance
9799,1.0,None
9800,0.5,Human resources
9801,1.0,None
9802,1.0,None
9803,0.3,Divestiture
9804,1.0,Financing
9805,0.3,Divestiture
9806,0.75,Venturing
9807,1.0,None
9808,0.25,None
9809,1.0,None
9810,1.0,None
9811,1.0,"Merger & 
acquisitions"
9812,0.5,"Merger & 
acquisitions"
9813,0.5,"New product introduction/
service offering"
9814,1.0,None
9815,1.0,None
9816,1.0,None
9817,0.5,"Product/
service improvement"
9818,1.0,None
9819,0.4444444444444444,None
9820,0.75,Marketing
9821,0.6666666666666666,"Product/
service improvement"
9822,1.0,None
9823,0.5,Marketing
9824,0.46153846153846156,Strategic alliance
9825,1.0,None
9826,0.9285714285714286,Divestiture
9827,1.0,None
9828,1.0,None
9829,1.0,None
9830,0.75,None
9831,0.9,"New product introduction/
service offering"
9832,1.0,None
9833,1.0,None
9834,1.0,None
9835,1.0,None
9836,0.5,Divestiture
9837,1.0,None
9838,0.8333333333333334,R&D-related actions
9839,1.0,None
9840,1.0,None
9841,1.0,None
9842,0.6,"Product/
service improvement"
9843,1.0,None
9844,0.3333333333333333,Expansion in existing market (product/service/geographical)
9845,1.0,None
9846,0.4444444444444444,"New product introduction/
service offering"
9847,1.0,None
9848,1.0,None
9849,0.6,None
9850,0.6,None
9851,0.9285714285714286,Divestiture
9852,0.8333333333333334,R&D-related actions
9853,1.0,None
9854,1.0,None
9855,0.25,None
9856,1.0,None
9857,1.0,None
9858,0.4444444444444444,None
9859,0.25,None
9860,0.6,"New product introduction/
service offering"
9861,1.0,None
9862,0.42857142857142855,"New product introduction/
service offering"
9863,0.6,None
9864,0.8333333333333334,"Merger & 
acquisitions"
9865,0.4166666666666667,Financing
9866,1.0,None
9867,1.0,Human resources
9868,0.3,Divestiture
9869,1.0,None
9870,1.0,"Corporate 
governance"
9871,1.0,Expansion in existing market (product/service/geographical)
9872,1.0,None
9873,1.0,None
9874,1.0,None
9875,0.75,None
9876,1.0,None
9877,0.2857142857142857,Venturing
9878,0.25,None
9879,0.8857142857142857,"New product introduction/
service offering"
9880,1.0,None
9881,1.0,None
9882,0.25,None
9883,0.4166666666666667,Financing
9884,1.0,"New product introduction/
service offering"
9885,0.5,Expansion in existing market (product/service/geographical)
9886,1.0,None
9887,1.0,"Corporate 
governance"
9888,0.7333333333333333,Expansion in existing market (product/service/geographical)
9889,1.0,None
9890,0.2,Financing
9891,0.25,None
9892,0.4,Expansion in existing market (product/service/geographical)
9893,1.0,"Corporate 
governance"
9894,0.25,None
9895,1.0,None
9896,0.5,Market entry
9897,1.0,None
9898,1.0,None
9899,0.46153846153846156,Strategic alliance
9900,1.0,None
9901,1.0,None
9902,1.0,"New product introduction/
service offering"
9903,1.0,None
9904,1.0,None
9905,1.0,None
9906,1.0,None
9907,1.0,None
9908,0.6,Strategic alliance
9909,1.0,"Corporate 
governance"
9910,1.0,None
9911,0.5,"Corporate 
governance"
9912,1.0,None
9913,0.4444444444444444,None
9914,1.0,None
9915,1.0,None
9916,1.0,None
9917,1.0,None
9918,1.0,None
9919,0.3333333333333333,Divestiture
9920,1.0,None
9921,0.2,Financing
9922,1.0,None
9923,0.25,None
9924,1.0,None
9925,1.0,None
9926,1.0,None
9927,1.0,None
9928,0.25,None
9929,1.0,None
9930,0.4444444444444444,Financing
9931,1.0,None
9932,1.0,None
9933,1.0,None
9934,1.0,None
9935,0.6,"New product introduction/
service offering"
9936,1.0,None
9937,1.0,None
9938,1.0,None
9939,1.0,None
9940,0.25,None
9941,0.25,None
9942,0.6,"Product/
service improvement"
9943,1.0,None
9944,0.5,None
9945,1.0,None
9946,1.0,None
9947,1.0,None
9948,0.6666666666666666,"New product introduction/
service offering"
9949,1.0,None
9950,0.6666666666666666,"Product/
service improvement"
9951,0.25,None
9952,1.0,R&D-related actions
9953,0.5,Marketing
9954,0.6,None
9955,1.0,None
9956,0.6666666666666666,"Product/
service improvement"
9957,1.0,None
9958,1.0,None
9959,0.25,None
9960,1.0,None
9961,0.6666666666666666,None
9962,1.0,None
9963,1.0,None
9964,0.5,"Merger & 
acquisitions"
9965,0.6666666666666666,Venturing
9966,1.0,None
9967,1.0,None
9968,1.0,None
9969,0.6666666666666666,Venturing
9970,0.3,"Merger & 
acquisitions"
9971,0.25,None
9972,1.0,None
9973,1.0,None
9974,1.0,None
9975,0.5,Expansion in existing market (product/service/geographical)
9976,1.0,None
9977,0.4444444444444444,None
9978,1.0,Strategic alliance
9979,1.0,None
9980,1.0,None
9981,0.5,Financing
9982,1.0,None
9983,1.0,None
9984,1.0,None
9985,1.0,None
9986,1.0,None
9987,1.0,None
9988,1.0,None
9989,1.0,None
9990,1.0,"Corporate 
governance"
9991,1.0,None
9992,0.8571428571428571,"Corporate 
governance"
9993,1.0,None
9994,0.5,None
9995,1.0,None
9996,1.0,None
9997,1.0,None
9998,1.0,None
9999,1.0,None
10000,1.0,None
10001,1.0,None
10002,1.0,Financing
10003,1.0,None
10004,0.8571428571428571,"Corporate 
governance"
10005,1.0,None
10006,0.4482758620689655,"New product introduction/
service offering"
10007,0.6,None
10008,1.0,"Corporate 
governance"
10009,1.0,None
10010,1.0,None
10011,0.4482758620689655,"New product introduction/
service offering"
10012,1.0,None
10013,1.0,None
10014,1.0,None
10015,1.0,None
10016,1.0,None
10017,1.0,None
10018,1.0,None
10019,0.5,Financing
10020,0.5,Divestiture
10021,0.6666666666666666,Venturing
10022,1.0,None
10023,1.0,None
10024,1.0,None
10025,1.0,None
10026,1.0,None
10027,1.0,None
10028,1.0,None
10029,0.7333333333333333,Expansion in existing market (product/service/geographical)
10030,1.0,None
10031,1.0,None
10032,1.0,None
10033,1.0,None
10034,1.0,None
10035,0.6666666666666666,None
10036,1.0,None
10037,1.0,None
10038,0.6,None
10039,1.0,None
10040,0.8333333333333334,"Merger & 
acquisitions"
10041,0.4444444444444444,None
10042,1.0,None
10043,1.0,Expansion in existing market (product/service/geographical)
10044,1.0,None
10045,1.0,None
10046,0.6,None
10047,1.0,None
10048,1.0,None
10049,1.0,None
10050,1.0,None
10051,1.0,None
10052,1.0,None
10053,0.5,Strategic alliance
10054,1.0,None
10055,1.0,None
10056,1.0,None
10057,0.25,None
10058,0.5,Financing
10059,1.0,None
10060,1.0,None
10061,0.375,Production-related actions
10062,1.0,None
10063,1.0,None
10064,0.6666666666666666,"Product/
service improvement"
10065,1.0,None
10066,1.0,None
10067,1.0,None
10068,0.5714285714285714,Marketing
10069,1.0,"Corporate 
governance"
10070,0.8421052631578947,"Corporate 
governance"
10071,0.25,None
10072,1.0,None
10073,0.5,"Merger & 
acquisitions"
10074,1.0,Human resources
10075,1.0,None
10076,0.8571428571428571,Production-related actions
10077,0.4482758620689655,"New product introduction/
service offering"
10078,0.5,Market entry
10079,0.6666666666666666,"New product introduction/
service offering"
10080,1.0,None
10081,1.0,None
10082,1.0,None
10083,1.0,None
10084,0.25,None
10085,1.0,None
10086,1.0,None
10087,1.0,None
10088,0.7333333333333333,Expansion in existing market (product/service/geographical)
10089,1.0,None
10090,1.0,None
10091,1.0,None
10092,1.0,None
10093,1.0,None
10094,1.0,None
10095,0.4444444444444444,None
10096,1.0,None
10097,0.75,None
10098,1.0,None
10099,1.0,None
10100,0.75,"New product introduction/
service offering"
10101,1.0,None
10102,1.0,None
10103,1.0,None
10104,1.0,None
10105,1.0,None
10106,1.0,None
10107,0.4444444444444444,None
10108,1.0,None
10109,1.0,None
10110,1.0,None
10111,0.25,None
10112,1.0,None
10113,1.0,None
10114,1.0,None
10115,0.5,Financing
10116,0.25,None
10117,0.5,None
10118,1.0,None
10119,0.4444444444444444,None
10120,1.0,Financing
10121,1.0,None
10122,0.5,Human resources
10123,1.0,None
10124,1.0,None
10125,0.25,None
10126,1.0,None
10127,1.0,None
10128,1.0,None
10129,1.0,None
10130,1.0,None
10131,1.0,None
10132,0.4444444444444444,None
10133,1.0,None
10134,1.0,None
10135,0.5,Financing
10136,0.4444444444444444,None
10137,1.0,Financing
10138,1.0,None
10139,0.4444444444444444,Financing
10140,1.0,None
10141,0.5,"New product introduction/
service offering"
10142,1.0,None
10143,0.5,Financing
10144,0.5714285714285714,Financing
10145,1.0,None
10146,1.0,None
10147,1.0,None
10148,1.0,None
10149,1.0,Financing
10150,0.4444444444444444,Financing
10151,1.0,None
10152,1.0,None
10153,1.0,None
10154,0.42857142857142855,"New product introduction/
service offering"
10155,1.0,None
10156,1.0,None
10157,1.0,None
10158,1.0,Financing
10159,1.0,None
10160,1.0,None
10161,1.0,None
10162,1.0,None
10163,1.0,None
10164,0.25,None
10165,0.25,None
10166,1.0,"Merger & 
acquisitions"
10167,0.6,None
10168,1.0,Financing
10169,1.0,None
10170,0.5,Marketing
10171,1.0,None
10172,1.0,None
10173,1.0,Strategic alliance
10174,1.0,None
10175,1.0,None
10176,0.4166666666666667,Financing
10177,1.0,"Merger & 
acquisitions"
10178,0.6,None
10179,1.0,None
10180,1.0,None
10181,1.0,None
10182,0.42857142857142855,"New product introduction/
service offering"
10183,0.25,None
10184,0.5,Human resources
10185,1.0,None
10186,1.0,None
10187,0.25,None
10188,1.0,None
10189,0.5,Divestiture
10190,1.0,None
10191,1.0,None
10192,1.0,Human resources
10193,0.4444444444444444,None
10194,0.3,Divestiture
10195,0.25,None
10196,1.0,None
10197,0.5,Marketing
10198,0.5,"Merger & 
acquisitions"
10199,1.0,None
10200,0.25,None
10201,1.0,None
10202,1.0,None
10203,1.0,None
10204,1.0,None
10205,0.5,"Corporate 
governance"
10206,0.25,None
10207,0.6,"New product introduction/
service offering"
10208,0.7142857142857143,"Corporate 
governance"
10209,1.0,None
10210,1.0,None
10211,0.6,"New product introduction/
service offering"
10212,1.0,None
10213,1.0,Expansion in existing market (product/service/geographical)
10214,0.4444444444444444,None
10215,0.5,None
10216,0.6666666666666666,None
10217,1.0,None
10218,1.0,None
10219,1.0,None
10220,0.5,R&D-related actions
10221,0.6,None
10222,0.5454545454545454,Strategic alliance
10223,1.0,None
10224,1.0,None
10225,1.0,None
10226,1.0,None
10227,1.0,None
10228,1.0,None
10229,1.0,None
10230,1.0,None
10231,1.0,None
10232,1.0,None
10233,0.5,"Merger & 
acquisitions"
10234,1.0,None
10235,0.9285714285714286,Divestiture
10236,1.0,None
10237,1.0,None
10238,1.0,None
10239,1.0,Strategic alliance
10240,1.0,None
10241,0.5,"New product introduction/
service offering"
10242,0.46153846153846156,Strategic alliance
10243,1.0,None
10244,0.4444444444444444,None
10245,1.0,None
10246,1.0,None
10247,0.6666666666666666,"Product/
service improvement"
10248,1.0,None
10249,1.0,None
10250,0.6666666666666666,"Corporate 
governance"
10251,1.0,None
10252,1.0,Strategic alliance
10253,0.6,None
10254,1.0,None
10255,1.0,None
10256,1.0,"Corporate 
governance"
10257,1.0,None
10258,0.65,"Merger & 
acquisitions"
10259,0.7142857142857143,"Corporate 
governance"
10260,1.0,None
10261,1.0,None
10262,1.0,None
10263,0.25,None
10264,1.0,None
10265,1.0,None
10266,1.0,None
10267,0.4444444444444444,None
10268,1.0,None
10269,1.0,None
10270,1.0,None
10271,1.0,"Merger & 
acquisitions"
10272,1.0,None
10273,1.0,None
10274,0.6666666666666666,"New product introduction/
service offering"
10275,1.0,None
10276,1.0,None
10277,1.0,None
10278,1.0,None
10279,1.0,"Merger & 
acquisitions"
10280,0.8857142857142857,"New product introduction/
service offering"
10281,1.0,Production-related actions
10282,1.0,None
10283,1.0,Financing
10284,1.0,None
10285,0.4,"Merger & 
acquisitions"
10286,0.4444444444444444,None
10287,1.0,None
10288,1.0,None
10289,1.0,R&D-related actions
10290,1.0,None
10291,1.0,None
10292,1.0,None
10293,1.0,None
10294,1.0,None
10295,1.0,None
10296,0.5,Expansion in existing market (product/service/geographical)
10297,1.0,None
10298,1.0,None
10299,0.5,"New product introduction/
service offering"
10300,1.0,None
10301,1.0,None
10302,1.0,None
10303,1.0,None
10304,1.0,None
10305,1.0,None
10306,1.0,None
10307,1.0,None
10308,1.0,"Merger & 
acquisitions"
10309,1.0,None
10310,1.0,"Merger & 
acquisitions"
10311,1.0,None
10312,1.0,None
10313,1.0,None
10314,1.0,None
10315,1.0,None
10316,1.0,None
10317,1.0,None
10318,1.0,None
10319,0.8823529411764706,Strategic alliance
10320,0.4444444444444444,None
10321,1.0,None
10322,1.0,None
10323,1.0,None
10324,0.7333333333333333,Expansion in existing market (product/service/geographical)
10325,1.0,None
10326,1.0,None
10327,1.0,None
10328,1.0,None
10329,1.0,None
10330,1.0,None
10331,1.0,None
10332,0.4166666666666667,Financing
10333,1.0,None
10334,0.2857142857142857,Venturing
10335,0.4166666666666667,Financing
10336,1.0,None
10337,0.6666666666666666,None
10338,1.0,None
10339,0.4482758620689655,"New product introduction/
service offering"
10340,1.0,None
10341,1.0,None
10342,1.0,None
10343,1.0,None
10344,1.0,None
10345,0.4444444444444444,None
10346,0.5,R&D-related actions
10347,1.0,"Corporate 
governance"
10348,0.5,"Corporate 
governance"
10349,1.0,Financing
10350,1.0,"Corporate 
governance"
10351,1.0,None
10352,0.5,None
10353,1.0,"Corporate 
governance"
10354,0.46153846153846156,Strategic alliance
10355,1.0,None
10356,1.0,None
10357,0.75,None
