Observation_nr,Probability,Prediction
9656,1.0,Strategic alliance
9657,1.0,None
9658,1.0,None
9659,1.0,None
9660,1.0,"Corporate 
governance"
9661,1.0,None
9662,1.0,None
9663,1.0,None
9664,1.0,None
9665,1.0,None
9666,1.0,None
9667,1.0,None
9668,1.0,None
9669,1.0,"Corporate 
governance"
9670,1.0,None
9671,1.0,None
9672,1.0,None
9673,1.0,None
9674,1.0,"Product/
service improvement"
9675,1.0,Strategic alliance
9676,1.0,R&D-related actions
9677,1.0,None
9678,1.0,None
9679,1.0,Marketing
9680,1.0,None
9681,0.6666666666666666,Strategic alliance
9682,1.0,None
9683,1.0,Strategic alliance
9684,1.0,Divestiture
9685,1.0,None
9686,1.0,None
9687,1.0,None
9688,1.0,None
9689,1.0,None
9690,0.6666666666666666,Strategic alliance
9691,0.6666666666666666,Strategic alliance
9692,1.0,None
9693,1.0,Strategic alliance
9694,1.0,Production-related actions
9695,1.0,None
9696,1.0,None
9697,1.0,None
9698,1.0,Divestiture
9699,1.0,None
9700,1.0,None
9701,1.0,None
9702,1.0,None
9703,1.0,None
9704,1.0,None
9705,1.0,Financing
9706,1.0,None
9707,1.0,None
9708,1.0,None
9709,1.0,Human resources
9710,1.0,None
9711,1.0,"Merger & 
acquisitions"
9712,1.0,None
9713,1.0,None
9714,0.6666666666666666,Strategic alliance
9715,1.0,Divestiture
9716,1.0,None
9717,1.0,None
9718,1.0,None
9719,1.0,None
9720,1.0,None
9721,1.0,None
9722,1.0,Strategic alliance
9723,1.0,Production-related actions
9724,1.0,None
9725,1.0,None
9726,1.0,None
9727,1.0,None
9728,1.0,Divestiture
9729,1.0,None
9730,1.0,None
9731,1.0,None
9732,1.0,None
9733,1.0,None
9734,1.0,None
9735,1.0,None
9736,1.0,None
9737,1.0,None
9738,1.0,Strategic alliance
9739,1.0,None
9740,1.0,None
9741,1.0,Divestiture
9742,1.0,None
9743,1.0,None
9744,1.0,None
9745,1.0,"Merger & 
acquisitions"
9746,1.0,None
9747,1.0,R&D-related actions
9748,1.0,None
9749,1.0,None
9750,1.0,None
9751,1.0,None
9752,1.0,Production-related actions
9753,1.0,None
9754,1.0,None
9755,1.0,Production-related actions
9756,1.0,Production-related actions
9757,1.0,None
9758,1.0,None
9759,1.0,None
9760,1.0,Strategic alliance
9761,1.0,Venturing
9762,1.0,None
9763,1.0,None
9764,1.0,None
9765,1.0,None
9766,1.0,None
9767,1.0,None
9768,1.0,None
9769,1.0,None
9770,1.0,None
9771,1.0,Strategic alliance
9772,1.0,"Corporate 
governance"
9773,1.0,None
9774,1.0,None
9775,1.0,"Merger & 
acquisitions"
9776,1.0,Venturing
9777,1.0,None
9778,1.0,None
9779,1.0,None
9780,1.0,None
9781,1.0,Strategic alliance
9782,1.0,None
9783,0.6666666666666666,Strategic alliance
9784,1.0,Financing
9785,1.0,None
9786,1.0,"New product introduction/
service offering"
9787,1.0,None
9788,0.6666666666666666,Strategic alliance
9789,1.0,Financing
9790,1.0,None
9791,1.0,None
9792,1.0,None
9793,1.0,None
9794,1.0,None
9795,1.0,Venturing
9796,1.0,None
9797,1.0,Production-related actions
9798,1.0,Strategic alliance
9799,1.0,Financing
9800,1.0,Human resources
9801,1.0,None
9802,1.0,None
9803,1.0,Divestiture
9804,1.0,None
9805,1.0,Divestiture
9806,1.0,Venturing
9807,1.0,None
9808,0.6666666666666666,Strategic alliance
9809,1.0,None
9810,1.0,None
9811,1.0,"Merger & 
acquisitions"
9812,1.0,"Merger & 
acquisitions"
9813,1.0,None
9814,1.0,None
9815,1.0,None
9816,1.0,None
9817,1.0,"Product/
service improvement"
9818,1.0,None
9819,1.0,None
9820,1.0,Strategic alliance
9821,1.0,Expansion in existing market (product/service/geographical)
9822,1.0,None
9823,1.0,Marketing
9824,1.0,"Merger & 
acquisitions"
9825,1.0,None
9826,1.0,Divestiture
9827,1.0,None
9828,1.0,None
9829,1.0,None
9830,1.0,None
9831,1.0,"Product/
service improvement"
9832,1.0,None
9833,1.0,None
9834,1.0,None
9835,1.0,None
9836,1.0,Divestiture
9837,1.0,None
9838,1.0,R&D-related actions
9839,1.0,None
9840,1.0,None
9841,1.0,None
9842,1.0,Marketing
9843,1.0,None
9844,1.0,Expansion in existing market (product/service/geographical)
9845,1.0,None
9846,1.0,"Product/
service improvement"
9847,1.0,None
9848,1.0,None
9849,1.0,None
9850,1.0,None
9851,1.0,Divestiture
9852,1.0,None
9853,1.0,None
9854,1.0,None
9855,0.6666666666666666,Strategic alliance
9856,1.0,None
9857,1.0,None
9858,1.0,"Corporate 
governance"
9859,1.0,None
9860,1.0,"New product introduction/
service offering"
9861,1.0,None
9862,1.0,"Product/
service improvement"
9863,1.0,None
9864,1.0,"Merger & 
acquisitions"
9865,1.0,None
9866,1.0,None
9867,1.0,Human resources
9868,1.0,Divestiture
9869,1.0,None
9870,1.0,"Corporate 
governance"
9871,1.0,"New product introduction/
service offering"
9872,1.0,None
9873,1.0,None
9874,1.0,None
9875,1.0,None
9876,1.0,None
9877,1.0,Venturing
9878,1.0,"New product introduction/
service offering"
9879,1.0,"New product introduction/
service offering"
9880,1.0,None
9881,1.0,None
9882,1.0,Strategic alliance
9883,1.0,None
9884,1.0,"New product introduction/
service offering"
9885,1.0,Expansion in existing market (product/service/geographical)
9886,1.0,None
9887,1.0,"Corporate 
governance"
9888,1.0,Expansion in existing market (product/service/geographical)
9889,1.0,None
9890,1.0,Production-related actions
9891,0.6666666666666666,Strategic alliance
9892,1.0,Strategic alliance
9893,1.0,"Corporate 
governance"
9894,0.6666666666666666,Strategic alliance
9895,1.0,None
9896,1.0,Market entry
9897,1.0,None
9898,1.0,None
9899,1.0,"Merger & 
acquisitions"
9900,1.0,None
9901,1.0,None
9902,1.0,"New product introduction/
service offering"
9903,1.0,Financing
9904,1.0,None
9905,1.0,None
9906,1.0,None
9907,1.0,None
9908,0.6666666666666666,Strategic alliance
9909,1.0,"Corporate 
governance"
9910,1.0,None
9911,1.0,"Corporate 
governance"
9912,1.0,"Corporate 
governance"
9913,1.0,None
9914,1.0,"Product/
service improvement"
9915,1.0,None
9916,1.0,None
9917,1.0,None
9918,1.0,None
9919,1.0,Divestiture
9920,1.0,None
9921,1.0,Production-related actions
9922,1.0,None
9923,0.6666666666666666,Strategic alliance
9924,1.0,None
9925,1.0,None
9926,1.0,None
9927,1.0,None
9928,1.0,"New product introduction/
service offering"
9929,1.0,None
9930,1.0,Financing
9931,1.0,None
9932,1.0,None
9933,1.0,None
9934,1.0,None
9935,1.0,"Product/
service improvement"
9936,1.0,None
9937,1.0,None
9938,1.0,None
9939,1.0,None
9940,0.6666666666666666,Strategic alliance
9941,0.6666666666666666,Strategic alliance
9942,1.0,"Product/
service improvement"
9943,1.0,None
9944,1.0,None
9945,1.0,None
9946,1.0,None
9947,1.0,None
9948,1.0,"New product introduction/
service offering"
9949,1.0,None
9950,0.6666666666666666,Strategic alliance
9951,0.6666666666666666,Strategic alliance
9952,1.0,R&D-related actions
9953,1.0,None
9954,1.0,None
9955,1.0,None
9956,1.0,Expansion in existing market (product/service/geographical)
9957,1.0,None
9958,1.0,None
9959,0.6666666666666666,Strategic alliance
9960,1.0,None
9961,1.0,None
9962,1.0,None
9963,0.6666666666666666,Strategic alliance
9964,1.0,"Corporate 
governance"
9965,1.0,Venturing
9966,1.0,None
9967,1.0,None
9968,1.0,None
9969,0.6666666666666666,Strategic alliance
9970,1.0,Marketing
9971,0.6666666666666666,Strategic alliance
9972,1.0,None
9973,1.0,None
9974,1.0,None
9975,1.0,Market entry
9976,1.0,None
9977,1.0,Strategic alliance
9978,1.0,"Product/
service improvement"
9979,1.0,None
9980,1.0,None
9981,1.0,None
9982,1.0,None
9983,1.0,None
9984,1.0,"Corporate 
governance"
9985,1.0,None
9986,1.0,None
9987,1.0,None
9988,1.0,None
9989,1.0,None
9990,1.0,"Corporate 
governance"
9991,1.0,None
9992,1.0,Marketing
9993,1.0,None
9994,1.0,Strategic alliance
9995,1.0,None
9996,1.0,None
9997,1.0,None
9998,1.0,None
9999,1.0,None
10000,1.0,None
10001,0.6666666666666666,Strategic alliance
10002,1.0,Financing
10003,1.0,None
10004,1.0,"Corporate 
governance"
10005,1.0,None
10006,1.0,Expansion in existing market (product/service/geographical)
10007,1.0,None
10008,1.0,None
10009,1.0,None
10010,1.0,None
10011,1.0,"New product introduction/
service offering"
10012,1.0,None
10013,1.0,None
10014,1.0,None
10015,1.0,None
10016,1.0,None
10017,1.0,None
10018,1.0,None
10019,1.0,None
10020,1.0,Divestiture
10021,1.0,Production-related actions
10022,1.0,None
10023,1.0,None
10024,1.0,None
10025,1.0,None
10026,1.0,None
10027,1.0,None
10028,1.0,None
10029,1.0,Expansion in existing market (product/service/geographical)
10030,1.0,None
10031,1.0,None
10032,1.0,None
10033,1.0,None
10034,1.0,None
10035,1.0,None
10036,1.0,None
10037,1.0,None
10038,1.0,None
10039,1.0,None
10040,1.0,Strategic alliance
10041,1.0,None
10042,1.0,None
10043,1.0,Strategic alliance
10044,1.0,None
10045,0.6666666666666666,Strategic alliance
10046,1.0,None
10047,1.0,None
10048,1.0,None
10049,1.0,None
10050,1.0,None
10051,1.0,None
10052,1.0,None
10053,1.0,Strategic alliance
10054,1.0,None
10055,1.0,None
10056,1.0,None
10057,0.6666666666666666,Strategic alliance
10058,1.0,Strategic alliance
10059,1.0,None
10060,0.6666666666666666,Strategic alliance
10061,1.0,Venturing
10062,1.0,None
10063,1.0,None
10064,1.0,Strategic alliance
10065,1.0,None
10066,1.0,None
10067,1.0,None
10068,1.0,Marketing
10069,1.0,None
10070,1.0,"Corporate 
governance"
10071,1.0,Divestiture
10072,1.0,None
10073,0.6666666666666666,Strategic alliance
10074,1.0,Human resources
10075,1.0,None
10076,1.0,Production-related actions
10077,1.0,"Product/
service improvement"
10078,0.6666666666666666,Strategic alliance
10079,1.0,"Product/
service improvement"
10080,1.0,None
10081,1.0,None
10082,1.0,None
10083,1.0,None
10084,1.0,None
10085,1.0,None
10086,1.0,None
10087,1.0,None
10088,1.0,Expansion in existing market (product/service/geographical)
10089,1.0,None
10090,1.0,None
10091,1.0,None
10092,1.0,None
10093,0.6666666666666666,Strategic alliance
10094,1.0,None
10095,1.0,None
10096,1.0,None
10097,0.6666666666666666,Strategic alliance
10098,1.0,None
10099,1.0,None
10100,1.0,"New product introduction/
service offering"
10101,1.0,None
10102,1.0,None
10103,1.0,None
10104,1.0,None
10105,1.0,None
10106,1.0,Human resources
10107,1.0,None
10108,1.0,None
10109,1.0,None
10110,1.0,None
10111,0.6666666666666666,Strategic alliance
10112,1.0,None
10113,1.0,None
10114,1.0,None
10115,1.0,None
10116,0.6666666666666666,Strategic alliance
10117,1.0,Financing
10118,1.0,None
10119,1.0,None
10120,1.0,None
10121,1.0,"New product introduction/
service offering"
10122,1.0,None
10123,1.0,Market entry
10124,1.0,None
10125,0.6666666666666666,Strategic alliance
10126,1.0,None
10127,1.0,None
10128,1.0,None
10129,1.0,None
10130,1.0,None
10131,1.0,None
10132,1.0,None
10133,1.0,None
10134,1.0,None
10135,1.0,"Merger & 
acquisitions"
10136,1.0,Human resources
10137,1.0,Financing
10138,1.0,None
10139,1.0,None
10140,1.0,None
10141,1.0,"New product introduction/
service offering"
10142,1.0,None
10143,1.0,None
10144,1.0,Financing
10145,1.0,None
10146,1.0,None
10147,1.0,None
10148,1.0,None
10149,1.0,Financing
10150,1.0,Financing
10151,1.0,None
10152,1.0,None
10153,1.0,None
10154,1.0,None
10155,1.0,None
10156,1.0,Production-related actions
10157,1.0,None
10158,1.0,None
10159,1.0,None
10160,1.0,None
10161,1.0,None
10162,1.0,None
10163,0.6666666666666666,Strategic alliance
10164,1.0,None
10165,1.0,None
10166,1.0,"Merger & 
acquisitions"
10167,1.0,None
10168,1.0,None
10169,1.0,None
10170,1.0,R&D-related actions
10171,1.0,None
10172,1.0,None
10173,1.0,Strategic alliance
10174,1.0,None
10175,1.0,None
10176,1.0,Financing
10177,1.0,"Merger & 
acquisitions"
10178,1.0,None
10179,1.0,None
10180,1.0,None
10181,1.0,None
10182,1.0,"Product/
service improvement"
10183,0.6666666666666666,Strategic alliance
10184,1.0,None
10185,1.0,None
10186,1.0,None
10187,0.6666666666666666,Strategic alliance
10188,1.0,None
10189,1.0,None
10190,1.0,None
10191,1.0,None
10192,1.0,Human resources
10193,1.0,None
10194,1.0,Divestiture
10195,0.6666666666666666,Strategic alliance
10196,1.0,None
10197,1.0,None
10198,1.0,None
10199,1.0,None
10200,1.0,"New product introduction/
service offering"
10201,1.0,None
10202,1.0,None
10203,1.0,None
10204,1.0,None
10205,1.0,"Corporate 
governance"
10206,1.0,None
10207,1.0,"New product introduction/
service offering"
10208,1.0,"Corporate 
governance"
10209,1.0,None
10210,1.0,None
10211,1.0,"New product introduction/
service offering"
10212,1.0,None
10213,1.0,Expansion in existing market (product/service/geographical)
10214,1.0,None
10215,1.0,None
10216,1.0,None
10217,1.0,None
10218,1.0,None
10219,1.0,None
10220,1.0,None
10221,1.0,None
10222,1.0,Strategic alliance
10223,1.0,None
10224,1.0,None
10225,1.0,None
10226,1.0,None
10227,1.0,None
10228,1.0,None
10229,1.0,None
10230,1.0,None
10231,1.0,None
10232,1.0,None
10233,1.0,"Merger & 
acquisitions"
10234,1.0,None
10235,1.0,Divestiture
10236,1.0,None
10237,1.0,None
10238,1.0,None
10239,1.0,Strategic alliance
10240,1.0,None
10241,1.0,"New product introduction/
service offering"
10242,1.0,Strategic alliance
10243,1.0,None
10244,1.0,None
10245,1.0,None
10246,1.0,None
10247,1.0,Marketing
10248,1.0,None
10249,1.0,None
10250,1.0,"Corporate 
governance"
10251,1.0,None
10252,1.0,"New product introduction/
service offering"
10253,1.0,None
10254,1.0,None
10255,1.0,None
10256,1.0,"Corporate 
governance"
10257,0.6666666666666666,Strategic alliance
10258,1.0,Divestiture
10259,1.0,"Corporate 
governance"
10260,1.0,None
10261,1.0,None
10262,1.0,None
10263,0.6666666666666666,Strategic alliance
10264,1.0,None
10265,1.0,None
10266,1.0,None
10267,1.0,None
10268,1.0,None
10269,1.0,Market entry
10270,1.0,None
10271,1.0,"Merger & 
acquisitions"
10272,1.0,Financing
10273,1.0,None
10274,1.0,Strategic alliance
10275,1.0,None
10276,1.0,None
10277,1.0,None
10278,1.0,None
10279,0.6666666666666666,Strategic alliance
10280,1.0,"New product introduction/
service offering"
10281,1.0,Production-related actions
10282,1.0,None
10283,1.0,Financing
10284,1.0,None
10285,1.0,None
10286,1.0,None
10287,1.0,None
10288,1.0,None
10289,1.0,R&D-related actions
10290,1.0,None
10291,0.6666666666666666,Strategic alliance
10292,1.0,None
10293,1.0,None
10294,1.0,None
10295,1.0,None
10296,1.0,Expansion in existing market (product/service/geographical)
10297,1.0,None
10298,1.0,None
10299,1.0,R&D-related actions
10300,1.0,None
10301,1.0,None
10302,1.0,Human resources
10303,1.0,None
10304,1.0,None
10305,1.0,None
10306,1.0,None
10307,1.0,None
10308,1.0,"Merger & 
acquisitions"
10309,1.0,None
10310,1.0,R&D-related actions
10311,1.0,None
10312,1.0,None
10313,1.0,None
10314,1.0,None
10315,1.0,None
10316,1.0,None
10317,1.0,None
10318,1.0,None
10319,1.0,Strategic alliance
10320,1.0,None
10321,1.0,None
10322,1.0,None
10323,1.0,None
10324,1.0,Expansion in existing market (product/service/geographical)
10325,1.0,None
10326,1.0,None
10327,1.0,None
10328,1.0,None
10329,1.0,None
10330,1.0,None
10331,1.0,None
10332,1.0,None
10333,1.0,None
10334,1.0,Venturing
10335,1.0,Financing
10336,1.0,None
10337,1.0,None
10338,1.0,None
10339,1.0,"New product introduction/
service offering"
10340,1.0,None
10341,1.0,None
10342,1.0,None
10343,1.0,None
10344,1.0,None
10345,1.0,None
10346,1.0,None
10347,1.0,None
10348,0.6666666666666666,Strategic alliance
10349,1.0,Financing
10350,1.0,None
10351,1.0,None
10352,1.0,Expansion in existing market (product/service/geographical)
10353,1.0,"Corporate 
governance"
10354,1.0,Strategic alliance
10355,1.0,None
10356,1.0,None
10357,1.0,Strategic alliance
10358,1.0,Financing
10359,1.0,Strategic alliance
10360,1.0,None
10361,1.0,None
10362,1.0,None
10363,0.6666666666666666,Strategic alliance
10364,1.0,None
10365,0.6666666666666666,Strategic alliance
10366,1.0,None
10367,1.0,Financing
10368,1.0,None
10369,1.0,"Merger & 
acquisitions"
10370,1.0,None
10371,1.0,None
10372,1.0,None
10373,1.0,None
10374,1.0,None
10375,1.0,None
10376,1.0,"Merger & 
acquisitions"
10377,1.0,Strategic alliance
10378,1.0,None
10379,1.0,"Corporate 
governance"
10380,1.0,None
10381,1.0,None
10382,1.0,"Merger & 
acquisitions"
10383,1.0,"Corporate 
governance"
10384,1.0,None
10385,1.0,None
10386,1.0,Production-related actions
10387,1.0,None
10388,1.0,None
10389,1.0,Strategic alliance
10390,1.0,None
10391,1.0,None
10392,1.0,"Product/
service improvement"
10393,1.0,None
10394,1.0,Production-related actions
10395,1.0,None
10396,1.0,None
10397,1.0,None
10398,1.0,None
10399,1.0,None
10400,1.0,Financing
10401,1.0,None
10402,1.0,Strategic alliance
10403,1.0,None
10404,1.0,None
10405,1.0,Strategic alliance
10406,1.0,None
10407,1.0,None
10408,1.0,None
10409,1.0,None
10410,1.0,None
10411,1.0,"Product/
service improvement"
10412,1.0,None
10413,1.0,None
10414,1.0,None
10415,1.0,None
10416,1.0,Divestiture
10417,1.0,None
10418,1.0,"Corporate 
governance"
10419,1.0,None
10420,1.0,None
10421,1.0,"Corporate 
governance"
10422,1.0,None
10423,1.0,None
10424,1.0,"Product/
service improvement"
10425,0.6666666666666666,Strategic alliance
10426,1.0,Strategic alliance
10427,0.6666666666666666,Strategic alliance
10428,1.0,Strategic alliance
10429,1.0,None
10430,1.0,None
10431,1.0,None
10432,1.0,None
10433,1.0,None
10434,1.0,Divestiture
10435,1.0,None
10436,1.0,"Product/
service improvement"
10437,1.0,"New product introduction/
service offering"
10438,1.0,None
10439,1.0,R&D-related actions
10440,1.0,None
10441,1.0,None
10442,1.0,None
10443,1.0,None
10444,0.6666666666666666,Strategic alliance
10445,1.0,None
10446,1.0,None
10447,1.0,"New product introduction/
service offering"
10448,1.0,None
10449,1.0,None
10450,1.0,None
10451,1.0,None
10452,1.0,None
10453,1.0,None
10454,1.0,None
10455,0.6666666666666666,Strategic alliance
10456,1.0,"Corporate 
governance"
10457,1.0,None
10458,1.0,None
10459,1.0,None
10460,1.0,None
10461,0.6666666666666666,Strategic alliance
10462,1.0,None
10463,1.0,None
10464,1.0,None
10465,1.0,Divestiture
10466,1.0,None
10467,1.0,"Merger & 
acquisitions"
10468,1.0,None
10469,1.0,None
10470,0.6666666666666666,Strategic alliance
10471,1.0,None
10472,1.0,None
10473,1.0,None
10474,0.6666666666666666,Strategic alliance
10475,1.0,"New product introduction/
service offering"
10476,1.0,None
10477,1.0,None
10478,1.0,None
10479,1.0,Strategic alliance
10480,1.0,None
10481,1.0,None
10482,1.0,None
10483,1.0,None
10484,1.0,Strategic alliance
10485,1.0,"Merger & 
acquisitions"
10486,1.0,Market entry
10487,1.0,"Merger & 
acquisitions"
10488,1.0,None
10489,1.0,None
10490,1.0,None
10491,1.0,None
10492,1.0,None
10493,1.0,None
10494,1.0,None
10495,1.0,None
10496,1.0,None
10497,1.0,"Corporate 
governance"
10498,1.0,"New product introduction/
service offering"
10499,1.0,None
10500,1.0,None
10501,1.0,None
10502,1.0,None
10503,1.0,None
10504,1.0,None
10505,1.0,None
10506,1.0,None
10507,1.0,None
10508,1.0,None
10509,1.0,None
10510,1.0,"Corporate 
governance"
10511,1.0,None
10512,1.0,Financing
10513,1.0,None
10514,1.0,"New product introduction/
service offering"
10515,1.0,None
10516,1.0,None
10517,1.0,Divestiture
10518,1.0,"Merger & 
acquisitions"
10519,1.0,None
10520,1.0,None
10521,1.0,None
10522,0.6666666666666666,Strategic alliance
10523,1.0,None
10524,1.0,None
10525,1.0,"New product introduction/
service offering"
10526,1.0,None
10527,1.0,None
10528,1.0,"Corporate 
governance"
10529,1.0,None
10530,1.0,None
10531,1.0,None
10532,1.0,None
10533,0.6666666666666666,Strategic alliance
10534,1.0,None
10535,1.0,"Product/
service improvement"
10536,1.0,None
10537,1.0,None
10538,0.6666666666666666,Strategic alliance
10539,1.0,None
10540,1.0,None
10541,1.0,None
10542,1.0,None
10543,1.0,None
10544,1.0,None
10545,1.0,None
10546,1.0,None
10547,1.0,R&D-related actions
10548,1.0,None
10549,1.0,None
10550,1.0,Strategic alliance
10551,1.0,None
10552,1.0,None
10553,1.0,Strategic alliance
10554,1.0,None
10555,1.0,"Corporate 
governance"
10556,1.0,None
10557,0.6666666666666666,Strategic alliance
10558,1.0,None
10559,1.0,"Corporate 
governance"
10560,1.0,None
10561,0.6666666666666666,Strategic alliance
10562,1.0,None
