Observation_nr,Probability,Prediction
9689,0.16,None
9690,0.26,None
9691,0.904,None
9692,1.0,None
9693,1.0,None
9694,0.14,Marketing
9695,0.726,None
9696,0.266,None
9697,0.58,Strategic alliance
9698,0.822,None
9699,0.932,None
9700,0.296,None
9701,0.264,Financing
9702,0.826,None
9703,0.852,None
9704,0.192,None
9705,0.17,Strategic alliance
9706,0.57,None
9707,0.184,"Merger & 
acquisitions"
9708,0.21,None
9709,0.166,None
9710,0.23,None
9711,0.128,"Merger & 
acquisitions"
9712,0.834,None
9713,0.262,None
9714,1.0,None
9715,0.408,None
9716,0.224,None
9717,0.636,None
9718,0.37,Strategic alliance
9719,0.162,Strategic alliance
9720,0.222,None
9721,0.996,None
9722,0.924,None
9723,0.262,None
9724,0.192,"Merger & 
acquisitions"
9725,1.0,None
9726,0.586,None
9727,0.328,None
9728,0.224,None
9729,0.472,None
9730,0.53,None
9731,0.734,None
9732,1.0,None
9733,1.0,None
9734,0.302,Strategic alliance
9735,0.756,None
9736,0.518,None
9737,0.15,None
9738,0.2,None
9739,0.69,None
9740,1.0,None
9741,0.316,"Merger & 
acquisitions"
9742,0.256,None
9743,0.108,None
9744,0.37,None
9745,0.508,None
9746,0.342,"Corporate 
governance"
9747,0.438,None
9748,0.266,None
9749,0.248,Strategic alliance
9750,0.42,None
9751,0.258,None
9752,0.188,"New product introduction/
service offering"
9753,0.286,Strategic alliance
9754,0.576,None
9755,0.284,None
9756,0.284,Strategic alliance
9757,0.204,"Merger & 
acquisitions"
9758,0.282,Strategic alliance
9759,0.234,None
9760,0.468,None
9761,0.994,None
9762,0.698,None
9763,0.242,Strategic alliance
9764,0.194,None
9765,0.65,None
9766,0.482,None
9767,0.296,Strategic alliance
9768,0.34,None
9769,0.234,None
9770,0.97,None
9771,0.174,"Merger & 
acquisitions"
9772,0.178,"Merger & 
acquisitions"
9773,0.614,None
9774,0.54,None
9775,0.718,None
9776,0.454,"Corporate 
governance"
9777,0.504,Strategic alliance
9778,0.884,None
9779,0.244,Strategic alliance
9780,0.376,"Corporate 
governance"
9781,0.148,Strategic alliance
9782,0.186,None
9783,0.666,None
9784,0.224,"New product introduction/
service offering"
9785,0.214,None
9786,0.72,None
9787,0.48,None
9788,0.96,None
9789,0.534,None
9790,1.0,None
9791,0.896,None
9792,0.384,None
9793,0.148,Production-related actions
9794,0.354,Strategic alliance
9795,0.866,None
9796,0.17,Strategic alliance
9797,0.368,None
9798,1.0,None
9799,0.16,None
9800,0.27,None
9801,0.21,None
9802,0.17,None
9803,0.7,None
9804,0.23133333333333334,Strategic alliance
9805,0.208,None
9806,0.458,None
9807,0.294,"Merger & 
acquisitions"
9808,0.164,None
9809,0.308,None
9810,0.698,None
9811,0.694,None
9812,0.62,None
9813,0.154,Strategic alliance
9814,0.404,None
9815,0.226,None
9816,0.23333333333333334,Strategic alliance
9817,0.172,Production-related actions
9818,0.89,None
9819,0.1993333333333333,Strategic alliance
9820,0.176,"Merger & 
acquisitions"
9821,0.338,None
9822,0.252,Strategic alliance
9823,0.998,None
9824,1.0,None
9825,0.59,None
9826,0.252,None
9827,0.292,Strategic alliance
9828,0.6,"Corporate 
governance"
9829,0.496,None
9830,0.682,None
9831,0.374,None
9832,0.246,"Merger & 
acquisitions"
9833,0.654,None
9834,0.156,Strategic alliance
9835,0.546,None
9836,0.32,None
9837,0.692,None
9838,0.164,"New product introduction/
service offering"
9839,0.394,None
9840,0.118,Strategic alliance
9841,0.99,None
9842,0.276,"Corporate 
governance"
9843,0.952,None
9844,1.0,None
9845,0.602,None
9846,0.474,None
9847,0.23,None
9848,0.246,None
9849,0.71,None
9850,0.376,None
9851,0.16,Marketing
9852,0.394,None
9853,0.61,None
9854,0.196,Strategic alliance
9855,0.368,Strategic alliance
9856,0.322,None
9857,0.516,None
9858,0.16,"New product introduction/
service offering"
9859,0.216,None
9860,0.21,"Merger & 
acquisitions"
9861,0.238,None
9862,1.0,None
9863,0.912,Human resources
9864,0.26,None
9865,0.304,None
9866,0.766,"Corporate 
governance"
9867,0.224,"New product introduction/
service offering"
9868,0.7,None
9869,0.702,None
9870,0.9,None
9871,0.966,None
9872,0.796,None
9873,0.196,Strategic alliance
9874,0.188,None
9875,0.318,"New product introduction/
service offering"
9876,0.904,None
9877,0.302,None
9878,0.161,Strategic alliance
9879,0.274,None
9880,0.2815,"New product introduction/
service offering"
9881,0.31,None
9882,0.158,None
9883,0.488,"Corporate 
governance"
9884,0.158,Expansion in existing market (product/service/geographical)
9885,0.288,None
9886,0.178,Strategic alliance
9887,0.15733333333333335,"New product introduction/
service offering"
9888,0.216,Strategic alliance
9889,0.556,"Corporate 
governance"
9890,0.134,"New product introduction/
service offering"
9891,0.484,None
9892,0.172,None
9893,0.494,None
9894,0.932,None
9895,0.242,None
9896,0.932,None
9897,0.82,None
9898,0.183,"New product introduction/
service offering"
9899,0.252,None
9900,0.518,None
9901,1.0,None
9902,1.0,None
9903,0.978,None
9904,0.17,Marketing
9905,0.928,"Corporate 
governance"
9906,0.944,None
9907,0.638,"Corporate 
governance"
9908,0.572,None
9909,0.173,"New product introduction/
service offering"
9910,0.172,"Merger & 
acquisitions"
9911,0.31,None
9912,0.686,None
9913,0.634,None
9914,0.956,None
9915,0.244,Venturing
9916,0.668,None
9917,0.156,None
9918,0.698,None
9919,0.188,None
9920,0.682,None
9921,0.66,None
9922,0.404,None
9923,0.31,None
9924,0.144,Strategic alliance
9925,0.694,None
9926,0.182,Strategic alliance
9927,0.998,None
9928,0.538,None
9929,0.844,None
9930,0.766,None
9931,0.272,Strategic alliance
9932,0.514,None
9933,0.652,None
9934,0.978,None
9935,1.0,None
9936,0.142,None
9937,0.326,None
9938,0.192,None
9939,0.478,None
9940,0.228,Strategic alliance
9941,0.764,None
9942,0.996,None
9943,0.55,None
9944,0.2893333333333334,Strategic alliance
9945,0.532,None
9946,0.134,"New product introduction/
service offering"
9947,0.14,"Corporate 
governance"
9948,0.17,R&D-related actions
9949,0.162,None
9950,0.26,None
9951,0.904,None
9952,0.27,Strategic alliance
9953,0.256,Strategic alliance
9954,0.8,None
9955,0.162,"Corporate 
governance"
9956,0.466,None
9957,0.284,None
9958,0.656,None
9959,0.316,Strategic alliance
9960,0.394,"Corporate 
governance"
9961,0.152,None
9962,0.998,None
9963,0.828,None
9964,0.44,None
9965,0.216,"Corporate 
governance"
9966,0.144,None
9967,0.24,Strategic alliance
9968,0.284,None
9969,0.23,None
9970,0.858,None
9971,0.358,None
9972,0.616,None
9973,0.264,None
9974,0.312,Strategic alliance
9975,0.384,None
9976,0.348,None
9977,0.58,None
9978,0.304,None
9979,0.52,None
9980,0.704,None
9981,0.918,None
9982,0.216,None
9983,0.634,None
9984,0.23,None
9985,1.0,None
9986,0.454,"Corporate 
governance"
9987,0.674,None
9988,0.168,"Corporate 
governance"
9989,0.986,None
9990,0.176,Strategic alliance
9991,0.716,None
9992,0.286,None
9993,0.918,None
9994,0.564,None
9995,0.662,None
9996,0.192,None
9997,0.26,None
9998,0.676,None
9999,0.61,None
10000,0.29,"Corporate 
governance"
10001,0.374,None
10002,0.1688,"New product introduction/
service offering"
10003,0.932,None
10004,0.612,"Corporate 
governance"
10005,0.462,None
10006,0.34,None
10007,0.14,None
10008,0.242,Strategic alliance
10009,0.358,None
10010,0.67,None
10011,0.258,None
10012,0.484,None
10013,0.514,None
10014,1.0,None
10015,0.184,Venturing
10016,0.162,"Merger & 
acquisitions"
10017,0.166,None
10018,1.0,None
10019,0.516,None
10020,0.382,None
10021,1.0,None
10022,1.0,None
10023,0.604,None
10024,0.566,None
10025,0.206,None
10026,0.998,None
10027,1.0,None
10028,0.764,None
10029,0.894,None
10030,0.24,None
10031,0.432,None
10032,0.586,None
10033,0.712,None
10034,0.268,None
10035,0.99,None
10036,0.208,"Merger & 
acquisitions"
10037,0.418,None
10038,1.0,None
10039,0.2,Strategic alliance
10040,0.246,None
10041,0.208,None
10042,0.484,None
10043,0.45,None
10044,0.972,None
10045,0.284,None
10046,0.398,None
10047,1.0,None
10048,1.0,None
10049,0.19,Strategic alliance
10050,0.698,None
10051,0.166,None
10052,0.89,None
10053,0.136,Strategic alliance
10054,0.374,Strategic alliance
10055,1.0,None
10056,0.18,None
10057,0.172,None
10058,1.0,None
10059,0.4,None
10060,0.2095,Strategic alliance
10061,0.384,None
10062,0.84,None
10063,0.472,None
10064,0.226,None
10065,0.32,"Corporate 
governance"
10066,0.274,None
10067,0.184,None
10068,0.486,None
10069,0.15466666666666667,Strategic alliance
10070,0.174,"Corporate 
governance"
10071,0.498,None
10072,0.234,Production-related actions
10073,0.16266666666666668,"New product introduction/
service offering"
10074,0.166,"New product introduction/
service offering"
10075,0.144,"New product introduction/
service offering"
10076,0.668,None
10077,0.61,None
10078,0.952,None
10079,0.572,None
10080,0.302,None
10081,0.858,None
10082,0.444,None
10083,0.272,Strategic alliance
10084,0.178,None
10085,0.998,None
10086,0.674,None
10087,0.66,None
10088,0.812,None
10089,0.185,Strategic alliance
10090,0.96,None
10091,0.308,None
10092,1.0,None
10093,0.206,None
10094,0.202,None
10095,0.524,None
10096,0.17,None
10097,0.584,None
10098,0.248,None
10099,0.25,None
10100,0.822,None
10101,0.698,None
10102,0.164,None
10103,0.17,None
10104,1.0,None
10105,0.252,None
10106,0.32,None
10107,0.164,None
10108,1.0,None
10109,0.88,None
10110,0.584,None
10111,0.556,None
10112,0.156,None
10113,0.3,None
10114,0.538,None
10115,0.184,None
10116,0.18,"Merger & 
acquisitions"
10117,0.162,None
10118,0.314,Financing
10119,0.468,None
10120,0.66,None
10121,0.29,"Corporate 
governance"
10122,0.646,None
10123,0.958,None
10124,0.812,None
10125,0.994,None
10126,0.192,None
10127,0.41,None
10128,0.256,None
10129,0.622,None
10130,0.66,None
10131,0.266,None
10132,0.232,Strategic alliance
10133,0.254,None
10134,1.0,None
10135,0.202,None
10136,0.65,None
10137,0.138,Strategic alliance
10138,0.414,None
10139,0.352,None
10140,0.218,None
10141,0.832,None
10142,0.704,None
10143,0.994,None
10144,0.99,None
10145,0.238,Financing
10146,0.228,None
10147,0.952,None
10148,1.0,None
10149,1.0,None
10150,0.334,None
10151,0.944,None
10152,0.176,None
10153,0.418,None
10154,0.324,None
10155,0.822,None
10156,0.544,None
10157,0.272,None
10158,0.318,None
10159,0.122,None
10160,0.164,Strategic alliance
10161,0.45,None
10162,0.284,"Merger & 
acquisitions"
10163,0.662,None
10164,0.245,Strategic alliance
10165,0.544,None
10166,0.216,None
10167,0.774,None
10168,0.48,None
10169,0.788,Strategic alliance
10170,1.0,None
10171,0.196,None
10172,0.218,None
10173,0.386,"Merger & 
acquisitions"
10174,0.356,None
10175,1.0,None
10176,0.9,None
10177,1.0,None
10178,0.216,Strategic alliance
10179,0.264,None
10180,0.218,None
10181,0.28,None
10182,0.96,None
10183,0.134,None
10184,0.968,None
10185,0.238,None
10186,0.89,None
10187,0.79,None
10188,0.194,Human resources
10189,0.21,Strategic alliance
10190,0.178,None
10191,0.344,None
10192,0.278,Strategic alliance
10193,0.222,Strategic alliance
10194,0.244,None
10195,1.0,None
10196,0.176,None
10197,0.202,None
10198,0.564,None
10199,0.258,None
10200,0.634,None
10201,0.68,"Corporate 
governance"
10202,0.18,None
10203,0.258,None
10204,0.35,"Corporate 
governance"
10205,0.394,None
10206,0.994,None
10207,0.15,None
10208,0.216,None
10209,0.294,Expansion in existing market (product/service/geographical)
10210,0.284,None
10211,0.216,"Merger & 
acquisitions"
10212,0.164,None
10213,1.0,None
10214,0.858,None
10215,0.736,None
10216,0.278,Strategic alliance
10217,0.696,None
10218,0.372,None
10219,0.526,None
10220,0.716,None
10221,1.0,None
10222,0.752,None
10223,0.48,None
10224,0.712,None
10225,0.2,None
10226,0.75,None
10227,0.942,None
10228,0.422,None
10229,0.188,Financing
10230,0.588,None
10231,0.136,"Merger & 
acquisitions"
10232,1.0,None
10233,1.0,None
10234,0.24,None
10235,0.332,Strategic alliance
10236,0.986,None
10237,0.148,None
10238,0.1416190476190476,Strategic alliance
10239,0.45,None
10240,0.194,None
10241,0.198,None
10242,0.264,None
10243,0.156,Strategic alliance
10244,0.626,None
10245,0.558,None
10246,0.344,"Corporate 
governance"
10247,0.754,None
10248,0.318,Strategic alliance
10249,0.264,None
10250,0.402,None
10251,0.64,None
10252,0.434,"Corporate 
governance"
10253,0.17,Strategic alliance
10254,0.132,"Merger & 
acquisitions"
10255,0.192,"Corporate 
governance"
10256,0.972,None
10257,0.676,None
10258,1.0,None
10259,0.472,None
10260,0.572,None
10261,0.306,None
10262,0.7,None
10263,0.234,None
10264,1.0,None
10265,0.772,None
10266,0.234,None
10267,0.328,None
10268,0.766,None
10269,0.416,None
10270,0.214,Strategic alliance
10271,0.174,None
10272,0.468,None
10273,0.686,None
10274,0.376,None
10275,0.212,None
10276,0.155,"New product introduction/
service offering"
10277,0.142,Strategic alliance
10278,0.81,None
10279,0.166,None
10280,0.748,None
10281,0.246,None
10282,0.226,None
10283,1.0,None
10284,1.0,None
10285,0.32,R&D-related actions
10286,0.25,None
10287,0.156,"New product introduction/
service offering"
10288,0.322,None
10289,0.152,None
10290,0.228,"Corporate 
governance"
10291,1.0,None
10292,0.178,None
10293,0.69,None
10294,0.81,None
10295,0.262,Strategic alliance
10296,0.39,None
10297,0.552,None
10298,0.226,None
10299,0.364,None
10300,0.594,None
10301,0.228,None
10302,0.876,None
10303,1.0,None
10304,0.174,Strategic alliance
10305,0.706,None
10306,0.22,"Merger & 
acquisitions"
10307,0.7,None
10308,0.306,Strategic alliance
10309,0.52,None
10310,0.57,None
10311,0.312,None
10312,0.64,None
10313,0.502,None
10314,0.66,None
10315,0.258,None
10316,0.734,None
10317,0.282,None
10318,0.698,None
10319,0.978,None
10320,0.138,"New product introduction/
service offering"
10321,0.804,None
10322,0.714,None
10323,0.236,None
10324,0.754,None
10325,0.96,None
10326,0.774,None
10327,0.32,None
10328,0.292,Strategic alliance
10329,0.61,None
10330,0.182,"Merger & 
acquisitions"
10331,0.244,"Merger & 
acquisitions"
10332,1.0,None
10333,0.56,None
10334,0.742,None
10335,0.142,None
10336,0.504,None
10337,0.592,None
10338,0.592,None
10339,0.474,None
10340,0.58,None
10341,0.24,None
10342,0.338,Strategic alliance
10343,0.198,None
10344,0.196,None
10345,0.222,"Merger & 
acquisitions"
10346,0.426,"Corporate 
governance"
10347,0.242,None
10348,0.268,"Merger & 
acquisitions"
10349,0.378,"Corporate 
governance"
10350,0.174,Strategic alliance
10351,1.0,None
10352,0.522,None
10353,0.234,None
10354,0.156,Strategic alliance
10355,0.432,Strategic alliance
10356,0.366,None
10357,0.334,None
10358,0.438,None
10359,0.19133333333333333,Strategic alliance
10360,0.534,None
10361,0.332,None
10362,0.7,None
10363,0.22,Strategic alliance
10364,0.246,None
10365,0.15,"Merger & 
acquisitions"
10366,0.174,None
10367,0.944,None
10368,0.434,None
10369,0.662,None
10370,0.182,None
10371,0.534,None
10372,0.224,None
10373,0.618,Strategic alliance
10374,0.492,None
10375,0.358,"Corporate 
governance"
10376,0.23,Strategic alliance
10377,0.538,None
10378,0.196,None
10379,0.742,"Corporate 
governance"
10380,0.152,None
10381,0.426,None
10382,0.27,Production-related actions
10383,0.432,None
10384,0.922,None
10385,0.192,None
10386,0.3,None
10387,0.228,None
10388,0.184,"New product introduction/
service offering"
10389,0.328,None
10390,0.164,None
10391,0.56,None
10392,0.636,None
10393,0.78,None
10394,0.232,Strategic alliance
10395,0.7,None
10396,0.568,None
10397,0.264,None
10398,0.41,Strategic alliance
10399,0.3,None
10400,0.426,None
10401,0.226,Strategic alliance
10402,0.284,None
10403,0.748,None
10404,0.58,None
10405,0.852,None
10406,0.242,None
10407,0.204,Strategic alliance
10408,0.994,None
10409,0.99,None
10410,0.792,None
10411,0.936,None
10412,0.216,"Merger & 
acquisitions"
10413,0.776,None
10414,0.694,"Corporate 
governance"
10415,0.29,None
10416,0.726,None
10417,0.254,"Corporate 
governance"
10418,0.666,None
10419,1.0,None
10420,0.14,None
10421,0.168,None
10422,0.258,Strategic alliance
10423,0.256,None
10424,0.362,None
10425,0.53,None
10426,0.254,None
10427,0.592,None
10428,0.18,None
10429,0.708,None
10430,0.18,Financing
10431,0.182,None
10432,0.244,Strategic alliance
10433,0.244,Strategic alliance
10434,1.0,None
10435,0.316,None
10436,0.378,None
10437,0.55,None
10438,0.568,None
10439,0.894,None
10440,0.236,Strategic alliance
10441,0.732,None
10442,0.542,"Corporate 
governance"
10443,0.166,Strategic alliance
10444,0.208,None
10445,0.188,"Corporate 
governance"
10446,0.316,None
10447,0.422,None
10448,1.0,None
10449,0.324,None
10450,0.956,None
10451,0.128,None
10452,0.854,"Corporate 
governance"
10453,0.308,None
10454,0.816,None
10455,0.672,None
10456,1.0,None
10457,0.136,"New product introduction/
service offering"
10458,0.38,None
10459,0.3,None
10460,0.382,None
10461,0.136,"Merger & 
acquisitions"
10462,1.0,None
10463,0.2545,"New product introduction/
service offering"
10464,0.866,None
10465,0.146,None
10466,0.208,None
10467,1.0,None
10468,0.99,None
10469,1.0,None
10470,0.204,None
10471,0.198,"Product/
service improvement"
10472,0.968,None
10473,0.552,None
10474,0.392,None
10475,0.36,Strategic alliance
10476,1.0,None
10477,1.0,None
10478,0.216,None
10479,0.56,None
10480,0.3705,Strategic alliance
10481,0.208,None
10482,0.182,None
10483,0.256,"Merger & 
acquisitions"
10484,0.242,None
10485,0.492,None
10486,0.634,None
10487,0.51,None
10488,0.854,None
10489,0.302,None
10490,0.226,None
10491,0.192,None
10492,0.73,None
10493,0.424,"Corporate 
governance"
10494,0.22,"New product introduction/
service offering"
10495,0.58,None
10496,0.284,None
10497,0.362,None
10498,0.906,None
10499,0.54,None
10500,0.23,None
10501,0.608,None
10502,0.444,None
10503,0.51,None
10504,1.0,None
10505,1.0,None
10506,0.154,None
10507,0.698,None
10508,0.776,Financing
10509,0.63,None
10510,0.254,Financing
10511,0.986,None
10512,0.672,None
10513,0.174,None
10514,0.2706666666666666,Strategic alliance
10515,0.858,None
10516,0.188,None
10517,0.226,None
10518,0.178,None
10519,0.704,None
10520,1.0,None
10521,0.152,None
10522,0.644,None
10523,0.728,"Corporate 
governance"
10524,0.868,"Corporate 
governance"
10525,0.578,None
10526,0.702,None
10527,0.97,None
10528,0.336,None
10529,0.328,None
10530,0.294,None
10531,0.236,None
10532,1.0,None
10533,0.978,None
10534,0.34,None
10535,0.216,None
10536,0.99,None
10537,0.374,None
10538,0.406,None
10539,0.34,"Corporate 
governance"
10540,0.796,None
10541,0.506,"Corporate 
governance"
10542,0.276,None
10543,0.226,None
10544,0.202,Strategic alliance
10545,0.316,None
10546,0.194,None
10547,0.578,None
10548,1.0,None
10549,0.24066666666666667,Strategic alliance
10550,0.764,None
10551,0.212,Strategic alliance
10552,0.812,None
10553,0.146,None
10554,0.392,None
10555,0.514,"Corporate 
governance"
10556,0.18,None
10557,0.194,"Merger & 
acquisitions"
10558,0.896,None
10559,0.458,None
10560,0.266,None
10561,0.994,None
10562,0.994,None
10563,0.79,None
10564,0.522,"Corporate 
governance"
10565,0.77,None
10566,0.876,None
10567,0.42,None
