Observation_nr,Probability,Prediction
10703,1.0,None
10704,0.89,None
10705,1.0,None
10706,0.97,None
10707,1.0,None
10708,0.95,None
10709,1.0,None
10710,0.78,None
10711,0.99,None
10712,0.94,None
10713,1.0,None
10714,1.0,None
10715,1.0,None
10716,0.95,None
10717,0.85,None
10718,0.93,None
10719,1.0,None
10720,0.92,None
10721,1.0,None
10722,1.0,None
10723,0.98,None
10724,0.74,None
10725,0.99,None
10726,1.0,None
10727,0.3,None
10728,0.85,None
10729,1.0,None
10730,1.0,None
10731,1.0,None
10732,1.0,None
10733,1.0,None
10734,0.82,None
10735,1.0,None
10736,0.92,None
10737,0.56,None
10738,1.0,None
10739,1.0,None
10740,1.0,None
10741,1.0,None
10742,1.0,None
10743,0.93,None
10744,0.58,None
10745,0.99,None
10746,0.89,None
10747,0.84,None
10748,0.61,None
10749,1.0,None
10750,0.99,None
10751,0.99,None
10752,0.925,None
10753,1.0,None
10754,0.48,None
10755,1.0,None
10756,0.95,None
10757,1.0,None
10758,1.0,None
10759,0.9277419354838711,None
10760,1.0,None
10761,1.0,None
10762,1.0,None
10763,1.0,None
10764,1.0,None
10765,1.0,None
10766,1.0,None
10767,0.81,None
10768,0.99,None
10769,1.0,None
10770,1.0,None
10771,0.82,None
10772,1.0,None
10773,0.85,None
10774,1.0,None
10775,1.0,None
10776,0.97,None
10777,1.0,None
10778,0.96,None
10779,1.0,None
10780,1.0,None
10781,1.0,None
10782,0.67,None
10783,0.49,None
10784,1.0,None
10785,1.0,None
10786,0.58,"Corporate 
governance"
10787,1.0,None
10788,1.0,None
10789,1.0,None
10790,1.0,None
10791,0.77,None
10792,1.0,None
10793,1.0,None
10794,1.0,None
10795,1.0,None
10796,1.0,None
10797,0.32,None
10798,0.84,None
10799,0.75,None
10800,0.96,None
10801,1.0,None
10802,0.86,None
10803,1.0,None
10804,1.0,None
10805,1.0,None
10806,0.93,None
10807,1.0,None
10808,1.0,None
10809,0.99,None
