Observation_nr,Probability,Prediction
9371,0.35,None
9372,0.308,Strategic alliance
9373,0.332,None
9374,0.224,None
9375,0.378,None
9376,0.148,Strategic alliance
9377,1.0,None
9378,0.62,None
9379,0.622,None
9380,0.22,None
9381,0.592,None
9382,0.142,None
9383,0.452,Strategic alliance
9384,0.816,None
9385,0.61,None
9386,0.282,"Merger & 
acquisitions"
9387,0.288,None
9388,0.998,None
9389,0.562,None
9390,0.31,None
9391,0.894,None
9392,0.592,None
9393,0.746,None
9394,0.254,Strategic alliance
9395,0.196,Divestiture
9396,0.644,None
9397,0.996,None
9398,0.12,"New product introduction/
service offering"
9399,0.3452,"New product introduction/
service offering"
9400,0.804,None
9401,0.184,"New product introduction/
service offering"
9402,0.992,None
9403,0.24866666666666665,None
9404,0.704,None
9405,0.206,"New product introduction/
service offering"
9406,0.27,None
9407,0.458,None
9408,0.488,None
9409,0.12,"Merger & 
acquisitions"
9410,0.166,None
9411,1.0,None
9412,0.53,None
9413,1.0,None
9414,0.244,None
9415,1.0,None
9416,0.424,"Corporate 
governance"
9417,0.968,None
9418,0.31,None
9419,0.139,"New product introduction/
service offering"
9420,0.268,None
9421,0.616,None
9422,0.998,None
9423,0.326,None
9424,0.14,"Merger & 
acquisitions"
9425,0.572,Strategic alliance
9426,0.374,None
9427,0.204,"New product introduction/
service offering"
9428,0.348,None
9429,0.614,None
9430,0.788,None
9431,0.324,"Corporate 
governance"
9432,0.25,None
9433,0.692,None
9434,0.51,None
9435,0.502,None
9436,0.23,None
9437,0.62,None
9438,0.754,None
9439,0.258,"New product introduction/
service offering"
9440,0.676,None
9441,1.0,None
9442,0.996,"Corporate 
governance"
9443,0.616,None
9444,0.73,None
9445,0.254,None
9446,0.51,None
9447,0.678,None
9448,0.764,None
9449,0.73,None
9450,0.458,"Merger & 
acquisitions"
9451,0.774,None
9452,0.69,None
9453,0.548,"Corporate 
governance"
9454,0.412,None
9455,0.214,"Corporate 
governance"
9456,0.946,None
9457,0.444,None
9458,0.212,None
9459,0.174,"Merger & 
acquisitions"
9460,0.358,None
9461,0.502,None
9462,0.222,None
9463,0.2145,Strategic alliance
9464,0.256,None
9465,0.738,None
9466,0.398,None
9467,0.318,None
9468,0.992,None
9469,0.492,None
9470,0.396,Strategic alliance
9471,0.192,None
9472,0.694,None
9473,0.844,None
9474,1.0,None
9475,0.224,Strategic alliance
9476,0.313,"New product introduction/
service offering"
9477,0.516,None
9478,0.15,None
9479,0.316,None
9480,0.678,None
9481,0.514,None
9482,0.316,None
9483,0.168,None
9484,0.716,None
9485,0.71,None
9486,0.626,None
9487,1.0,None
9488,0.956,None
9489,0.204,"Merger & 
acquisitions"
9490,0.998,None
9491,0.208,None
9492,0.368,None
9493,1.0,None
9494,0.252,"Merger & 
acquisitions"
9495,0.53,Strategic alliance
9496,0.854,None
9497,0.996,None
9498,0.222,Strategic alliance
9499,0.786,None
9500,1.0,None
9501,0.356,Production-related actions
9502,0.66,None
9503,0.546,None
9504,0.434,None
9505,0.216,None
9506,0.208,None
9507,0.156,Financing
9508,0.208,None
9509,0.17,None
9510,0.634,None
9511,0.532,None
9512,0.256,Strategic alliance
9513,0.72,None
9514,0.69,"Corporate 
governance"
9515,0.728,None
9516,0.322,None
9517,0.232,None
9518,0.218,None
9519,0.184,None
9520,0.498,Strategic alliance
9521,0.182,None
9522,0.232,None
9523,0.204,Strategic alliance
9524,0.608,None
9525,0.149,"New product introduction/
service offering"
9526,0.998,None
9527,0.194,None
9528,0.251,Strategic alliance
9529,0.302,None
9530,0.26,None
9531,0.15466666666666665,Strategic alliance
9532,0.788,None
9533,0.182,"New product introduction/
service offering"
9534,0.998,None
9535,0.272,None
9536,0.642,None
9537,0.758,None
9538,0.24,None
9539,0.354,None
9540,0.402,None
9541,0.65,None
9542,0.834,None
9543,0.142,Expansion in existing market (product/service/geographical)
9544,0.28,Strategic alliance
9545,0.184,None
9546,0.13,Strategic alliance
9547,0.194,None
9548,1.0,None
9549,0.332,"New product introduction/
service offering"
9550,0.412,"Merger & 
acquisitions"
9551,0.792,None
9552,0.166,"Merger & 
acquisitions"
9553,0.714,None
9554,0.914,None
9555,0.288,Strategic alliance
9556,0.958,None
9557,0.312,Strategic alliance
9558,0.202,Strategic alliance
9559,0.806,None
9560,0.222,None
9561,0.286,None
9562,0.612,None
9563,0.804,None
9564,0.27,None
9565,0.998,None
9566,0.154,Strategic alliance
9567,0.242,"New product introduction/
service offering"
9568,0.926,None
9569,1.0,None
9570,0.596,None
9571,0.157,"New product introduction/
service offering"
9572,0.99,None
9573,0.284,"Corporate 
governance"
9574,0.736,"Corporate 
governance"
9575,0.99,None
9576,0.274,None
9577,0.722,Strategic alliance
9578,0.214,None
9579,0.376,None
9580,0.958,None
9581,0.186,Expansion in existing market (product/service/geographical)
9582,1.0,None
9583,0.228,None
9584,0.34,None
9585,0.16,Strategic alliance
9586,0.178,None
9587,0.626,None
9588,0.482,Strategic alliance
9589,0.39,Strategic alliance
9590,0.484,None
9591,0.322,None
9592,0.772,None
9593,0.47,None
9594,1.0,None
9595,0.256,None
9596,0.162,None
9597,0.258,None
9598,0.998,None
9599,0.146,None
9600,0.684,None
9601,0.212,Production-related actions
9602,0.504,None
9603,0.272,None
9604,0.684,None
9605,0.274,None
9606,0.306,None
9607,0.54,None
9608,0.208,None
9609,1.0,None
9610,1.0,None
9611,0.92,None
9612,0.214,None
9613,0.16333333333333333,Strategic alliance
9614,0.338,"New product introduction/
service offering"
9615,0.522,None
9616,0.146,None
9617,0.184,Divestiture
9618,0.998,None
9619,0.192,None
9620,0.134,Strategic alliance
9621,0.548,None
9622,0.544,None
9623,0.304,None
9624,0.434,None
9625,0.932,None
9626,0.24,None
9627,0.303,None
9628,0.27,None
9629,0.164,Strategic alliance
9630,0.682,None
9631,0.614,None
9632,0.208,None
9633,0.522,None
9634,0.462,None
9635,0.824,None
9636,0.212,None
9637,1.0,None
9638,0.145,Strategic alliance
9639,0.534,None
9640,0.594,Financing
9641,0.706,None
9642,0.292,None
9643,0.554,None
9644,0.222,Strategic alliance
9645,0.214,None
9646,0.288,Strategic alliance
9647,1.0,None
9648,0.734,None
9649,1.0,None
9650,0.398,None
9651,0.212,None
9652,0.17,None
9653,0.576,None
9654,1.0,None
9655,0.586,None
9656,0.139,"New product introduction/
service offering"
9657,0.73,None
9658,1.0,None
9659,0.464,None
9660,0.462,None
9661,0.886,None
9662,1.0,None
9663,0.552,None
9664,0.618,None
9665,0.772,"Corporate 
governance"
9666,0.43,None
9667,0.494,None
9668,0.428,None
9669,0.914,None
9670,0.182,"Product/
service improvement"
9671,0.24714285714285714,Strategic alliance
9672,0.177,Strategic alliance
9673,0.972,None
9674,0.816,None
9675,0.134,Marketing
9676,0.65,None
9677,0.194,None
9678,0.836,None
9679,0.618,Strategic alliance
9680,0.192,None
9681,0.24066666666666667,Strategic alliance
9682,0.352,None
9683,0.222,None
9684,0.156,None
9685,0.75,None
9686,0.184,"Merger & 
acquisitions"
9687,0.254,None
9688,0.998,None
9689,0.172,None
9690,0.288,None
9691,0.874,None
9692,1.0,None
9693,1.0,None
9694,0.118,Marketing
9695,0.59,None
9696,0.35,None
9697,0.514,Strategic alliance
9698,0.672,None
9699,0.946,None
9700,0.456,None
9701,0.252,None
9702,0.906,None
9703,0.848,None
9704,0.706,None
9705,0.16,Strategic alliance
9706,0.468,None
9707,0.164,"Merger & 
acquisitions"
9708,0.228,None
9709,0.31,None
9710,0.2,None
9711,0.218,"Merger & 
acquisitions"
9712,0.998,None
9713,0.334,None
9714,1.0,None
9715,0.592,None
9716,0.185,None
9717,0.626,None
9718,0.294,Strategic alliance
9719,0.19,Strategic alliance
9720,0.42,None
9721,0.996,None
9722,0.892,None
9723,0.374,None
9724,0.174,"Merger & 
acquisitions"
9725,1.0,None
9726,0.318,None
9727,0.312,None
9728,0.234,None
9729,0.542,None
9730,0.64,None
9731,0.816,None
9732,1.0,None
9733,0.998,None
9734,0.32,Strategic alliance
9735,0.76,None
9736,0.656,None
9737,0.1435,Strategic alliance
9738,0.318,None
9739,0.576,None
9740,1.0,None
9741,0.248,"Merger & 
acquisitions"
9742,0.376,None
9743,0.122,None
9744,0.558,None
9745,0.54,None
9746,0.228,None
9747,0.668,None
9748,0.2,None
9749,0.266,Strategic alliance
9750,0.258,None
9751,0.18,None
9752,0.22,Production-related actions
9753,0.208,Strategic alliance
9754,0.462,None
9755,0.188,None
9756,0.296,Strategic alliance
9757,0.136,"Merger & 
acquisitions"
9758,0.242,None
9759,0.26,None
9760,0.586,None
9761,0.972,None
9762,0.702,None
9763,0.158,Strategic alliance
9764,0.34,None
9765,0.528,None
9766,0.444,None
9767,0.304,Strategic alliance
9768,0.408,None
9769,0.332,None
9770,0.932,None
9771,0.238,"Merger & 
acquisitions"
9772,0.156,None
9773,0.726,None
9774,0.64,None
9775,0.668,None
9776,0.47,"Corporate 
governance"
9777,0.38,Strategic alliance
9778,0.902,None
9779,0.184,Strategic alliance
9780,0.274,None
9781,0.218,None
9782,0.178,"Merger & 
acquisitions"
9783,0.704,None
9784,0.179,None
9785,0.16,Financing
9786,0.612,None
9787,0.612,None
9788,0.988,None
9789,0.682,None
9790,1.0,None
9791,0.858,None
9792,0.326,None
9793,0.178,Production-related actions
9794,0.427,Strategic alliance
9795,0.93,None
9796,0.178,None
9797,0.308,None
9798,1.0,None
9799,0.2,None
9800,0.27,None
9801,0.14,None
9802,0.184,None
9803,0.594,None
9804,0.188,Strategic alliance
9805,0.252,None
9806,0.527,None
9807,0.412,"Merger & 
acquisitions"
9808,0.15,None
9809,0.284,None
9810,0.788,None
9811,0.826,None
9812,0.526,None
9813,0.17,"New product introduction/
service offering"
9814,0.374,None
9815,0.154,None
9816,0.228,Strategic alliance
9817,0.118,None
9818,0.906,None
9819,0.15,Strategic alliance
9820,0.208,"Merger & 
acquisitions"
9821,0.514,None
9822,0.29,Strategic alliance
9823,0.998,None
9824,1.0,None
9825,0.666,None
9826,0.206,None
9827,0.298,Strategic alliance
9828,0.58,"Corporate 
governance"
9829,0.712,None
9830,0.626,None
9831,0.346,None
9832,0.23,"Merger & 
acquisitions"
9833,0.708,None
9834,0.174,None
9835,0.686,None
9836,0.236,None
9837,0.666,None
9838,0.164,Strategic alliance
9839,0.688,None
9840,0.17,Strategic alliance
9841,0.992,None
9842,0.238,"Corporate 
governance"
9843,0.98,None
9844,1.0,None
9845,0.504,None
9846,0.69,None
9847,0.234,None
9848,0.28,Strategic alliance
9849,0.702,None
9850,0.428,None
9851,0.124,Marketing
9852,0.7,None
9853,0.668,None
9854,0.194,Strategic alliance
9855,0.26,Strategic alliance
9856,0.288,None
9857,0.474,None
9858,0.172,None
9859,0.338,None
9860,0.258,"Merger & 
acquisitions"
9861,0.216,None
9862,1.0,None
9863,0.916,Human resources
9864,0.234,None
9865,0.434,None
9866,0.658,"Corporate 
governance"
9867,0.248,Strategic alliance
9868,0.748,None
9869,0.674,None
9870,0.826,None
9871,0.956,None
9872,0.836,None
9873,0.26,Strategic alliance
9874,0.168,"New product introduction/
service offering"
9875,0.33,"New product introduction/
service offering"
9876,0.874,None
9877,0.524,None
9878,0.204,None
9879,0.282,None
9880,0.26,"New product introduction/
service offering"
9881,0.344,None
9882,0.284,None
9883,0.564,"Corporate 
governance"
9884,0.208,Expansion in existing market (product/service/geographical)
9885,0.39,None
9886,0.15,Production-related actions
9887,0.162,None
9888,0.20942857142857144,Strategic alliance
9889,0.82,"Corporate 
governance"
9890,0.132,Strategic alliance
9891,0.594,None
9892,0.155,None
9893,0.668,None
9894,0.982,None
9895,0.312,None
9896,0.946,None
9897,0.982,None
9898,0.24880000000000002,"New product introduction/
service offering"
9899,0.256,None
9900,0.392,None
9901,1.0,None
9902,1.0,None
9903,0.95,None
9904,0.1256,None
9905,0.868,"Corporate 
governance"
9906,0.878,None
9907,0.634,"Corporate 
governance"
9908,0.46,None
9909,0.172,None
9910,0.204,None
9911,0.3,None
9912,0.778,None
9913,0.662,None
9914,0.966,None
9915,0.332,Venturing
9916,0.76,None
9917,0.202,None
9918,0.67,None
9919,0.32,None
9920,0.624,None
9921,0.608,None
9922,0.328,None
9923,0.402,None
9924,0.154,Strategic alliance
9925,0.758,None
9926,0.186,None
9927,0.998,None
9928,0.66,None
9929,0.958,None
9930,0.75,None
9931,0.228,"New product introduction/
service offering"
9932,0.454,None
9933,0.622,None
9934,0.95,None
9935,1.0,None
9936,0.142,"Merger & 
acquisitions"
9937,0.262,None
9938,0.172,None
9939,0.564,None
9940,0.208,Strategic alliance
9941,0.734,None
9942,0.996,None
9943,0.846,None
9944,0.228,"New product introduction/
service offering"
9945,0.65,None
9946,0.144,Strategic alliance
9947,0.21,None
9948,0.1772,Strategic alliance
9949,0.204,"Corporate 
governance"
9950,0.45,None
9951,0.874,None
9952,0.33,Strategic alliance
9953,0.212,Strategic alliance
9954,0.74,None
9955,0.128,None
9956,0.586,None
9957,0.33,None
9958,0.712,None
9959,0.252,Strategic alliance
9960,0.602,"Corporate 
governance"
9961,0.134,Strategic alliance
9962,0.998,None
9963,0.586,None
9964,0.46,None
9965,0.21,None
9966,0.148,Strategic alliance
9967,0.194,"New product introduction/
service offering"
9968,0.334,None
9969,0.3,None
9970,0.844,None
9971,0.22,None
9972,0.63,None
9973,0.258,None
9974,0.284,Strategic alliance
9975,0.632,None
9976,0.262,None
9977,0.6,None
9978,0.434,None
9979,0.59,None
9980,0.662,None
9981,1.0,None
9982,0.232,None
9983,0.442,None
9984,0.204,None
9985,1.0,None
9986,0.278,"Corporate 
governance"
9987,0.958,None
9988,0.208,"Corporate 
governance"
9989,1.0,None
9990,0.17533333333333334,Strategic alliance
9991,0.74,None
9992,0.496,None
9993,0.856,None
9994,0.614,None
9995,0.514,None
9996,0.178,None
9997,0.282,"Corporate 
governance"
9998,0.67,None
9999,0.594,None
10000,0.28,"Corporate 
governance"
10001,0.454,None
10002,0.22,"New product introduction/
service offering"
10003,0.936,None
10004,0.7,"Corporate 
governance"
10005,0.434,None
10006,0.276,None
10007,0.19,Strategic alliance
10008,0.185,Strategic alliance
10009,0.286,None
10010,0.478,None
10011,0.33,None
10012,0.604,None
10013,0.642,None
10014,1.0,None
10015,0.17,Divestiture
10016,0.161,None
10017,0.182,None
10018,0.998,None
10019,0.67,None
10020,0.572,None
10021,1.0,None
10022,1.0,None
10023,0.674,None
10024,0.694,None
10025,0.142,None
10026,0.998,None
10027,0.998,None
10028,0.67,None
10029,0.886,None
10030,0.344,None
10031,0.39,None
10032,0.652,None
10033,0.752,None
10034,0.502,None
10035,0.992,None
10036,0.334,"Merger & 
acquisitions"
10037,0.294,None
10038,1.0,None
10039,0.196,Strategic alliance
10040,0.424,None
10041,0.24,None
10042,0.454,None
10043,0.55,None
10044,0.962,None
10045,0.444,None
10046,0.236,None
10047,1.0,None
10048,1.0,None
10049,0.222,Strategic alliance
10050,0.788,None
10051,0.164,None
10052,0.906,None
10053,0.148,"New product introduction/
service offering"
10054,0.36,Strategic alliance
10055,1.0,None
10056,0.686,Strategic alliance
10057,0.276,None
10058,1.0,None
10059,0.44,None
10060,0.2795,Strategic alliance
10061,0.33,None
10062,1.0,None
10063,0.612,None
10064,0.216,None
10065,0.516,"Corporate 
governance"
10066,0.296,None
10067,0.216,None
10068,0.526,None
10069,0.196,R&D-related actions
10070,0.14,None
10071,0.62,None
10072,0.24,Production-related actions
10073,0.2066666666666667,Strategic alliance
10074,0.16,None
10075,0.1976,"New product introduction/
service offering"
10076,0.768,None
10077,0.738,None
10078,0.98,None
10079,0.658,None
10080,0.24,None
10081,0.844,None
10082,0.442,None
10083,0.262,Strategic alliance
10084,0.114,None
10085,0.998,None
10086,0.894,None
10087,0.752,None
10088,0.624,None
10089,0.2,Strategic alliance
10090,0.988,None
10091,0.194,None
10092,1.0,None
10093,0.206,None
10094,0.19,Strategic alliance
10095,0.62,None
10096,0.23,None
10097,0.56,None
10098,0.246,None
10099,0.26,None
10100,0.878,None
10101,0.788,None
10102,0.208,None
10103,0.232,"Merger & 
acquisitions"
10104,1.0,None
10105,0.242,None
10106,0.346,None
10107,0.222,None
10108,0.998,None
10109,0.93,None
10110,0.628,None
10111,0.544,None
10112,0.128,Strategic alliance
10113,0.216,None
10114,0.512,None
10115,0.186,None
10116,0.23,None
10117,0.168,None
10118,0.198,Financing
10119,0.506,None
10120,0.69,None
10121,0.17,Strategic alliance
10122,0.538,None
10123,0.988,None
10124,0.76,None
10125,0.992,None
10126,0.196,None
10127,0.596,None
10128,0.268,None
10129,0.496,None
10130,0.59,None
10131,0.2225,None
10132,0.244,Strategic alliance
10133,0.244,None
10134,1.0,None
10135,0.21,None
10136,0.534,None
10137,0.142,Strategic alliance
10138,0.42,None
10139,0.332,None
10140,0.252,None
10141,0.762,None
10142,0.73,None
10143,0.992,None
10144,0.998,None
10145,0.192,Financing
10146,0.208,None
10147,0.98,None
10148,1.0,None
10149,1.0,None
10150,0.288,None
10151,0.878,None
10152,0.15,None
10153,0.488,None
10154,0.344,None
10155,0.744,None
10156,0.726,None
10157,0.284,None
10158,0.346,None
10159,0.116,None
10160,0.209,Strategic alliance
10161,0.348,None
10162,0.266,"Merger & 
acquisitions"
10163,0.574,None
10164,0.238,Strategic alliance
10165,0.526,None
10166,0.33,Strategic alliance
10167,0.73,None
10168,0.612,None
10169,0.632,Strategic alliance
10170,1.0,None
10171,0.26,None
10172,0.16,Financing
10173,0.416,"Merger & 
acquisitions"
10174,0.354,None
10175,1.0,None
10176,0.826,None
10177,1.0,None
10178,0.166,Strategic alliance
10179,0.132,None
10180,0.182,None
10181,0.41,None
10182,0.988,None
10183,0.175,None
10184,0.972,None
10185,0.294,None
10186,0.958,None
10187,0.77,None
10188,0.176,Human resources
10189,0.2,None
10190,0.176,"Merger & 
acquisitions"
10191,0.366,None
10192,0.266,None
10193,0.179,Strategic alliance
10194,0.29,None
10195,1.0,None
10196,0.166,None
10197,0.246,None
10198,0.568,None
10199,0.406,None
10200,0.748,None
10201,0.46,"Corporate 
governance"
10202,0.2042,Strategic alliance
10203,0.226,None
10204,0.338,"Corporate 
governance"
10205,0.462,None
10206,0.984,None
10207,0.212,None
10208,0.284,None
10209,0.714,Expansion in existing market (product/service/geographical)
10210,0.268,None
10211,0.23,None
10212,0.188,None
10213,1.0,None
10214,0.844,None
10215,0.63,None
10216,0.242,Strategic alliance
10217,0.672,None
10218,0.284,None
10219,0.53,None
10220,0.568,None
10221,1.0,None
10222,0.81,None
10223,0.612,None
10224,0.954,None
10225,0.282,None
10226,0.76,None
10227,0.93,None
10228,0.47,None
10229,0.182,None
10230,0.646,None
10231,0.1335,Strategic alliance
10232,1.0,None
10233,0.998,None
10234,0.298,None
10235,0.248,Strategic alliance
10236,1.0,None
10237,0.186,Strategic alliance
10238,0.17,Strategic alliance
10239,0.55,None
10240,0.278,None
10241,0.214,None
10242,0.332,None
10243,0.2,Strategic alliance
10244,0.774,None
10245,0.358,None
10246,0.512,"Corporate 
governance"
10247,0.88,None
10248,0.2366666666666667,Strategic alliance
10249,0.27,None
10250,0.51,None
10251,0.694,None
10252,0.318,None
10253,0.178,None
10254,0.158,Divestiture
10255,0.172,"Corporate 
governance"
10256,0.962,None
10257,0.616,None
10258,1.0,None
10259,0.316,None
10260,0.718,None
10261,0.788,None
10262,0.686,None
10263,0.192,None
10264,1.0,None
10265,0.798,None
10266,0.268,None
10267,0.318,"Merger & 
acquisitions"
