Observation_nr,Probability,Prediction
9608,0.532,None
9609,1.0,None
9610,1.0,None
9611,1.0,None
9612,0.402,None
9613,0.404,None
9614,0.274,"Product/
service improvement"
9615,0.838,None
9616,0.486,None
9617,0.338,None
9618,1.0,None
9619,0.498,None
9620,0.262,None
9621,1.0,None
9622,0.898,None
9623,0.702,None
9624,0.844,None
9625,1.0,None
9626,0.706,None
9627,0.578,None
9628,0.736,None
9629,0.266,None
9630,0.924,None
9631,0.938,None
9632,0.488,None
9633,0.93,None
9634,0.994,None
9635,1.0,None
9636,0.562,None
9637,1.0,None
9638,0.358,None
9639,0.956,None
9640,0.5501666666666667,Financing
9641,1.0,None
9642,0.512,None
9643,0.864,None
9644,0.276,None
9645,0.588,None
9646,0.256,None
9647,1.0,None
9648,1.0,None
9649,1.0,None
9650,0.758,None
9651,0.94,None
9652,0.418,None
9653,0.926,None
9654,1.0,None
9655,0.946,None
9656,0.252,None
9657,0.932,None
9658,1.0,None
9659,1.0,None
9660,0.744,None
9661,1.0,None
9662,1.0,None
9663,0.99,None
9664,0.932,None
9665,0.668,"Corporate 
governance"
9666,0.774,None
9667,0.85,None
9668,0.804,None
9669,1.0,None
9670,0.238,"Product/
service improvement"
9671,0.354,None
9672,0.334,None
9673,1.0,None
9674,1.0,None
9675,0.358,None
9676,0.968,None
9677,0.524,None
9678,1.0,None
9679,0.46,Strategic alliance
9680,0.598,None
9681,0.366,None
9682,0.728,None
9683,0.482,None
9684,0.468,None
9685,0.99,None
9686,0.43,None
9687,0.772,None
9688,1.0,None
9689,0.37,None
9690,0.738,None
9691,1.0,None
9692,1.0,None
9693,1.0,None
9694,0.32,None
9695,0.992,None
9696,0.7,None
9697,0.332,Strategic alliance
9698,1.0,None
9699,1.0,None
9700,0.776,None
9701,0.996,None
9702,0.986,None
9703,1.0,None
9704,1.0,None
9705,0.336,None
9706,0.914,None
9707,0.342,None
9708,0.91,None
9709,0.742,None
9710,0.538,None
9711,0.3,None
9712,1.0,None
9713,0.754,None
9714,1.0,None
9715,0.998,None
9716,0.464,None
9717,0.938,None
9718,0.328,None
9719,0.298,None
9720,0.784,None
9721,1.0,None
9722,1.0,None
9723,0.832,None
9724,0.308,None
9725,1.0,None
9726,0.996,None
9727,0.78,None
9728,0.618,None
9729,0.842,None
9730,0.97,None
9731,1.0,None
9732,1.0,None
9733,1.0,None
9734,0.204,Strategic alliance
9735,0.976,None
9736,0.936,None
9737,0.354,None
9738,0.77,None
9739,1.0,None
9740,1.0,None
9741,0.35,None
9742,0.776,None
9743,0.372,None
9744,0.906,None
9745,0.836,None
9746,0.676,None
9747,0.952,None
9748,0.554,None
9749,0.44,None
9750,0.894,None
9751,0.442,None
9752,0.286,Production-related actions
9753,0.49,None
9754,0.864,None
9755,0.536,None
9756,0.318,None
9757,0.35,None
9758,0.67,None
9759,0.548,None
9760,0.866,None
9761,1.0,None
9762,0.946,None
9763,0.378,None
9764,0.682,None
9765,1.0,None
9766,0.908,None
9767,0.278,None
9768,0.838,None
9769,1.0,None
9770,1.0,None
9771,0.45,None
9772,0.438,None
9773,0.968,None
9774,0.94,None
9775,0.962,None
9776,0.6732,None
9777,0.372,None
9778,1.0,None
9779,0.31,None
9780,0.629,None
9781,0.968,None
9782,0.4360625,None
9783,0.938,None
9784,0.384,None
9785,0.988,None
9786,0.99,None
9787,1.0,None
9788,1.0,None
9789,0.956,None
9790,1.0,None
9791,1.0,None
9792,0.746,None
9793,0.324,Production-related actions
9794,0.268,None
9795,1.0,None
9796,0.424,None
9797,0.964,None
9798,1.0,None
9799,0.5485,None
9800,0.654,None
9801,0.4515,None
9802,0.497,None
9803,0.906,None
9804,0.444,None
9805,0.88,None
9806,0.846,None
9807,0.48,"Merger & 
acquisitions"
9808,0.3767692307692308,None
9809,0.774,None
9810,1.0,None
9811,0.986,None
9812,0.886,None
9813,0.396,None
9814,0.6816476190476191,None
9815,0.49,None
9816,0.372,None
9817,0.316,None
9818,1.0,None
9819,0.2846666666666667,None
9820,0.448,None
9821,0.782,None
9822,0.268,None
9823,1.0,None
9824,1.0,None
9825,0.938,None
9826,0.738,None
9827,0.248,None
9828,0.69,None
9829,1.0,None
9830,0.964,None
9831,1.0,None
9832,0.358,None
9833,1.0,None
9834,0.514,None
9835,0.952,None
9836,1.0,None
9837,0.926,None
9838,0.346,None
9839,0.998,None
9840,0.314,None
9841,1.0,None
9842,0.532,None
9843,1.0,None
9844,1.0,None
9845,0.7710000000000001,None
9846,0.95,None
9847,0.652,None
9848,0.444,None
9849,0.992,None
9850,0.936,None
9851,0.366,None
9852,0.946,None
9853,0.928,None
9854,0.32,None
9855,0.432,None
9856,0.936,None
9857,0.862,None
9858,0.472,None
9859,0.614,None
9860,0.414,None
9861,0.698,None
9862,1.0,None
9863,1.0,Human resources
9864,0.642,None
9865,0.81,None
9866,0.604,None
9867,0.38,None
9868,0.992,None
9869,0.96,None
9870,1.0,None
9871,1.0,None
9872,1.0,None
9873,0.264,None
9874,0.456,None
9875,0.246,None
9876,1.0,None
9877,0.998,None
9878,0.478,None
9879,0.926,None
9880,0.254,"New product introduction/
service offering"
9881,0.768,None
9882,0.766,None
9883,0.502,None
9884,0.248,Expansion in existing market (product/service/geographical)
9885,0.996,None
9886,0.264,None
9887,0.38805128205128203,None
9888,0.264,None
9889,0.67,"Corporate 
governance"
9890,0.328,None
9891,0.998,None
9892,0.486,None
9893,0.938,None
9894,1.0,None
9895,0.666,None
9896,1.0,None
9897,1.0,None
9898,0.356,None
9899,0.514,None
9900,0.7526451612903226,None
9901,1.0,None
9902,1.0,None
9903,1.0,None
9904,0.34,None
9905,0.592,"Corporate 
governance"
9906,1.0,None
9907,0.6593333333333332,None
9908,1.0,None
9909,0.516,None
9910,0.53,None
9911,0.802,None
9912,0.97,None
9913,0.934,None
9914,1.0,None
9915,0.326,Divestiture
9916,0.964,None
9917,0.658,None
9918,0.916,None
9919,0.614,None
9920,0.956,None
9921,0.94,None
9922,1.0,None
9923,0.972,None
9924,0.358,None
9925,1.0,None
9926,0.47,None
9927,1.0,None
9928,0.956,None
9929,1.0,None
9930,0.982,None
9931,0.222,"New product introduction/
service offering"
9932,0.942,None
9933,0.996,None
9934,1.0,None
9935,1.0,None
9936,0.434,None
9937,0.676,None
9938,0.408,None
9939,1.0,None
9940,0.5833333333333333,None
9941,0.954,None
9942,1.0,None
9943,1.0,None
9944,0.198,"Product/
service improvement"
9945,0.956,None
9946,0.284,None
9947,0.46,None
9948,0.446,None
9949,0.488,None
9950,0.898,None
9951,1.0,None
9952,0.22,None
9953,0.352,None
9954,0.94,None
9955,0.324,None
9956,0.998,None
9957,0.718,None
9958,0.966,None
9959,0.268,None
9960,0.584,None
9961,0.374,None
9962,1.0,None
9963,0.946,None
9964,0.992,None
9965,0.838,None
9966,0.754,None
9967,0.408,None
9968,0.862,None
9969,0.83,None
9970,1.0,None
9971,0.916,None
9972,0.898,None
9973,0.598,None
9974,0.19,None
9975,0.872,None
9976,0.638,None
9977,0.96,None
9978,1.0,None
9979,0.896,None
9980,0.982,None
9981,1.0,None
9982,0.702,None
9983,0.826,None
9984,0.478,None
9985,1.0,None
9986,0.556,None
9987,1.0,None
9988,0.44,None
9989,1.0,None
9990,0.482,None
9991,0.952,None
9992,0.846,None
9993,1.0,None
9994,0.924,None
9995,1.0,None
9996,0.46,None
9997,0.7058823529411765,None
9998,1.0,None
9999,0.924,None
10000,0.584,None
10001,0.854,None
10002,0.362,None
10003,1.0,None
10004,0.576,"Corporate 
governance"
10005,0.978,None
10006,0.704,None
10007,0.352,None
10008,0.466,None
10009,0.858,None
10010,0.9173333333333332,None
10011,0.81,None
10012,0.924,None
10013,0.904,None
10014,1.0,None
10015,0.242,None
10016,0.402,None
10017,0.456,None
10018,1.0,None
10019,1.0,None
10020,0.946,None
10021,1.0,None
10022,1.0,None
10023,0.998,None
10024,0.932,None
10025,0.4216666666666667,None
10026,1.0,None
10027,1.0,None
10028,1.0,None
10029,1.0,None
10030,0.988,None
10031,0.832,None
10032,0.984,None
10033,0.986,None
10034,0.756,None
10035,1.0,None
10036,0.396,None
10037,1.0,None
10038,1.0,None
10039,0.33,None
10040,0.728,None
10041,0.816,None
10042,0.7155,None
10043,0.988,None
10044,1.0,None
10045,0.786,None
10046,0.728,None
10047,1.0,None
10048,1.0,None
10049,0.206,None
10050,1.0,None
10051,0.57,None
10052,1.0,None
10053,0.36,None
10054,0.306,Strategic alliance
10055,1.0,None
10056,0.948,Strategic alliance
10057,0.594,None
10058,1.0,None
10059,1.0,None
10060,0.414,None
10061,1.0,None
10062,1.0,None
10063,0.924,None
10064,0.592,None
10065,0.492,None
10066,0.998,None
10067,0.574,None
10068,0.998,None
10069,0.436,None
10070,0.31,None
10071,0.952,None
10072,0.288,Production-related actions
10073,0.76,None
10074,0.848,None
10075,0.254,None
10076,0.984,None
10077,0.978,None
10078,1.0,None
10079,0.974,None
10080,0.7,None
10081,1.0,None
10082,0.782,None
10083,0.564,None
10084,0.352,None
10085,1.0,None
10086,0.9615,None
10087,1.0,None
10088,0.938,None
10089,0.322,None
10090,1.0,None
10091,0.994,None
10092,1.0,None
10093,0.571,None
10094,0.376,None
10095,0.93,None
10096,0.59,None
10097,0.922,None
10098,0.592,None
10099,1.0,None
10100,1.0,None
10101,1.0,None
10102,0.4787586206896552,None
10103,0.424,None
10104,1.0,None
10105,0.628,None
10106,0.728,None
10107,0.694,None
10108,1.0,None
10109,0.971,None
10110,0.856,None
10111,0.868,None
10112,0.392,None
10113,0.53,None
10114,0.8,None
10115,0.462,None
10116,0.536,None
10117,0.46,None
10118,0.428,None
10119,1.0,None
10120,0.964,None
10121,0.414,None
10122,0.872,None
10123,1.0,None
10124,1.0,None
10125,1.0,None
10126,0.592,None
10127,1.0,None
10128,0.656,None
10129,0.778,None
10130,0.952,None
10131,0.772,None
10132,0.394,None
10133,0.66,None
10134,1.0,None
10135,0.522,None
10136,0.92,None
10137,0.368,None
10138,0.996,None
10139,0.71,None
10140,0.926,None
10141,0.978,None
10142,0.978,None
10143,1.0,None
10144,1.0,None
10145,0.514,None
10146,0.556,None
10147,1.0,None
10148,1.0,None
10149,1.0,None
10150,1.0,None
10151,1.0,None
10152,0.432,None
10153,0.844,None
10154,0.806,None
10155,0.982,None
10156,0.988,None
10157,0.852,None
10158,0.684,None
10159,0.318,None
10160,0.498,None
10161,0.722,None
10162,0.396,None
10163,1.0,None
10164,0.328,None
10165,0.926,None
10166,0.38,None
10167,1.0,None
10168,1.0,None
10169,0.484,Strategic alliance
10170,1.0,None
10171,0.568,None
10172,0.996,None
10173,0.33,"Merger & 
acquisitions"
10174,0.656,None
10175,1.0,None
10176,1.0,None
10177,1.0,None
10178,0.36805882352941177,None
10179,0.534,None
10180,0.528,None
10181,0.808,None
10182,1.0,None
10183,0.47533333333333333,None
10184,1.0,None
10185,0.606,None
10186,1.0,None
10187,0.998,None
10188,0.338,Human resources
10189,0.616,None
10190,0.382,None
10191,0.812,None
10192,0.576,None
10193,0.998,None
10194,0.5972931034482758,None
10195,1.0,None
10196,0.45,None
10197,0.704,None
10198,0.908,None
10199,0.842,None
10200,0.978,None
10201,0.534,None
10202,0.504,None
10203,0.544,None
10204,0.496,None
10205,0.816,None
10206,1.0,None
10207,0.566,None
10208,0.564,None
10209,0.994,Expansion in existing market (product/service/geographical)
10210,0.868,None
10211,0.538,None
10212,0.51,None
10213,1.0,None
10214,1.0,None
10215,0.958,None
10216,0.532,None
10217,1.0,None
10218,0.858,None
10219,1.0,None
10220,0.926,None
10221,1.0,None
10222,0.992,None
10223,1.0,None
10224,1.0,None
10225,0.664,None
10226,1.0,None
10227,1.0,None
10228,0.85,None
10229,0.492,None
10230,0.892,None
10231,0.376,None
10232,1.0,None
10233,1.0,None
10234,0.71,None
10235,0.25,None
10236,1.0,None
10237,0.52,None
10238,0.4,None
10239,0.988,None
10240,0.638,None
10241,0.59,None
10242,0.964,None
10243,0.216,None
10244,0.98,None
10245,0.958,None
10246,1.0,None
10247,0.992,None
10248,0.392,None
10249,0.558,None
10250,0.912,None
10251,0.97,None
10252,0.678,None
10253,0.415,None
10254,0.288,None
10255,0.464,None
10256,1.0,None
10257,0.992,None
10258,1.0,None
10259,0.872,None
10260,0.964,None
10261,1.0,None
10262,0.996,None
10263,0.808,None
10264,1.0,None
10265,1.0,None
10266,0.56,None
10267,0.4476818181818182,None
10268,1.0,None
10269,0.998,None
10270,0.22,None
10271,0.5,None
10272,0.894,None
10273,0.984,None
10274,0.812,None
10275,0.484,None
10276,0.274,None
10277,0.354,None
10278,1.0,None
10279,0.64,None
10280,0.998,None
10281,0.59,None
10282,1.0,None
10283,1.0,None
10284,1.0,None
10285,0.39,R&D-related actions
10286,0.736,None
10287,0.322,None
10288,0.644,None
10289,0.57,None
10290,0.576,None
10291,1.0,None
10292,0.568,None
10293,0.902,None
10294,1.0,None
10295,0.4247826086956522,None
10296,0.99,None
10297,0.84,None
10298,0.698,None
10299,0.732,None
10300,0.924,None
10301,0.936,None
10302,0.996,None
10303,1.0,None
10304,0.342,None
10305,0.968,None
10306,0.428,None
10307,0.978,None
10308,0.364,None
10309,0.934,None
10310,0.954,None
10311,0.876,None
10312,0.966,None
10313,0.958,None
10314,0.948,None
10315,0.516,None
10316,1.0,None
10317,0.798,None
10318,0.986,None
10319,1.0,None
10320,0.31,None
10321,1.0,None
10322,0.912,None
10323,0.61,None
10324,0.978,None
10325,1.0,None
10326,0.974,None
10327,0.666,None
10328,0.382,None
10329,0.998,None
10330,0.366,None
10331,0.366,None
10332,1.0,None
10333,0.992,None
10334,0.932,None
10335,0.35,None
10336,0.756,None
10337,0.974,None
10338,1.0,None
10339,0.914,None
10340,0.828,None
10341,0.638,None
10342,0.3556,None
10343,0.672,None
10344,0.428,None
10345,0.458,None
10346,0.886,None
10347,0.964,None
10348,0.372,None
10349,0.492,None
10350,0.4,None
10351,1.0,None
10352,0.816,None
10353,0.648,None
10354,0.352,None
10355,0.294,Strategic alliance
10356,0.994,None
10357,1.0,None
10358,0.992,None
10359,0.348,None
10360,0.852,None
10361,0.858,None
10362,1.0,None
10363,0.324,None
10364,0.862,None
10365,0.278,None
10366,0.49266666666666664,None
10367,1.0,None
10368,0.742,None
10369,0.99,None
10370,0.652,None
10371,0.842,None
10372,0.61,None
10373,0.498,Strategic alliance
10374,0.914,None
10375,0.624,"Corporate 
governance"
10376,0.662,None
10377,0.844,None
10378,0.43,None
10379,0.494,"Corporate 
governance"
10380,0.558,None
10381,0.746,None
10382,0.272,None
10383,0.972,None
10384,0.988,None
10385,0.514,None
10386,1.0,None
10387,0.856,None
10388,0.33,None
10389,0.786,None
10390,0.496,None
10391,0.958,None
10392,0.982,None
10393,0.984,None
10394,0.354,None
10395,1.0,None
10396,0.894,None
10397,0.556,None
10398,0.258,None
10399,0.736,None
10400,0.87,None
10401,0.318,None
10402,0.882,None
10403,0.888,None
10404,0.952,None
10405,1.0,None
10406,0.584,None
10407,0.38270967741935485,None
10408,1.0,None
10409,1.0,None
10410,0.98,None
10411,1.0,None
10412,0.284,Divestiture
10413,0.982,None
10414,0.548,None
10415,0.652,None
10416,0.994,None
10417,0.816,None
10418,0.966,None
10419,1.0,None
10420,0.354,None
10421,0.406,None
10422,0.288,None
10423,0.456,None
10424,0.638,None
10425,1.0,None
10426,1.0,None
10427,0.938,None
10428,0.5958709677419355,None
10429,0.878,None
10430,0.502,None
10431,0.978,None
10432,0.28,None
10433,0.284,None
10434,1.0,None
10435,0.718,None
10436,0.932,None
10437,0.934,None
10438,0.958,None
10439,0.992,None
10440,0.4088461538461538,None
10441,1.0,None
10442,0.386,"Corporate 
governance"
10443,0.42575999999999997,None
10444,0.489,None
10445,0.74,None
10446,0.8017142857142858,None
10447,0.86,None
10448,1.0,None
10449,0.654,None
10450,1.0,None
10451,0.674,None
10452,0.726,"Corporate 
governance"
10453,0.828,None
10454,1.0,None
10455,1.0,None
10456,1.0,None
10457,0.432,None
10458,0.672,None
10459,0.802,None
10460,0.996,None
10461,0.232,Divestiture
10462,1.0,None
10463,0.25,None
10464,1.0,None
10465,0.306,None
10466,0.44,None
10467,1.0,None
10468,1.0,None
10469,1.0,None
10470,0.4985882352941176,None
10471,0.308,None
10472,1.0,None
10473,0.994,None
10474,0.808,None
10475,0.32,None
10476,1.0,None
10477,1.0,None
10478,0.62,None
10479,0.938,None
10480,0.306,Strategic alliance
10481,0.492,None
10482,0.514,None
10483,0.404,None
10484,0.95,None
10485,0.914,None
10486,0.946,None
10487,1.0,None
10488,0.996,None
10489,0.792,None
10490,0.602,None
10491,0.708,None
10492,0.894,None
10493,0.5,"Corporate 
governance"
10494,0.258,"New product introduction/
service offering"
10495,0.998,None
10496,0.706,None
10497,0.648,None
10498,1.0,None
10499,0.904,None
10500,0.66,None
10501,0.904,None
10502,0.888,None
10503,0.996,None
10504,1.0,None
10505,1.0,None
10506,0.42664516129032254,None
10507,1.0,None
10508,0.994,Financing
10509,0.974,None
10510,0.494,None
10511,1.0,None
10512,1.0,None
10513,0.492,None
10514,0.332,None
10515,1.0,None
10516,0.408,None
10517,0.744,None
10518,1.0,None
10519,0.956,None
10520,1.0,None
10521,0.386,None
10522,1.0,None
10523,0.598,None
10524,0.438,"Corporate 
governance"
10525,0.626,None
10526,0.754,None
10527,1.0,None
10528,0.672,None
10529,0.898,None
10530,0.68,None
10531,0.448,None
10532,1.0,None
10533,1.0,None
10534,0.902,None
10535,0.56,None
10536,1.0,None
10537,0.724,None
10538,0.89,None
10539,0.654,None
10540,1.0,None
10541,0.6,None
10542,0.632,None
10543,0.598,None
10544,0.38,None
10545,0.8745,None
10546,0.524,None
10547,0.938,None
10548,1.0,None
10549,0.256,None
10550,0.986,None
10551,0.348,None
10552,0.962,None
10553,0.466,None
10554,0.786,None
10555,0.746,None
10556,0.52,None
10557,0.464,None
10558,1.0,None
10559,0.83,None
10560,0.632,None
10561,1.0,None
10562,1.0,None
10563,0.992,None
10564,0.868,None
10565,0.984,None
10566,1.0,None
10567,1.0,None
10568,0.862,None
10569,0.35533333333333333,None
10570,0.24,None
10571,0.62,None
10572,0.702,None
10573,0.476,None
10574,0.6318095238095238,None
10575,0.676,None
10576,1.0,None
10577,0.398,None
10578,0.936,None
10579,1.0,None
10580,1.0,None
10581,1.0,None
10582,0.458,"Corporate 
governance"
10583,0.998,None
10584,0.606,None
10585,0.868,None
10586,0.842,None
10587,0.842,None
10588,0.64,None
10589,0.802,"Corporate 
governance"
10590,0.834,None
10591,0.326,None
10592,0.198,None
10593,0.45333333333333337,None
10594,1.0,None
10595,0.646,None
10596,1.0,None
10597,1.0,None
10598,0.996,None
10599,0.944,None
10600,1.0,None
10601,0.802,None
10602,1.0,None
10603,0.982,None
10604,1.0,None
10605,0.998,None
10606,0.266,None
10607,0.846,None
10608,0.496,None
10609,0.7,None
10610,1.0,None
10611,0.984,None
10612,1.0,None
10613,0.518,None
10614,1.0,None
10615,1.0,None
10616,0.734,None
10617,0.806,None
10618,1.0,None
10619,0.272,Expansion in existing market (product/service/geographical)
10620,0.33,None
10621,0.302,None
10622,0.641,None
10623,0.45,None
10624,0.776,None
10625,0.486,None
10626,0.936,None
10627,0.912,None
10628,0.414,None
10629,0.932,None
10630,0.42,None
10631,0.438,"Merger & 
acquisitions"
10632,0.698,None
10633,1.0,None
10634,0.904,None
10635,0.99,None
10636,0.734,None
10637,1.0,None
10638,0.87,None
10639,0.574,"Corporate 
governance"
10640,0.978,None
10641,0.328,Strategic alliance
10642,1.0,None
10643,0.956,None
10644,0.704,None
10645,0.478,"Corporate 
governance"
10646,0.252,None
10647,0.625435425685426,None
10648,1.0,None
10649,0.544,"Corporate 
governance"
10650,0.858,None
10651,0.46,None
10652,0.844,None
10653,1.0,None
10654,1.0,None
10655,0.694,None
10656,0.952,None
10657,0.508,Financing
10658,1.0,None
10659,1.0,None
10660,0.968,None
10661,0.714,None
10662,1.0,None
10663,0.958,None
10664,0.55,None
10665,0.354,None
10666,0.344,None
10667,0.266,None
10668,0.56,None
10669,0.772,"Corporate 
governance"
10670,1.0,None
10671,0.306,None
10672,0.99,None
10673,0.43,None
10674,1.0,None
10675,0.826,None
10676,0.27,None
10677,0.558,None
10678,0.844,None
10679,0.594,None
10680,0.984,None
10681,0.818,None
10682,0.534,None
10683,1.0,None
10684,0.474,None
10685,0.475,None
10686,0.326,None
10687,0.503,None
10688,0.5636,None
10689,0.658,None
10690,1.0,None
10691,1.0,None
10692,1.0,None
10693,0.992,None
10694,0.944,None
10695,0.998,None
10696,0.574,None
10697,0.494,None
10698,1.0,None
10699,1.0,None
10700,0.256,None
10701,0.636,None
10702,0.6033333333333333,"Corporate 
governance"
10703,0.764,None
10704,0.33,Strategic alliance
10705,0.936,None
10706,0.968,None
10707,0.932,None
10708,0.714,None
10709,1.0,None
10710,0.274,None
10711,0.8,None
10712,0.768,None
10713,1.0,None
10714,1.0,None
10715,1.0,None
10716,0.62,None
10717,0.482,None
10718,0.25,"Product/
service improvement"
10719,1.0,None
10720,0.456,None
10721,0.982,None
10722,1.0,None
10723,0.926,None
10724,0.32,None
10725,0.958,None
10726,1.0,None
10727,0.216,None
10728,0.32,None
10729,0.948,None
10730,1.0,None
10731,0.956,None
10732,0.76,None
10733,0.9678571428571429,None
10734,0.286,None
10735,0.826,None
10736,0.588,None
10737,0.388,None
10738,0.926,None
10739,1.0,None
10740,1.0,None
10741,1.0,None
10742,0.604,None
10743,0.702,None
10744,0.232,None
10745,0.612,None
10746,0.494,None
10747,0.472,None
10748,0.5,"Corporate 
governance"
10749,1.0,None
10750,0.638,None
10751,0.884,None
10752,0.788,None
10753,0.99,None
10754,0.502,Strategic alliance
10755,0.97,None
10756,0.794,None
10757,0.848,None
10758,1.0,None
10759,0.496,None
10760,1.0,None
10761,1.0,None
10762,1.0,None
10763,1.0,None
10764,0.638,None
10765,0.952,None
10766,1.0,None
10767,0.316,None
10768,0.954,None
10769,1.0,None
10770,1.0,None
10771,0.488,None
10772,1.0,None
10773,0.534,"Corporate 
governance"
10774,0.71,None
10775,0.802,None
10776,0.676,None
10777,1.0,None
10778,0.864,None
