Observation_nr,Probability,Prediction
9298,0.876,None
9299,0.15,Marketing
9300,1.0,None
9301,0.938,None
9302,0.852,None
9303,0.918,None
9304,0.6988,None
9305,0.676,None
9306,0.496,None
9307,0.944,None
9308,0.196,"Merger & 
acquisitions"
9309,0.95,None
9310,0.88,None
9311,0.312,None
9312,0.994,None
9313,0.51,None
9314,0.204,"Corporate 
governance"
9315,0.378,None
9316,0.662,None
9317,0.996,None
9318,0.544,None
9319,0.37,Production-related actions
9320,0.588,None
9321,0.878,None
9322,0.65,None
9323,0.324,None
9324,0.17883333333333332,Strategic alliance
9325,0.212,"New product introduction/
service offering"
9326,0.218,Strategic alliance
9327,0.828,None
9328,0.168,Divestiture
9329,0.924,None
9330,0.922,None
9331,0.826,None
9332,0.302,None
9333,0.196,"Corporate 
governance"
9334,1.0,None
9335,0.2424,Strategic alliance
9336,0.6245714285714286,None
9337,0.97,None
9338,0.95,None
9339,0.198,Venturing
9340,0.552,None
9341,0.132,"Merger & 
acquisitions"
9342,0.842,None
9343,0.15155555555555555,Strategic alliance
9344,0.2,"Merger & 
acquisitions"
9345,0.4733333333333334,"Merger & 
acquisitions"
9346,0.624,None
9347,0.24080000000000001,None
9348,0.3096666666666667,Strategic alliance
9349,0.184,None
9350,0.778,"Corporate 
governance"
9351,0.998,None
9352,0.358,None
9353,0.272,"Corporate 
governance"
9354,0.974,None
9355,0.93,None
9356,0.236,Production-related actions
9357,0.13566666666666666,Strategic alliance
9358,0.982,None
9359,1.0,None
9360,0.822,None
9361,0.472,None
9362,0.218,None
9363,0.28,"Corporate 
governance"
9364,0.8242222222222222,None
9365,0.632,"Corporate 
governance"
9366,0.818,None
9367,0.21233333333333335,Strategic alliance
9368,0.2615,Strategic alliance
9369,0.944,None
9370,0.992,"Corporate 
governance"
9371,0.4342857142857143,None
9372,0.18244444444444446,"New product introduction/
service offering"
9373,0.25,None
9374,0.19222222222222224,None
9375,0.568,None
9376,0.194,"Merger & 
acquisitions"
9377,0.998,None
9378,0.96,None
9379,0.892,None
9380,0.186,"New product introduction/
service offering"
9381,0.936,None
9382,0.132,None
9383,0.638,Strategic alliance
9384,0.888,None
9385,0.876,None
9386,0.55,"Merger & 
acquisitions"
9387,0.386,None
9388,1.0,None
9389,0.96,None
9390,0.462,None
9391,0.942,None
9392,0.948,None
9393,0.954,None
9394,0.27,Strategic alliance
9395,0.31,Divestiture
9396,0.914,None
9397,0.998,None
9398,0.204,None
9399,0.382,"New product introduction/
service offering"
9400,0.886,None
9401,0.32644999999999996,Production-related actions
9402,0.998,None
9403,0.552,None
9404,0.832,None
9405,0.268,"New product introduction/
service offering"
9406,0.906,None
9407,0.454,None
9408,0.564,None
9409,0.134,"New product introduction/
service offering"
9410,0.262,None
9411,0.998,None
9412,0.874,None
9413,1.0,None
9414,0.63,None
9415,0.968,None
9416,0.526,"Corporate 
governance"
9417,0.976,None
9418,0.39,None
9419,0.24526666666666666,"New product introduction/
service offering"
9420,0.62,None
9421,0.67,None
9422,1.0,None
9423,0.89,None
9424,0.422,Divestiture
9425,0.314,Strategic alliance
9426,0.465,None
9427,0.346,Strategic alliance
9428,0.176,Financing
9429,0.776,None
9430,0.816,None
9431,0.546,"Corporate 
governance"
9432,0.348,None
9433,0.984,None
9434,0.612,None
9435,0.818,None
9436,0.288,Financing
9437,0.846,None
9438,0.968,None
9439,0.24946666666666667,"New product introduction/
service offering"
9440,0.728,None
9441,1.0,None
9442,0.96,"Corporate 
governance"
9443,0.766,None
9444,0.828,None
9445,0.208,None
9446,0.932,None
9447,0.966,None
9448,0.846,None
9449,0.952,None
9450,0.65,"Merger & 
acquisitions"
9451,0.916,None
9452,0.874,None
9453,0.362,"Corporate 
governance"
9454,0.25,None
9455,0.474,"Corporate 
governance"
9456,0.94,None
9457,0.74,None
9458,0.5182222222222221,None
9459,0.18,"Merger & 
acquisitions"
9460,0.356,None
9461,0.656,None
9462,0.248,"Corporate 
governance"
9463,0.176,Strategic alliance
9464,0.1811293151293151,None
9465,0.77,None
9466,0.722,None
9467,0.788,None
9468,0.998,None
9469,0.87025,None
9470,0.21,Strategic alliance
9471,0.172,Divestiture
9472,0.53,None
9473,0.926,None
9474,1.0,None
9475,0.43,Strategic alliance
9476,0.28,"New product introduction/
service offering"
9477,0.968,None
9478,0.132,Human resources
9479,0.32,None
9480,0.964,None
9481,0.91,None
9482,0.672,None
9483,0.686,None
9484,0.962,None
9485,0.96,None
9486,0.914,None
9487,1.0,None
9488,0.956,None
9489,0.132,"Merger & 
acquisitions"
9490,1.0,None
9491,0.32,None
9492,0.932,None
9493,1.0,None
9494,0.302,"Merger & 
acquisitions"
9495,0.626,Strategic alliance
9496,0.86,None
9497,0.998,None
9498,0.296,None
9499,0.97,None
9500,1.0,None
9501,0.568,Production-related actions
9502,0.832,None
9503,0.872,None
9504,0.578,None
9505,0.24695238095238092,None
9506,0.374,None
9507,0.202,Expansion in existing market (product/service/geographical)
9508,0.35068571428571427,None
9509,0.15644444444444447,"New product introduction/
service offering"
9510,0.932,None
9511,0.722,None
9512,0.354,"New product introduction/
service offering"
9513,0.964,None
9514,0.64,"Corporate 
governance"
9515,0.98,None
9516,0.37,None
9517,0.184,None
9518,0.618,None
9519,0.204,None
9520,0.392,Strategic alliance
9521,0.236,"Merger & 
acquisitions"
9522,0.372,None
9523,0.468,Strategic alliance
9524,0.986,None
9525,0.24966666666666668,Strategic alliance
9526,0.988,None
9527,0.292,None
9528,0.424,None
9529,0.5,None
9530,0.39,None
9531,0.12,"New product introduction/
service offering"
9532,0.816,None
9533,0.166,Strategic alliance
9534,0.956,None
9535,0.636,None
9536,0.948,None
9537,0.908,None
9538,0.42,None
9539,0.418,None
9540,0.666,None
9541,0.93,None
9542,0.924,None
9543,0.15880000000000002,Strategic alliance
9544,0.246,Strategic alliance
9545,0.3247579365079365,None
9546,0.174,None
9547,0.162,None
9548,1.0,None
9549,0.571,"New product introduction/
service offering"
9550,0.778,"Merger & 
acquisitions"
9551,0.948,None
9552,0.55,"Merger & 
acquisitions"
9553,0.968,None
9554,0.98,None
9555,0.212,Strategic alliance
9556,0.95,None
9557,0.49,Strategic alliance
9558,0.342,Strategic alliance
9559,0.974,None
9560,0.214,None
9561,0.606,None
9562,0.878,None
9563,0.994,None
9564,0.462,None
9565,1.0,None
9566,0.157,Strategic alliance
9567,0.29,"New product introduction/
service offering"
9568,0.788,None
9569,1.0,None
9570,0.718,None
9571,0.446,None
9572,0.926,None
9573,0.252,None
9574,0.792,"Corporate 
governance"
9575,0.986,None
9576,0.56625,None
9577,0.73,Strategic alliance
9578,0.518,None
9579,0.644,None
9580,0.95,None
9581,0.23,Expansion in existing market (product/service/geographical)
9582,0.998,None
9583,0.2112,Strategic alliance
9584,0.696,None
9585,0.132,"Merger & 
acquisitions"
9586,0.22664444444444445,None
9587,0.896,None
9588,0.362,Strategic alliance
9589,0.78,Strategic alliance
9590,0.824,None
9591,0.408,None
9592,0.948,None
9593,0.838,None
9594,1.0,None
9595,0.218,None
9596,0.208,Strategic alliance
9597,0.59,None
9598,1.0,None
9599,0.126,"Corporate 
governance"
9600,0.866,None
9601,0.204,Production-related actions
9602,0.532,None
9603,0.456,None
9604,0.838,None
9605,0.464,None
9606,0.504,None
9607,0.906,None
9608,0.194,None
9609,1.0,None
9610,0.998,None
9611,0.888,None
9612,0.128,None
9613,0.232,None
9614,0.258,"Product/
service improvement"
9615,0.744,None
9616,0.18,Strategic alliance
9617,0.301,Divestiture
9618,1.0,None
9619,0.314,None
9620,0.172,Expansion in existing market (product/service/geographical)
9621,0.886,None
9622,0.84,None
9623,0.37,None
9624,0.642,None
9625,0.98,None
9626,0.362,None
9627,0.25839999999999996,None
9628,0.22,"Corporate 
governance"
9629,0.136,"New product introduction/
service offering"
9630,0.908,None
9631,0.942,None
9632,0.34,None
9633,0.69,None
9634,0.728,None
9635,0.892,None
9636,0.186,"Merger & 
acquisitions"
9637,0.998,None
9638,0.1182,Production-related actions
9639,0.868,None
9640,0.498,Financing
9641,0.43439999999999995,None
9642,0.212,"Merger & 
acquisitions"
9643,0.692,None
9644,0.24080000000000001,Strategic alliance
9645,0.34236363636363637,None
9646,0.346,Strategic alliance
9647,1.0,None
9648,0.854,None
9649,1.0,None
9650,0.776,None
9651,0.366,None
9652,0.20857142857142857,None
9653,0.912,None
9654,1.0,None
9655,0.96,None
9656,0.174,Marketing
9657,0.84225,None
9658,0.998,None
9659,0.684,None
9660,0.42233333333333334,None
9661,0.95,None
9662,1.0,None
9663,0.678,None
9664,0.87,None
9665,0.716,"Corporate 
governance"
9666,0.852,None
9667,0.462,None
9668,0.5224,None
9669,0.99,None
9670,0.236,"Product/
service improvement"
9671,0.23,Strategic alliance
9672,0.164,None
9673,0.984,None
9674,0.868,None
9675,0.17,Marketing
9676,0.926,None
9677,0.4125,None
9678,0.818,None
9679,0.5,Strategic alliance
9680,0.19,"Corporate 
governance"
9681,0.222,Strategic alliance
9682,0.311,None
9683,0.386,None
9684,0.258,None
9685,0.958,None
9686,0.162,Financing
9687,0.556,None
9688,1.0,None
9689,0.18519999999999998,"New product introduction/
service offering"
9690,0.322,None
9691,0.872,None
9692,1.0,None
9693,1.0,None
9694,0.116,Marketing
9695,0.788,None
9696,0.4641350649350649,None
9697,0.66,Strategic alliance
9698,0.868,None
9699,0.99,None
9700,0.874,None
9701,0.284,Financing
9702,0.978,None
9703,0.968,None
9704,0.48,None
9705,0.114,Strategic alliance
9706,0.586,None
9707,0.248,"Merger & 
acquisitions"
9708,0.522,None
9709,0.602,None
9710,0.33,None
9711,0.304,"Merger & 
acquisitions"
9712,0.992,None
9713,0.59,None
9714,0.998,None
9715,0.72,None
9716,0.212,None
9717,0.884,None
9718,0.56,Strategic alliance
9719,0.19666666666666668,Strategic alliance
9720,0.8,None
9721,0.998,None
9722,0.722,None
9723,0.7,None
9724,0.292,Divestiture
9725,1.0,None
9726,0.788,None
9727,0.516,None
9728,0.44466666666666665,None
9729,0.872,None
9730,0.8762222222222221,None
9731,0.868,None
9732,1.0,None
9733,1.0,None
9734,0.27,Strategic alliance
9735,0.876,None
9736,0.904,None
9737,0.31439999999999996,Divestiture
9738,0.488,None
9739,0.664,None
9740,1.0,None
9741,0.532,"Merger & 
acquisitions"
9742,0.422,None
9743,0.1363174603174603,Strategic alliance
9744,0.96,None
9745,0.992,None
9746,0.514,None
9747,0.784,None
9748,0.31,None
9749,0.286,None
9750,0.8,None
9751,0.194,None
9752,0.25,Production-related actions
9753,0.22,None
9754,0.648,None
9755,0.82,None
9756,0.21933333333333335,Strategic alliance
9757,0.17,Venturing
9758,0.442,None
9759,0.333,None
9760,0.79,None
9761,0.984,None
9762,0.794,None
9763,0.172,None
9764,0.502,None
9765,0.896,None
9766,0.506,None
9767,0.308,Strategic alliance
9768,0.49,None
9769,0.412,None
9770,0.98,None
9771,0.168,"Merger & 
acquisitions"
9772,0.25,None
9773,0.962,None
9774,0.85,None
9775,0.956,None
9776,0.4,None
9777,0.4116666666666667,Strategic alliance
9778,0.994,None
9779,0.25,Strategic alliance
9780,0.304,None
9781,0.32225,None
9782,0.16,"Merger & 
acquisitions"
9783,0.964,None
9784,0.1946285714285714,Strategic alliance
9785,0.364,None
9786,0.98,None
9787,0.70825,None
9788,0.994,None
9789,0.956,None
9790,1.0,None
9791,0.91,None
9792,0.392,None
9793,0.3502222222222222,Production-related actions
9794,0.334,Strategic alliance
9795,0.96,None
9796,0.13,None
9797,0.724,None
9798,1.0,None
9799,0.256,None
9800,0.528,Financing
9801,0.202,Divestiture
9802,0.22,None
9803,0.89,None
9804,0.188,Strategic alliance
9805,0.604,None
9806,0.522,None
9807,0.86,"Merger & 
acquisitions"
9808,0.156,None
9809,0.572,None
9810,0.816,None
9811,0.866,None
9812,0.994,None
9813,0.198,Marketing
9814,0.664,None
9815,0.436,None
9816,0.206,"New product introduction/
service offering"
9817,0.1356825396825397,Strategic alliance
9818,0.852,None
9819,0.196,Strategic alliance
9820,0.2615,"Merger & 
acquisitions"
9821,0.46,None
9822,0.174,"Merger & 
acquisitions"
9823,1.0,None
9824,1.0,None
9825,0.89,None
9826,0.20486904761904762,None
9827,0.284,"New product introduction/
service offering"
9828,0.452,"Corporate 
governance"
9829,0.954,None
9830,0.92,None
9831,0.576,None
9832,0.286,Divestiture
9833,0.58,None
9834,0.182,R&D-related actions
9835,0.94,None
9836,0.474,None
9837,0.904,None
9838,0.186,Strategic alliance
9839,0.838,None
9840,0.17133333333333334,Strategic alliance
9841,0.994,None
9842,0.262,None
9843,0.998,None
9844,0.998,None
9845,0.52,None
9846,0.572,None
9847,0.408,None
9848,0.278,Strategic alliance
9849,0.874,None
9850,0.592,None
9851,0.164,Marketing
9852,0.97,None
9853,0.97,None
9854,0.15,"Merger & 
acquisitions"
9855,0.2528888888888889,Strategic alliance
9856,0.512,None
9857,0.93,None
9858,0.23,None
9859,0.294,None
9860,0.348,"Merger & 
acquisitions"
9861,0.384,None
9862,0.998,None
9863,0.898,Human resources
9864,0.348,None
9865,0.484,None
9866,0.724,"Corporate 
governance"
9867,0.276,"New product introduction/
service offering"
9868,0.912,None
9869,0.974,None
9870,0.996,None
9871,0.956,None
9872,0.818,None
9873,0.186,Venturing
9874,0.136,None
9875,0.262,"New product introduction/
service offering"
9876,0.872,None
9877,0.846,None
9878,0.2668571428571429,Strategic alliance
9879,0.356,Financing
9880,0.49260000000000004,"New product introduction/
service offering"
9881,0.728,None
9882,0.46,None
9883,0.5,"Corporate 
governance"
9884,0.202,Expansion in existing market (product/service/geographical)
9885,0.474,None
9886,0.142,Strategic alliance
9887,0.338,None
9888,0.2053333333333333,Strategic alliance
9889,0.718,"Corporate 
governance"
9890,0.158,"Product/
service improvement"
9891,0.966,None
9892,0.264,None
9893,0.97,None
9894,0.966,None
9895,0.438,None
9896,0.996,None
9897,0.806,None
9898,0.258,"New product introduction/
service offering"
9899,0.348,None
9900,0.964,None
9901,1.0,None
9902,1.0,None
9903,0.996,None
9904,0.3,"Product/
service improvement"
9905,0.782,"Corporate 
governance"
9906,1.0,None
9907,0.496,"Corporate 
governance"
9908,0.698,None
9909,0.25436363636363635,None
9910,0.35625,None
9911,0.45,None
9912,0.914,None
9913,0.912,None
9914,0.922,None
9915,0.482,Venturing
9916,0.906,None
9917,0.278,None
9918,0.958,None
9919,0.14880000000000002,None
9920,0.966,None
9921,0.906,None
9922,0.538,None
9923,0.764,None
9924,0.17,Strategic alliance
9925,0.826,None
9926,0.25857142857142856,None
9927,1.0,None
9928,0.954,None
9929,0.952,None
9930,0.974,None
9931,0.18,Strategic alliance
9932,0.71,None
9933,0.856,None
9934,0.996,None
9935,1.0,None
9936,0.21,None
9937,0.218,None
9938,0.146,"Merger & 
acquisitions"
9939,0.812,None
9940,0.22,None
9941,0.944,None
9942,0.998,None
9943,0.804,None
9944,0.232,"New product introduction/
service offering"
9945,0.932,None
9946,0.2,"New product introduction/
service offering"
9947,0.15,"Merger & 
acquisitions"
9948,0.204,Strategic alliance
9949,0.184,None
9950,0.276,None
9951,0.872,None
9952,0.258,Strategic alliance
9953,0.12914285714285714,Strategic alliance
9954,0.972,None
9955,0.154,None
9956,0.832,None
9957,0.394,None
9958,0.924,None
9959,0.328,Strategic alliance
9960,0.362,"Corporate 
governance"
9961,0.206,"Merger & 
acquisitions"
9962,1.0,None
9963,0.964,None
9964,0.644,None
9965,0.32,None
9966,0.212,"Merger & 
acquisitions"
9967,0.19,"New product introduction/
service offering"
9968,0.752,None
9969,0.424,None
9970,0.924,None
9971,0.298,None
9972,0.93,None
9973,0.2,None
9974,0.23,"New product introduction/
service offering"
9975,0.86,None
9976,0.55,None
9977,0.484,None
9978,0.578,None
9979,0.928,None
9980,0.74,None
9981,0.998,None
9982,0.466,None
9983,0.92,None
9984,0.25,None
9985,1.0,None
9986,0.404,None
9987,0.994,None
9988,0.334,"Corporate 
governance"
9989,0.982,None
9990,0.184,Strategic alliance
9991,0.89,None
9992,0.82,None
9993,0.866,None
9994,0.92,None
9995,0.744,None
9996,0.194,None
9997,0.424,None
9998,0.69,None
9999,0.986,None
10000,0.424,"Corporate 
governance"
10001,0.794,None
10002,0.164,"New product introduction/
service offering"
10003,0.932,None
10004,0.562,"Corporate 
governance"
10005,0.746,None
10006,0.436,None
10007,0.158,"New product introduction/
service offering"
10008,0.1584761904761905,Strategic alliance
10009,0.844,None
10010,0.664,None
10011,0.71,None
10012,0.58,None
10013,0.942,None
10014,0.998,None
10015,0.292,Divestiture
10016,0.253,"Merger & 
acquisitions"
10017,0.14,"Corporate 
governance"
10018,1.0,None
10019,0.924,None
10020,0.724,None
10021,1.0,None
10022,1.0,None
10023,0.926,None
10024,0.9326666666666666,None
10025,0.11,None
10026,1.0,None
10027,1.0,None
10028,0.962,None
10029,0.95,None
10030,0.486,None
10031,0.444,None
10032,0.942,None
10033,0.752,None
10034,0.624,None
10035,0.994,None
10036,0.21,"Merger & 
acquisitions"
10037,0.824,None
10038,0.998,None
10039,0.26,Strategic alliance
10040,0.536,None
10041,0.404,None
10042,0.62,None
10043,0.878,None
10044,0.972,None
10045,0.852,None
10046,0.328,None
10047,1.0,None
10048,1.0,None
10049,0.444,Strategic alliance
10050,0.816,None
10051,0.25,None
10052,0.852,None
10053,0.168,Marketing
10054,0.332,Strategic alliance
10055,1.0,None
10056,0.348,None
10057,0.148,None
10058,0.994,None
10059,0.624,None
10060,0.2533333333333333,Strategic alliance
10061,0.448,None
10062,0.996,None
10063,0.946,None
10064,0.364,None
10065,0.388,"Corporate 
governance"
10066,0.404,None
10067,0.218,None
10068,0.794,None
10069,0.234,Strategic alliance
10070,0.24,Human resources
10071,0.89,None
10072,0.324,Production-related actions
10073,0.182,"New product introduction/
service offering"
10074,0.29825,None
10075,0.319,"New product introduction/
service offering"
10076,0.956,None
10077,0.984,None
10078,0.998,None
10079,0.522,None
10080,0.496,None
10081,0.924,None
10082,0.82,None
10083,0.658,None
10084,0.206,None
10085,1.0,None
10086,0.864,None
10087,0.906,None
10088,0.958,None
10089,0.184,None
10090,0.994,None
10091,0.82,None
10092,1.0,None
10093,0.152,None
10094,0.37418181818181817,None
10095,0.966,None
10096,0.178,None
10097,0.884,None
10098,0.56,None
10099,0.454,None
10100,0.882,None
10101,0.816,None
10102,0.512,None
10103,0.258,"Merger & 
acquisitions"
10104,1.0,None
10105,0.384,None
10106,0.658,None
10107,0.492,None
10108,1.0,None
10109,0.888,None
10110,0.888,None
10111,0.562,None
10112,0.212,Strategic alliance
10113,0.312,None
10114,0.91,None
10115,0.25233333333333335,None
10116,0.29,Financing
10117,0.1764,None
10118,0.178,Financing
10119,0.63,None
10120,0.908,None
10121,0.1476,Strategic alliance
10122,0.7265714285714285,None
10123,0.998,None
10124,0.86,None
10125,0.998,None
10126,0.548,None
10127,0.866,None
10128,0.39,Financing
10129,0.566,None
10130,0.928,None
10131,0.43,None
10132,0.2053333333333333,Strategic alliance
10133,0.25,None
10134,1.0,None
10135,0.316,None
10136,0.934,None
10137,0.124,None
10138,0.6,None
