Observation_nr,Probability,Prediction
10148,0.998,None
10149,0.438,Financing
10150,0.49657857142857154,None
10151,0.984,None
10152,1.0,None
10153,1.0,None
10154,0.8726333333333333,None
10155,0.986,None
10156,0.3034766233766233,Production-related actions
10157,0.806,None
10158,0.458,Financing
10159,0.998,None
10160,0.986,None
10161,0.917360101010101,None
10162,0.7269714285714285,None
10163,0.2473204406704407,Strategic alliance
10164,0.4774214452214452,Strategic alliance
10165,0.6574093073593071,None
10166,0.854,"Merger & 
acquisitions"
10167,0.7148049783549782,None
10168,0.2513468253968254,Strategic alliance
10169,0.9471214285714286,None
10170,0.26222504717504713,Strategic alliance
10171,0.84,None
10172,0.912,None
10173,0.966,Strategic alliance
10174,1.0,None
10175,0.8673707736707733,None
10176,0.38908419913419906,None
10177,0.86,"Merger & 
acquisitions"
10178,0.47453116883116886,None
10179,1.0,None
10180,0.972,None
10181,1.0,None
10182,0.366,"New product introduction/
service offering"
10183,0.446863281163281,Strategic alliance
10184,0.3104605006105006,None
10185,0.9402857142857143,None
10186,0.99,None
10187,0.5206544178044178,Strategic alliance
10188,0.98,None
10189,0.8273906926406926,None
10190,0.966,None
10191,0.988,None
10192,0.804,Human resources
10193,0.6595103174603174,None
10194,0.636,Divestiture
10195,0.702762443112443,None
10196,0.8456150793650793,None
10197,0.284,"New product introduction/
service offering"
10198,0.3208888888888889,Strategic alliance
10199,1.0,None
10200,0.346243745143745,None
10201,0.8604966755466755,None
10202,0.95,None
10203,0.796,None
10204,0.976,None
10205,0.69,"Corporate 
governance"
10206,0.30012651237651233,None
10207,0.6413449494949494,None
10208,0.708,"Corporate 
governance"
10209,0.6293454545454545,None
10210,0.998,None
10211,0.318,"New product introduction/
service offering"
10212,0.812,None
10213,0.67,Expansion in existing market (product/service/geographical)
10214,0.4313145021645022,None
10215,0.30714206349206347,None
10216,0.3564760794760795,None
10217,1.0,None
10218,0.906,None
10219,0.9706666666666667,None
10220,0.49095947385947386,None
10221,0.5597963203463204,None
10222,0.3687424963924964,Strategic alliance
10223,0.9108571428571429,None
10224,1.0,None
10225,0.998,None
10226,0.994,None
10227,0.912,None
10228,0.988,None
10229,0.8275238095238096,None
10230,0.826,None
10231,0.926,None
10232,0.964,None
10233,0.23918759018759017,None
10234,0.992,None
10235,0.6940666666666666,Divestiture
10236,0.998,None
10237,1.0,None
10238,0.6335616550116551,None
10239,0.746,Strategic alliance
10240,0.996,None
10241,0.2801531746031747,None
10242,0.27176645021645024,Strategic alliance
10243,0.98,None
10244,0.6589954212454211,None
10245,0.48734999999999995,None
10246,0.364,"Merger & 
acquisitions"
10247,0.364,Marketing
10248,0.998,None
10249,0.8531465756465755,None
10250,0.76,"Corporate 
governance"
10251,0.998,None
10252,0.5315436507936508,Strategic alliance
10253,0.4298333333333333,Divestiture
10254,0.988,None
10255,0.982,None
10256,0.418,"Corporate 
governance"
10257,0.30756158841158837,Strategic alliance
10258,0.5961666666666667,"Merger & 
acquisitions"
10259,0.864,"Corporate 
governance"
10260,0.958,None
10261,0.906,None
10262,1.0,None
10263,0.4636941114441114,None
10264,0.992,None
10265,0.9595670274170277,None
10266,0.786463492063492,None
10267,0.5531581529581528,None
10268,1.0,None
10269,0.9743999999999999,None
10270,0.6541709956709957,None
10271,0.694,"Merger & 
acquisitions"
10272,0.904,None
10273,0.938,None
10274,0.1708333333333333,Divestiture
10275,0.364,Financing
10276,0.988,None
10277,1.0,None
10278,0.9058041125541125,None
10279,0.26009459984459987,None
10280,0.5406666666666667,"New product introduction/
service offering"
10281,0.6279113275613274,Production-related actions
10282,0.9027621212121211,None
10283,0.748,Financing
10284,0.988,None
10285,0.524,None
10286,0.5735870518370518,None
10287,1.0,None
10288,0.998,None
10289,0.858,R&D-related actions
10290,0.6397082972582973,None
10291,0.3144953768453768,None
10292,0.81432518037518,None
10293,0.8626192640692639,None
10294,0.6470804639804638,None
10295,1.0,None
10296,0.7893343434343435,None
10297,0.922,None
10298,0.9027621212121211,None
10299,0.3776096681096682,Strategic alliance
10300,0.974,None
10301,0.954,None
10302,0.4341404761904762,None
10303,0.93,None
10304,0.992,None
10305,0.45,"Merger & 
acquisitions"
10306,0.9026666666666666,None
10307,1.0,None
10308,0.404,"Merger & 
acquisitions"
10309,0.986,None
10310,0.532,"Merger & 
acquisitions"
10311,0.994,None
10312,0.5569385003885005,None
10313,0.994,None
10314,0.986,None
10315,0.8885238095238096,None
10316,1.0,None
10317,0.91,None
10318,0.7617698412698414,None
10319,0.5864855255855251,Strategic alliance
10320,0.94,None
10321,0.8234121434121434,None
10322,0.962,None
10323,0.99,None
10324,0.846,Expansion in existing market (product/service/geographical)
10325,0.992,None
10326,0.992,None
10327,0.69845,None
10328,0.998,None
10329,0.952,None
10330,0.996,None
10331,0.9426095238095239,None
10332,0.3085,None
10333,0.7021818181818182,None
10334,0.24928968253968253,Strategic alliance
10335,0.282,Financing
10336,1.0,None
10337,0.7865454545454545,None
10338,0.99,None
10339,0.344,"New product introduction/
service offering"
10340,0.9292333333333334,None
10341,0.902,None
10342,0.912,None
10343,0.984,None
10344,0.898,None
10345,0.8828723165723166,None
10346,0.40086780441780434,Strategic alliance
10347,0.3481589410589411,None
10348,0.23978215118215118,Strategic alliance
10349,0.584,Financing
10350,0.548,"Corporate 
governance"
10351,0.93,None
10352,0.36733333333333335,"Merger & 
acquisitions"
10353,0.728,"Corporate 
governance"
10354,0.23637821067821066,Strategic alliance
10355,1.0,None
10356,0.814,None
10357,0.4231383838383838,None
10358,0.244,Financing
10359,0.704,Strategic alliance
10360,0.7165,None
10361,0.8726333333333333,None
10362,0.56915,None
10363,0.4875039682539681,Strategic alliance
10364,0.6421298368298368,None
10365,0.4140870573870575,None
10366,0.97,None
10367,0.31319973914973914,Strategic alliance
10368,0.446,"Merger & 
acquisitions"
10369,0.86,"Merger & 
acquisitions"
10370,0.7595676767676768,None
10371,0.986,None
10372,0.6083333333333333,None
10373,0.99,None
10374,0.5507833333333333,None
10375,0.694,None
10376,0.34557193362193367,None
10377,0.988,Strategic alliance
10378,0.924,None
10379,0.792,"Corporate 
governance"
10380,0.5489730158730158,None
10381,0.974,None
10382,0.538,"Merger & 
acquisitions"
10383,0.778,"Corporate 
governance"
10384,0.5162238095238094,None
10385,0.4162166666666667,None
10386,0.764,Production-related actions
10387,0.538412987012987,None
10388,0.974,None
10389,0.2862222222222222,None
10390,0.9066857142857143,None
10391,0.722608297258297,None
10392,0.19516122211122208,Strategic alliance
10393,0.9612073593073593,None
10394,0.44717011877011853,Production-related actions
10395,0.878,None
10396,1.0,None
10397,0.932,None
10398,0.5564133477633478,None
10399,0.97,None
10400,0.59,None
10401,0.4577333333333333,None
10402,0.758,Strategic alliance
10403,0.7173040404040404,None
10404,0.956,None
10405,0.58,Strategic alliance
10406,0.8202142857142858,None
10407,0.998,None
10408,0.7365,None
10409,0.97,None
10410,0.49917467532467535,None
10411,0.212,Marketing
10412,0.998,None
10413,0.998,None
10414,0.994,None
10415,0.9026666666666666,None
10416,0.41906666666666664,Divestiture
10417,0.996,None
10418,0.704,"Corporate 
governance"
10419,0.6578357142857143,None
10420,0.9239261904761905,None
10421,0.312,"Corporate 
governance"
10422,0.998,None
10423,1.0,None
10424,0.408,"Product/
service improvement"
10425,0.3835644744144744,Strategic alliance
10426,0.9210662337662336,Strategic alliance
10427,0.716408136308136,None
10428,0.7750222943722943,None
10429,0.91,None
10430,0.436,Divestiture
10431,0.986,None
10432,0.5596877344877346,None
10433,0.89,None
10434,0.288,Divestiture
10435,0.5610055555555554,None
10436,0.31,"Product/
service improvement"
10437,0.756,"New product introduction/
service offering"
10438,0.998,None
10439,0.613768253968254,None
10440,0.974,None
10441,0.996,None
10442,0.892,None
10443,0.992,None
10444,0.360965651015651,Strategic alliance
10445,0.994,None
10446,0.656,"Corporate 
governance"
10447,0.4199724053724054,None
10448,0.5348571428571429,None
10449,0.6962219502719502,None
10450,0.49804632034632035,None
10451,0.986,None
10452,1.0,None
10453,0.5377505272505271,None
10454,0.992,None
10455,0.6538796481296486,None
10456,0.966,"Corporate 
governance"
10457,0.884,None
10458,0.95,None
10459,0.928,None
10460,0.994,None
10461,0.36385832500832505,Strategic alliance
10462,0.718,None
10463,0.7999285714285714,None
10464,0.6096658730158728,None
10465,0.7227333333333333,Divestiture
10466,1.0,None
10467,0.692,"New product introduction/
service offering"
10468,0.944,None
10469,0.442,Marketing
10470,0.472578427128427,Strategic alliance
10471,0.966,None
10472,0.946,None
10473,1.0,None
10474,0.6736507992007992,None
10475,0.346,"Product/
service improvement"
10476,0.98,None
10477,0.8802540404040402,None
10478,0.982,None
10479,0.93,Strategic alliance
10480,0.978,None
10481,1.0,None
10482,0.931257142857143,None
10483,0.9214214285714286,None
10484,0.9909504329004328,Strategic alliance
10485,0.43305213120213115,None
10486,0.298,Divestiture
10487,0.926,"Merger & 
acquisitions"
10488,0.48234379509379516,None
10489,0.9320499999999999,None
10490,0.998,None
10491,0.812,None
10492,0.958,None
10493,0.6701714285714285,None
10494,0.3559954545454545,None
10495,0.6996888888888889,None
10496,0.726,None
10497,0.878,"Corporate 
governance"
10498,0.472,"New product introduction/
service offering"
10499,0.884,None
10500,0.8382857142857142,None
10501,0.572,None
10502,0.972,None
10503,0.96,None
10504,0.978,None
10505,0.9884,None
10506,0.976,None
10507,0.932,None
10508,1.0,None
10509,1.0,None
10510,0.292,"Corporate 
governance"
10511,0.969600360750361,None
10512,0.968,Financing
10513,0.99,None
10514,0.26006414141414136,None
10515,0.984,None
10516,0.964,None
10517,0.59,Divestiture
10518,0.2,Expansion in existing market (product/service/geographical)
10519,0.906,None
10520,0.25415476190476194,None
10521,0.316,Financing
10522,0.4564748973248973,None
10523,0.994,None
10524,1.0,None
10525,0.158,Expansion in existing market (product/service/geographical)
10526,0.962,None
10527,0.656,"Corporate 
governance"
10528,0.93,"Corporate 
governance"
10529,0.974,None
10530,0.5792460317460318,None
10531,0.992,None
10532,0.8273414862914863,None
10533,0.4140870573870575,None
10534,0.758,None
10535,0.212,"New product introduction/
service offering"
10536,0.998,None
10537,0.99,None
10538,0.46615803640803666,None
10539,0.40129826284826287,None
10540,0.998,None
10541,0.81,None
10542,0.99,None
10543,0.7966220779220777,None
10544,0.928,None
10545,0.49317925407925395,None
10546,0.6401946608946609,None
10547,0.404,R&D-related actions
10548,0.6839666666666667,None
10549,0.7287873015873015,None
10550,0.4032190476190476,None
10551,0.918,None
10552,1.0,None
10553,0.509969696969697,Strategic alliance
10554,0.994,None
10555,0.476,"Corporate 
governance"
10556,0.996,None
10557,0.42051586746586744,Strategic alliance
10558,0.488,None
10559,0.452,None
10560,0.2708551948051948,Strategic alliance
10561,0.32617811632811633,Strategic alliance
10562,0.98,None
10563,0.996,None
10564,0.8528940781440781,None
10565,0.986,None
10566,0.998,None
10567,0.998,None
10568,0.846,"Corporate 
governance"
10569,0.994,None
10570,0.906,None
10571,0.8369637806637805,None
10572,0.32774134199134203,None
10573,0.6385714285714286,Strategic alliance
10574,0.494,"New product introduction/
service offering"
10575,0.328,Financing
10576,0.6394919136419138,None
10577,0.3089333333333333,"Merger & 
acquisitions"
10578,0.39286024531024516,Strategic alliance
10579,0.613,None
10580,0.832,None
10581,0.7060190476190477,Strategic alliance
10582,0.984,None
10583,1.0,None
10584,0.966,None
10585,0.966,None
10586,0.95,"Corporate 
governance"
10587,0.904,None
10588,0.354,Venturing
10589,0.5427402319902324,None
10590,0.3962538961038961,None
10591,0.918,None
10592,0.486768253968254,None
10593,0.814,"Corporate 
governance"
10594,0.9502619047619049,None
10595,0.4296473637473635,Strategic alliance
10596,0.7006666666666668,"New product introduction/
service offering"
10597,0.322,Marketing
10598,0.93,None
10599,0.2962121212121212,None
10600,0.992,None
10601,0.98,None
10602,0.8952411199911202,None
10603,0.994,None
10604,0.8,None
10605,0.84645,None
10606,0.906,None
10607,0.896,None
10608,0.962,None
10609,0.966,None
10610,0.6850539682539682,Strategic alliance
10611,0.984,None
10612,0.556,Divestiture
10613,0.6580597347097346,None
10614,0.673631807081807,None
10615,0.856,None
10616,0.966,None
10617,0.527,"Merger & 
acquisitions"
10618,0.992,None
10619,1.0,None
10620,0.5959653679653678,None
10621,0.7159684371184373,None
10622,0.8685,None
10623,0.384,Expansion in existing market (product/service/geographical)
10624,0.756,"New product introduction/
service offering"
10625,0.386,Human resources
10626,0.828,"Corporate 
governance"
10627,0.20889752469752473,Strategic alliance
10628,0.996,None
10629,0.5022111111111113,None
10630,0.988,None
10631,0.954,None
10632,0.8751965367965369,Strategic alliance
10633,0.99,None
10634,0.242,Divestiture
10635,0.864,"Merger & 
acquisitions"
10636,0.6621614385614385,None
10637,0.48,Financing
10638,0.782,None
10639,0.976,None
10640,0.5251116883116883,None
10641,1.0,None
10642,0.974,None
10643,0.86,"Corporate 
governance"
10644,0.96,None
10645,0.604,Strategic alliance
10646,0.984,None
10647,0.7917222222222222,None
10648,0.9395883116883118,None
10649,0.904,"Corporate 
governance"
10650,0.256,"New product introduction/
service offering"
10651,0.752,"Merger & 
acquisitions"
10652,0.998,None
10653,0.986,"Corporate 
governance"
10654,0.7902484848484848,None
10655,0.4109421356421356,Strategic alliance
10656,0.73395,None
10657,0.9595670274170277,None
10658,0.986,None
10659,0.5126935064935064,None
10660,0.8545714285714285,None
10661,0.524,Financing
10662,0.961652380952381,None
10663,0.99,None
10664,0.996,None
10665,0.7231637307137309,None
10666,0.3793532467532467,None
10667,0.998,None
10668,0.33225238095238097,None
10669,0.3268127483627483,Strategic alliance
10670,0.2993600288600288,None
10671,0.7602857142857143,Production-related actions
10672,0.49392734487734485,None
10673,0.904,"Corporate 
governance"
10674,0.974,None
10675,0.386,Strategic alliance
10676,0.858,None
10677,0.28847169497169506,Strategic alliance
10678,0.7442936507936507,None
10679,0.934,None
10680,0.39,Venturing
10681,0.3744265512265512,None
10682,0.798,None
10683,0.730588961038961,None
10684,0.998,None
10685,0.3113689033189034,None
10686,0.3658206793206792,None
10687,0.8126666666666666,None
10688,0.8131912698412699,None
10689,0.296,"Merger & 
acquisitions"
10690,0.27888496503496496,None
10691,0.5962120490620492,None
10692,0.7362738095238095,None
10693,0.5109714285714285,None
10694,0.8369637806637805,None
10695,0.998,None
10696,0.97,None
10697,0.982,None
10698,0.944,None
10699,0.908,None
10700,0.2704270562770562,Strategic alliance
10701,0.6391805194805196,None
10702,0.77850670995671,None
10703,1.0,None
10704,0.604,"New product introduction/
service offering"
10705,0.5446904761904762,None
10706,0.862,"Corporate 
governance"
10707,0.982,None
10708,0.702,Strategic alliance
10709,0.826,None
10710,0.982,None
10711,0.946,None
10712,0.3537857142857143,None
10713,1.0,None
10714,0.24,Venturing
10715,0.6339333333333333,None
10716,0.7954666666666665,None
10717,0.894,None
10718,0.998,None
10719,0.7123187035187035,None
10720,0.2930138528138528,None
10721,0.254,Financing
10722,0.362,"New product introduction/
service offering"
10723,0.948,None
10724,0.7060421300921298,None
10725,0.7431141525141522,None
10726,0.988,None
10727,0.922,None
10728,0.3105033577533577,Strategic alliance
10729,0.936,None
10730,1.0,None
10731,0.542,Expansion in existing market (product/service/geographical)
10732,0.536,Human resources
10733,0.98,None
10734,0.994,None
10735,1.0,None
10736,0.584139898989899,None
10737,0.994,None
10738,0.312,"New product introduction/
service offering"
10739,0.9585,None
10740,0.722,"Corporate 
governance"
10741,0.3886746031746032,Production-related actions
10742,0.952,None
10743,0.956,None
10744,1.0,None
10745,1.0,None
10746,0.7072151515151515,None
10747,0.749663997113997,None
10748,0.1856899933399934,None
10749,0.4098190476190476,None
10750,0.3647149961149962,Strategic alliance
10751,0.2377928571428571,None
10752,0.766,"Corporate 
governance"
10753,1.0,None
10754,0.9042524531024532,None
10755,0.808,None
10756,0.6659841991341992,None
10757,0.976,None
10758,0.7872,Strategic alliance
