Observation_nr,Probability,Prediction
9592,1.0,None
9593,1.0,None
9594,1.0,None
9595,1.0,None
9596,1.0,None
9597,1.0,None
9598,1.0,None
9599,1.0,"Corporate 
governance"
9600,1.0,None
9601,1.0,Production-related actions
9602,1.0,None
9603,1.0,Venturing
9604,1.0,None
9605,1.0,None
9606,1.0,None
9607,1.0,None
9608,1.0,Expansion in existing market (product/service/geographical)
9609,1.0,None
9610,1.0,None
9611,1.0,None
9612,1.0,"Product/
service improvement"
9613,1.0,None
9614,1.0,"Product/
service improvement"
9615,1.0,None
9616,1.0,None
9617,1.0,"Merger & 
acquisitions"
9618,1.0,None
9619,1.0,Strategic alliance
9620,1.0,Production-related actions
9621,1.0,None
9622,1.0,None
9623,1.0,"Corporate 
governance"
9624,1.0,None
9625,1.0,None
9626,1.0,None
9627,1.0,None
9628,1.0,Venturing
9629,1.0,None
9630,1.0,None
9631,1.0,None
9632,1.0,None
9633,1.0,None
9634,1.0,None
9635,1.0,None
9636,1.0,Marketing
9637,1.0,None
9638,1.0,"Merger & 
acquisitions"
9639,1.0,None
9640,1.0,None
9641,1.0,None
9642,1.0,Venturing
9643,1.0,None
9644,1.0,"New product introduction/
service offering"
9645,1.0,Venturing
9646,1.0,None
9647,1.0,None
9648,1.0,None
9649,1.0,None
9650,1.0,None
9651,1.0,None
9652,1.0,R&D-related actions
9653,1.0,None
9654,1.0,None
9655,1.0,None
9656,1.0,Marketing
9657,1.0,None
9658,1.0,None
9659,1.0,None
9660,1.0,Divestiture
9661,1.0,None
9662,1.0,None
9663,1.0,None
9664,1.0,None
9665,1.0,None
9666,1.0,None
9667,1.0,None
9668,1.0,None
9669,1.0,None
9670,1.0,Market entry
9671,1.0,"Corporate 
governance"
9672,1.0,None
9673,1.0,None
9674,1.0,None
9675,1.0,None
9676,1.0,None
9677,1.0,None
9678,1.0,None
9679,1.0,None
9680,1.0,Strategic alliance
9681,1.0,None
9682,1.0,None
9683,1.0,"Corporate 
governance"
9684,1.0,None
9685,1.0,None
9686,1.0,None
9687,1.0,None
9688,1.0,None
9689,1.0,Market entry
9690,1.0,None
9691,1.0,None
9692,1.0,None
9693,1.0,None
9694,1.0,None
9695,1.0,None
9696,1.0,None
9697,1.0,Expansion in existing market (product/service/geographical)
9698,1.0,None
9699,1.0,None
9700,1.0,None
9701,1.0,None
9702,1.0,None
9703,1.0,None
9704,1.0,None
9705,1.0,None
9706,1.0,None
9707,1.0,"Merger & 
acquisitions"
9708,1.0,None
9709,1.0,None
9710,1.0,None
9711,1.0,Venturing
9712,1.0,None
9713,1.0,None
9714,1.0,None
9715,1.0,None
9716,1.0,Expansion in existing market (product/service/geographical)
9717,1.0,None
9718,1.0,Strategic alliance
9719,1.0,None
9720,1.0,None
9721,1.0,None
9722,1.0,None
9723,1.0,None
9724,1.0,None
9725,1.0,None
9726,1.0,None
9727,1.0,None
9728,1.0,None
9729,1.0,None
9730,1.0,None
9731,1.0,None
9732,1.0,None
9733,1.0,None
9734,1.0,None
9735,1.0,None
9736,1.0,None
9737,1.0,None
9738,1.0,None
9739,1.0,None
9740,1.0,None
9741,1.0,"Merger & 
acquisitions"
9742,1.0,None
9743,1.0,"Product/
service improvement"
9744,1.0,None
9745,1.0,None
9746,1.0,None
9747,1.0,None
9748,1.0,Production-related actions
9749,1.0,None
9750,1.0,None
9751,1.0,R&D-related actions
9752,1.0,Production-related actions
9753,1.0,None
9754,1.0,None
9755,1.0,None
9756,1.0,Venturing
9757,1.0,Strategic alliance
9758,1.0,"Merger & 
acquisitions"
9759,1.0,Marketing
9760,1.0,None
9761,1.0,None
9762,1.0,None
9763,1.0,None
9764,1.0,None
9765,1.0,None
9766,1.0,None
9767,1.0,Expansion in existing market (product/service/geographical)
9768,1.0,None
9769,1.0,None
9770,1.0,None
9771,1.0,None
9772,1.0,None
9773,1.0,None
9774,1.0,None
9775,1.0,None
9776,1.0,None
9777,1.0,None
9778,1.0,None
9779,1.0,Marketing
9780,1.0,None
9781,1.0,None
9782,1.0,Divestiture
9783,1.0,None
9784,1.0,None
9785,1.0,None
9786,1.0,None
9787,1.0,None
9788,1.0,None
9789,1.0,None
9790,1.0,None
9791,1.0,None
9792,1.0,None
9793,1.0,Production-related actions
9794,1.0,R&D-related actions
9795,1.0,None
9796,1.0,None
9797,1.0,None
9798,1.0,None
9799,1.0,None
9800,1.0,None
9801,1.0,None
9802,1.0,Production-related actions
9803,1.0,None
9804,1.0,None
9805,1.0,None
9806,1.0,None
9807,1.0,"Merger & 
acquisitions"
9808,1.0,Divestiture
9809,1.0,None
9810,1.0,None
9811,1.0,None
9812,1.0,None
9813,1.0,None
9814,1.0,None
9815,1.0,Expansion in existing market (product/service/geographical)
9816,1.0,None
9817,1.0,Production-related actions
9818,1.0,None
9819,1.0,None
9820,1.0,"Merger & 
acquisitions"
9821,1.0,None
9822,1.0,None
9823,1.0,None
9824,1.0,None
9825,1.0,None
9826,1.0,None
9827,1.0,None
9828,1.0,None
9829,1.0,None
9830,1.0,None
9831,1.0,None
9832,1.0,None
9833,1.0,None
9834,1.0,None
9835,1.0,None
9836,1.0,None
9837,1.0,None
9838,1.0,Strategic alliance
9839,1.0,None
9840,1.0,Venturing
9841,1.0,None
9842,1.0,None
9843,1.0,None
9844,1.0,None
9845,1.0,None
9846,1.0,None
9847,1.0,None
9848,1.0,None
9849,1.0,None
9850,1.0,None
9851,1.0,Human resources
9852,1.0,None
9853,1.0,None
9854,1.0,"Corporate 
governance"
9855,1.0,Expansion in existing market (product/service/geographical)
9856,1.0,None
9857,1.0,None
9858,1.0,"New product introduction/
service offering"
9859,1.0,Human resources
9860,1.0,"Merger & 
acquisitions"
9861,1.0,None
9862,1.0,None
9863,1.0,Human resources
9864,1.0,None
9865,1.0,None
9866,1.0,"Corporate 
governance"
9867,1.0,"New product introduction/
service offering"
9868,1.0,None
9869,1.0,None
9870,1.0,None
9871,1.0,None
9872,1.0,None
9873,1.0,Strategic alliance
9874,1.0,None
9875,1.0,"New product introduction/
service offering"
9876,1.0,None
9877,1.0,None
9878,1.0,None
9879,1.0,None
9880,1.0,Expansion in existing market (product/service/geographical)
9881,1.0,None
9882,1.0,None
9883,1.0,None
9884,1.0,None
9885,1.0,None
9886,1.0,"Merger & 
acquisitions"
9887,1.0,None
9888,1.0,Expansion in existing market (product/service/geographical)
9889,1.0,"Corporate 
governance"
9890,1.0,"Product/
service improvement"
9891,1.0,None
9892,1.0,None
9893,1.0,None
9894,1.0,None
9895,1.0,None
9896,1.0,None
9897,1.0,None
9898,1.0,"New product introduction/
service offering"
9899,1.0,None
9900,1.0,None
9901,1.0,None
9902,1.0,None
9903,1.0,None
9904,1.0,None
9905,1.0,"Corporate 
governance"
9906,1.0,None
9907,1.0,None
9908,1.0,None
9909,1.0,None
9910,1.0,None
9911,1.0,None
9912,1.0,None
9913,1.0,None
9914,1.0,None
9915,1.0,None
9916,1.0,None
9917,1.0,None
9918,1.0,None
9919,1.0,None
9920,1.0,None
9921,1.0,None
9922,1.0,None
9923,1.0,None
9924,1.0,None
9925,1.0,None
9926,1.0,None
9927,1.0,None
9928,1.0,None
9929,1.0,None
9930,1.0,None
9931,1.0,"Corporate 
governance"
9932,1.0,None
9933,1.0,None
9934,1.0,None
9935,1.0,None
9936,1.0,None
9937,1.0,None
9938,1.0,Human resources
9939,1.0,None
9940,1.0,Financing
9941,1.0,None
9942,1.0,None
9943,1.0,None
9944,1.0,None
9945,1.0,None
9946,1.0,None
9947,1.0,Human resources
9948,1.0,None
9949,1.0,Strategic alliance
9950,1.0,Human resources
9951,1.0,None
9952,1.0,Strategic alliance
9953,1.0,R&D-related actions
9954,1.0,None
9955,1.0,None
9956,1.0,None
9957,1.0,None
9958,1.0,None
9959,1.0,None
9960,1.0,None
9961,1.0,Production-related actions
9962,1.0,None
9963,1.0,None
9964,1.0,None
9965,1.0,None
9966,1.0,None
9967,1.0,"Corporate 
governance"
9968,1.0,None
9969,1.0,None
9970,1.0,None
9971,1.0,None
9972,1.0,None
9973,1.0,None
9974,1.0,Expansion in existing market (product/service/geographical)
9975,1.0,None
9976,1.0,None
9977,1.0,None
9978,1.0,None
9979,1.0,None
9980,1.0,None
9981,1.0,None
9982,1.0,None
9983,1.0,None
9984,1.0,None
9985,1.0,None
9986,1.0,"Merger & 
acquisitions"
9987,1.0,None
9988,1.0,None
9989,1.0,None
9990,1.0,"Product/
service improvement"
9991,1.0,None
9992,1.0,None
9993,1.0,None
9994,1.0,None
9995,1.0,None
9996,1.0,None
9997,1.0,None
9998,1.0,None
9999,1.0,None
10000,1.0,Divestiture
10001,1.0,None
10002,1.0,None
10003,1.0,None
10004,1.0,None
10005,1.0,None
10006,1.0,None
10007,1.0,Human resources
10008,1.0,None
10009,1.0,None
10010,1.0,None
10011,1.0,None
10012,1.0,None
10013,1.0,None
10014,1.0,None
10015,1.0,"Merger & 
acquisitions"
10016,1.0,"Merger & 
acquisitions"
10017,1.0,None
10018,1.0,None
10019,1.0,None
10020,1.0,None
10021,1.0,None
10022,1.0,None
10023,1.0,None
10024,1.0,None
10025,1.0,None
10026,1.0,None
10027,1.0,None
10028,1.0,None
10029,1.0,None
10030,1.0,None
10031,1.0,None
10032,1.0,None
10033,1.0,None
10034,1.0,None
10035,1.0,None
10036,1.0,None
10037,1.0,None
10038,1.0,None
10039,1.0,Expansion in existing market (product/service/geographical)
10040,1.0,None
10041,1.0,None
10042,1.0,None
10043,1.0,None
10044,1.0,None
10045,1.0,None
10046,1.0,None
10047,1.0,None
10048,1.0,None
10049,1.0,Expansion in existing market (product/service/geographical)
10050,1.0,None
10051,1.0,None
10052,1.0,None
10053,1.0,Marketing
10054,1.0,R&D-related actions
10055,1.0,None
10056,1.0,"Merger & 
acquisitions"
10057,1.0,Strategic alliance
10058,1.0,None
10059,1.0,None
10060,1.0,None
10061,1.0,None
10062,1.0,None
10063,1.0,None
10064,1.0,None
10065,1.0,None
10066,1.0,None
10067,1.0,None
10068,1.0,None
10069,1.0,Strategic alliance
10070,1.0,Expansion in existing market (product/service/geographical)
10071,1.0,None
10072,1.0,None
10073,1.0,None
10074,1.0,None
10075,1.0,Market entry
10076,1.0,None
10077,1.0,None
10078,1.0,None
10079,1.0,None
10080,1.0,None
10081,1.0,None
10082,1.0,None
10083,1.0,None
10084,1.0,None
10085,1.0,None
10086,1.0,None
10087,1.0,None
10088,1.0,None
10089,1.0,None
10090,1.0,None
10091,1.0,None
10092,1.0,None
10093,1.0,"Merger & 
acquisitions"
10094,1.0,None
10095,1.0,None
10096,1.0,None
10097,1.0,None
10098,1.0,None
10099,1.0,None
10100,1.0,None
10101,1.0,None
10102,1.0,None
10103,1.0,"Product/
service improvement"
10104,1.0,None
10105,1.0,None
10106,1.0,None
10107,1.0,None
10108,1.0,None
10109,1.0,None
10110,1.0,None
10111,1.0,None
10112,1.0,None
10113,1.0,None
10114,1.0,None
10115,1.0,None
10116,1.0,None
10117,1.0,None
10118,1.0,"Merger & 
acquisitions"
10119,1.0,None
10120,1.0,None
10121,1.0,None
10122,1.0,None
10123,1.0,None
10124,1.0,None
10125,1.0,None
10126,1.0,"Merger & 
acquisitions"
10127,1.0,None
10128,1.0,None
10129,1.0,None
10130,1.0,None
10131,1.0,None
10132,1.0,None
10133,1.0,None
10134,1.0,None
10135,1.0,None
10136,1.0,None
10137,1.0,R&D-related actions
10138,1.0,None
10139,1.0,None
10140,1.0,None
10141,1.0,None
10142,1.0,None
10143,1.0,None
10144,1.0,None
10145,1.0,None
10146,1.0,Financing
10147,1.0,None
10148,1.0,None
10149,1.0,None
10150,1.0,None
10151,1.0,None
10152,1.0,Production-related actions
10153,1.0,None
10154,1.0,None
10155,1.0,None
10156,1.0,None
10157,1.0,None
10158,1.0,None
10159,1.0,None
10160,1.0,Human resources
10161,1.0,None
10162,1.0,"Merger & 
acquisitions"
10163,1.0,None
10164,1.0,"New product introduction/
service offering"
10165,1.0,None
10166,1.0,None
10167,1.0,None
10168,1.0,None
10169,1.0,Strategic alliance
10170,1.0,None
10171,1.0,None
10172,1.0,None
10173,1.0,"Merger & 
acquisitions"
10174,1.0,None
10175,1.0,None
10176,1.0,None
10177,1.0,None
10178,1.0,R&D-related actions
10179,1.0,None
10180,1.0,None
10181,1.0,None
10182,1.0,None
10183,1.0,None
10184,1.0,None
10185,1.0,None
10186,1.0,None
10187,1.0,None
10188,1.0,"New product introduction/
service offering"
10189,1.0,None
10190,1.0,None
10191,1.0,None
10192,1.0,None
10193,1.0,None
10194,1.0,"Merger & 
acquisitions"
10195,1.0,None
10196,1.0,Divestiture
10197,1.0,None
10198,1.0,None
10199,1.0,None
10200,1.0,None
10201,1.0,None
10202,1.0,None
10203,1.0,"Product/
service improvement"
10204,1.0,"Corporate 
governance"
10205,1.0,None
10206,1.0,None
10207,1.0,"Merger & 
acquisitions"
10208,1.0,None
10209,1.0,Expansion in existing market (product/service/geographical)
10210,1.0,None
10211,1.0,None
10212,1.0,Strategic alliance
10213,1.0,None
10214,1.0,None
10215,1.0,None
10216,1.0,None
10217,1.0,None
10218,1.0,None
10219,1.0,None
10220,1.0,None
10221,1.0,None
10222,1.0,None
10223,1.0,None
10224,1.0,None
10225,1.0,None
10226,1.0,None
10227,1.0,None
10228,1.0,None
10229,1.0,None
10230,1.0,None
10231,1.0,None
10232,1.0,None
10233,1.0,None
10234,1.0,None
10235,1.0,Strategic alliance
10236,1.0,None
10237,1.0,None
10238,1.0,Human resources
10239,1.0,None
10240,1.0,None
10241,1.0,None
10242,1.0,None
10243,1.0,"Product/
service improvement"
10244,1.0,None
10245,1.0,None
10246,1.0,None
10247,1.0,None
10248,1.0,Human resources
10249,1.0,Divestiture
10250,1.0,None
10251,1.0,None
10252,1.0,None
10253,1.0,Venturing
10254,1.0,Market entry
10255,1.0,"Corporate 
governance"
10256,1.0,None
10257,1.0,None
10258,1.0,None
10259,1.0,None
10260,1.0,None
10261,1.0,None
10262,1.0,None
10263,1.0,None
10264,1.0,None
10265,1.0,None
10266,1.0,None
10267,1.0,None
10268,1.0,None
10269,1.0,None
10270,1.0,Expansion in existing market (product/service/geographical)
10271,1.0,None
10272,1.0,None
10273,1.0,None
10274,1.0,None
10275,1.0,None
10276,1.0,"Product/
service improvement"
10277,1.0,None
10278,1.0,None
10279,1.0,Production-related actions
10280,1.0,None
10281,1.0,Expansion in existing market (product/service/geographical)
10282,1.0,None
10283,1.0,None
10284,1.0,None
10285,1.0,R&D-related actions
10286,1.0,None
10287,1.0,Strategic alliance
10288,1.0,None
10289,1.0,None
10290,1.0,None
10291,1.0,None
10292,1.0,None
10293,1.0,None
10294,1.0,None
10295,1.0,None
10296,1.0,None
10297,1.0,None
10298,1.0,None
10299,1.0,None
10300,1.0,None
10301,1.0,None
10302,1.0,None
10303,1.0,None
10304,1.0,None
10305,1.0,None
10306,1.0,"Merger & 
acquisitions"
10307,1.0,None
10308,1.0,None
10309,1.0,None
10310,1.0,None
10311,1.0,None
10312,1.0,None
10313,1.0,None
10314,1.0,None
10315,1.0,Marketing
10316,1.0,None
10317,1.0,None
10318,1.0,None
10319,1.0,None
10320,1.0,None
10321,1.0,None
10322,1.0,None
10323,1.0,None
10324,1.0,None
10325,1.0,None
10326,1.0,None
10327,1.0,None
10328,1.0,None
10329,1.0,None
10330,1.0,"Merger & 
acquisitions"
10331,1.0,None
10332,1.0,None
10333,1.0,None
10334,1.0,None
10335,1.0,Expansion in existing market (product/service/geographical)
10336,1.0,None
10337,1.0,None
10338,1.0,None
10339,1.0,None
10340,1.0,None
10341,1.0,None
10342,1.0,None
10343,1.0,None
10344,1.0,None
10345,1.0,None
10346,1.0,None
10347,1.0,None
10348,1.0,Venturing
10349,1.0,None
10350,1.0,None
10351,1.0,None
10352,1.0,None
10353,1.0,None
10354,1.0,None
10355,1.0,Strategic alliance
10356,1.0,None
10357,1.0,None
10358,1.0,None
10359,1.0,None
10360,1.0,None
10361,1.0,None
10362,1.0,None
10363,1.0,None
10364,1.0,None
10365,1.0,R&D-related actions
10366,1.0,None
10367,1.0,None
10368,1.0,None
10369,1.0,None
10370,1.0,None
10371,1.0,None
10372,1.0,None
10373,1.0,Strategic alliance
10374,1.0,None
10375,1.0,"Corporate 
governance"
10376,1.0,None
10377,1.0,None
10378,1.0,None
10379,1.0,"Corporate 
governance"
10380,1.0,None
10381,1.0,None
10382,1.0,None
10383,1.0,None
10384,1.0,None
10385,1.0,None
10386,1.0,None
10387,1.0,None
10388,1.0,"Corporate 
governance"
10389,1.0,None
10390,1.0,None
10391,1.0,None
10392,1.0,None
10393,1.0,None
10394,1.0,None
10395,1.0,None
10396,1.0,None
10397,1.0,None
10398,1.0,"New product introduction/
service offering"
10399,1.0,None
10400,1.0,None
10401,1.0,Strategic alliance
10402,1.0,None
10403,1.0,None
10404,1.0,None
10405,1.0,None
10406,1.0,None
10407,1.0,"New product introduction/
service offering"
10408,1.0,None
10409,1.0,None
10410,1.0,None
10411,1.0,None
10412,1.0,"Merger & 
acquisitions"
10413,1.0,None
10414,1.0,None
10415,1.0,None
10416,1.0,None
10417,1.0,None
10418,1.0,None
10419,1.0,None
10420,1.0,"Product/
service improvement"
10421,1.0,None
10422,1.0,"New product introduction/
service offering"
10423,1.0,None
10424,1.0,None
10425,1.0,None
10426,1.0,None
10427,1.0,None
10428,1.0,None
10429,1.0,None
10430,1.0,Expansion in existing market (product/service/geographical)
10431,1.0,None
10432,1.0,"Product/
service improvement"
10433,1.0,Strategic alliance
10434,1.0,None
10435,1.0,None
10436,1.0,None
10437,1.0,None
10438,1.0,None
10439,1.0,None
10440,1.0,Production-related actions
10441,1.0,None
10442,1.0,None
10443,1.0,"Merger & 
acquisitions"
10444,1.0,None
10445,1.0,None
10446,1.0,None
10447,1.0,None
10448,1.0,None
10449,1.0,None
10450,1.0,None
10451,1.0,None
10452,1.0,"Corporate 
governance"
10453,1.0,None
10454,1.0,None
10455,1.0,None
10456,1.0,None
10457,1.0,"Product/
service improvement"
10458,1.0,None
10459,1.0,None
10460,1.0,None
10461,1.0,Financing
10462,1.0,None
10463,1.0,None
10464,1.0,None
10465,1.0,None
10466,1.0,None
10467,1.0,None
10468,1.0,None
10469,1.0,None
10470,1.0,R&D-related actions
10471,1.0,Strategic alliance
10472,1.0,None
10473,1.0,None
10474,1.0,None
10475,1.0,Expansion in existing market (product/service/geographical)
10476,1.0,None
10477,1.0,None
10478,1.0,None
10479,1.0,None
10480,1.0,Strategic alliance
10481,1.0,Strategic alliance
10482,1.0,None
10483,1.0,None
10484,1.0,None
10485,1.0,None
10486,1.0,None
10487,1.0,None
10488,1.0,None
10489,1.0,None
10490,1.0,None
10491,1.0,None
10492,1.0,None
10493,1.0,"Corporate 
governance"
10494,1.0,"New product introduction/
service offering"
10495,1.0,None
10496,1.0,None
10497,1.0,None
10498,1.0,None
10499,1.0,None
10500,1.0,None
10501,1.0,None
10502,1.0,None
10503,1.0,None
10504,1.0,None
10505,1.0,None
10506,1.0,"Product/
service improvement"
10507,1.0,None
10508,1.0,Financing
10509,1.0,None
10510,1.0,"Corporate 
governance"
10511,1.0,None
10512,1.0,None
10513,1.0,Market entry
10514,1.0,Strategic alliance
10515,1.0,None
10516,1.0,Strategic alliance
10517,1.0,None
10518,1.0,None
10519,1.0,None
10520,1.0,None
10521,1.0,None
10522,1.0,None
10523,1.0,None
10524,1.0,"Corporate 
governance"
10525,1.0,None
10526,1.0,None
10527,1.0,None
10528,1.0,None
10529,1.0,None
10530,1.0,None
10531,1.0,None
10532,1.0,None
10533,1.0,None
10534,1.0,None
10535,1.0,None
10536,1.0,None
10537,1.0,None
10538,1.0,None
10539,1.0,None
10540,1.0,None
10541,1.0,None
10542,1.0,None
10543,1.0,None
10544,1.0,None
10545,1.0,None
10546,1.0,None
10547,1.0,None
10548,1.0,None
10549,1.0,"Merger & 
acquisitions"
10550,1.0,None
10551,1.0,Marketing
10552,1.0,None
10553,1.0,None
10554,1.0,None
10555,1.0,None
10556,1.0,"New product introduction/
service offering"
10557,1.0,Venturing
10558,1.0,None
10559,1.0,None
10560,1.0,None
10561,1.0,None
10562,1.0,None
10563,1.0,None
10564,1.0,None
10565,1.0,None
10566,1.0,None
10567,1.0,None
10568,1.0,None
10569,1.0,None
10570,1.0,"New product introduction/
service offering"
10571,1.0,None
10572,1.0,None
10573,1.0,Divestiture
10574,1.0,Financing
10575,1.0,None
10576,1.0,None
10577,1.0,None
10578,1.0,None
10579,1.0,None
10580,1.0,None
10581,1.0,None
10582,1.0,None
10583,1.0,None
10584,1.0,None
10585,1.0,None
10586,1.0,None
10587,1.0,None
10588,1.0,Marketing
10589,1.0,"Corporate 
governance"
10590,1.0,None
10591,1.0,"Product/
service improvement"
10592,1.0,"Product/
service improvement"
10593,1.0,None
10594,1.0,None
10595,1.0,"New product introduction/
service offering"
10596,1.0,None
10597,1.0,None
10598,1.0,None
10599,1.0,None
10600,1.0,None
10601,1.0,None
10602,1.0,None
10603,1.0,None
10604,1.0,None
10605,1.0,None
10606,1.0,Strategic alliance
10607,1.0,None
10608,1.0,None
10609,1.0,None
10610,1.0,None
10611,1.0,None
10612,1.0,None
10613,1.0,None
10614,1.0,None
10615,1.0,None
10616,1.0,None
10617,1.0,None
10618,1.0,None
10619,1.0,Expansion in existing market (product/service/geographical)
10620,1.0,"New product introduction/
service offering"
10621,1.0,Strategic alliance
10622,1.0,None
10623,1.0,Divestiture
10624,1.0,None
10625,1.0,None
10626,1.0,None
10627,1.0,None
10628,1.0,"Merger & 
acquisitions"
10629,1.0,None
10630,1.0,None
10631,1.0,None
10632,1.0,None
10633,1.0,None
10634,1.0,None
10635,1.0,None
10636,1.0,None
10637,1.0,None
10638,1.0,None
10639,1.0,None
10640,1.0,None
10641,1.0,"New product introduction/
service offering"
10642,1.0,None
10643,1.0,None
10644,1.0,None
10645,1.0,None
10646,1.0,None
10647,1.0,"Merger & 
acquisitions"
10648,1.0,None
10649,1.0,None
10650,1.0,None
10651,1.0,None
10652,1.0,None
10653,1.0,None
10654,1.0,None
10655,1.0,None
10656,1.0,None
10657,1.0,"Corporate 
governance"
10658,1.0,None
10659,1.0,None
10660,1.0,None
10661,1.0,None
10662,1.0,None
10663,1.0,None
10664,1.0,Venturing
10665,1.0,None
10666,1.0,None
10667,1.0,None
10668,1.0,None
10669,1.0,"Corporate 
governance"
10670,1.0,None
10671,1.0,None
10672,1.0,None
10673,1.0,Marketing
10674,1.0,None
10675,1.0,None
10676,1.0,Divestiture
10677,1.0,None
10678,1.0,Strategic alliance
10679,1.0,None
10680,1.0,None
10681,1.0,None
10682,1.0,Human resources
10683,1.0,None
10684,1.0,None
10685,1.0,None
10686,1.0,Expansion in existing market (product/service/geographical)
10687,1.0,None
10688,1.0,None
10689,1.0,"New product introduction/
service offering"
10690,1.0,None
10691,1.0,None
10692,1.0,None
10693,1.0,None
10694,1.0,None
10695,1.0,None
10696,1.0,None
10697,1.0,None
10698,1.0,None
10699,1.0,None
10700,1.0,"New product introduction/
service offering"
10701,1.0,Strategic alliance
10702,1.0,"Corporate 
governance"
10703,1.0,None
10704,1.0,None
10705,1.0,None
10706,1.0,None
10707,1.0,None
10708,1.0,None
10709,1.0,None
10710,1.0,Financing
10711,1.0,None
10712,1.0,None
10713,1.0,None
10714,1.0,None
10715,1.0,None
10716,1.0,None
10717,1.0,None
10718,1.0,"Product/
service improvement"
10719,1.0,None
10720,1.0,None
10721,1.0,None
10722,1.0,None
10723,1.0,None
10724,1.0,"Merger & 
acquisitions"
10725,1.0,None
10726,1.0,None
10727,1.0,Expansion in existing market (product/service/geographical)
10728,1.0,Market entry
10729,1.0,None
10730,1.0,None
10731,1.0,None
