Observation_nr,Probability,Prediction
9416,1.0,"Corporate 
governance"
9417,1.0,None
9418,1.0,None
9419,1.0,R&D-related actions
9420,1.0,Production-related actions
9421,1.0,None
9422,1.0,None
9423,1.0,None
9424,1.0,"Merger & 
acquisitions"
9425,1.0,Strategic alliance
9426,1.0,None
9427,1.0,"New product introduction/
service offering"
9428,1.0,None
9429,1.0,None
9430,1.0,None
9431,1.0,"Corporate 
governance"
9432,1.0,None
9433,1.0,None
9434,1.0,None
9435,1.0,None
9436,1.0,None
9437,1.0,None
9438,1.0,None
9439,1.0,Expansion in existing market (product/service/geographical)
9440,1.0,None
9441,1.0,None
9442,1.0,"Corporate 
governance"
9443,1.0,None
9444,1.0,None
9445,1.0,Strategic alliance
9446,1.0,None
9447,1.0,None
9448,1.0,None
9449,1.0,None
9450,1.0,"New product introduction/
service offering"
9451,1.0,None
9452,1.0,None
9453,1.0,None
9454,1.0,Production-related actions
9455,1.0,Strategic alliance
9456,1.0,None
9457,1.0,None
9458,1.0,"New product introduction/
service offering"
9459,1.0,Strategic alliance
9460,1.0,Venturing
9461,1.0,Financing
9462,1.0,Financing
9463,1.0,Strategic alliance
9464,1.0,"Corporate 
governance"
9465,1.0,Divestiture
9466,1.0,None
9467,1.0,None
9468,1.0,None
9469,1.0,None
9470,1.0,Strategic alliance
9471,1.0,"Merger & 
acquisitions"
9472,1.0,None
9473,1.0,None
9474,1.0,None
9475,1.0,"Merger & 
acquisitions"
9476,1.0,Expansion in existing market (product/service/geographical)
9477,1.0,None
9478,1.0,"Product/
service improvement"
9479,1.0,None
9480,1.0,None
9481,1.0,None
9482,1.0,None
9483,1.0,None
9484,1.0,None
9485,1.0,None
9486,1.0,None
9487,1.0,None
9488,1.0,None
9489,1.0,Marketing
9490,1.0,None
9491,1.0,None
9492,1.0,None
9493,1.0,None
9494,1.0,Financing
9495,1.0,Strategic alliance
9496,1.0,None
9497,1.0,None
9498,1.0,Strategic alliance
9499,1.0,None
9500,1.0,None
9501,1.0,Expansion in existing market (product/service/geographical)
9502,1.0,None
9503,1.0,None
9504,1.0,None
9505,1.0,Divestiture
9506,1.0,None
9507,1.0,Financing
9508,1.0,"Merger & 
acquisitions"
9509,1.0,R&D-related actions
9510,1.0,None
9511,1.0,Human resources
9512,1.0,"New product introduction/
service offering"
9513,1.0,None
9514,1.0,"Corporate 
governance"
9515,1.0,None
9516,1.0,"Corporate 
governance"
9517,1.0,"Merger & 
acquisitions"
9518,1.0,None
9519,1.0,Marketing
9520,1.0,"New product introduction/
service offering"
9521,1.0,"New product introduction/
service offering"
9522,1.0,Strategic alliance
9523,1.0,Strategic alliance
9524,1.0,None
9525,1.0,Marketing
9526,1.0,None
9527,1.0,Strategic alliance
9528,1.0,"New product introduction/
service offering"
9529,1.0,None
9530,1.0,None
9531,1.0,Market entry
9532,1.0,None
9533,1.0,Human resources
9534,1.0,None
9535,1.0,"Corporate 
governance"
9536,1.0,None
9537,1.0,None
9538,1.0,None
9539,1.0,None
9540,1.0,None
9541,1.0,None
9542,1.0,"Corporate 
governance"
9543,1.0,"New product introduction/
service offering"
9544,1.0,"Merger & 
acquisitions"
9545,1.0,Strategic alliance
9546,1.0,None
9547,1.0,Financing
9548,1.0,None
9549,1.0,"New product introduction/
service offering"
9550,1.0,"Merger & 
acquisitions"
9551,1.0,None
9552,1.0,Strategic alliance
9553,1.0,None
9554,1.0,None
9555,1.0,None
9556,1.0,None
9557,1.0,"New product introduction/
service offering"
9558,1.0,"New product introduction/
service offering"
9559,1.0,None
9560,1.0,None
9561,1.0,None
9562,1.0,None
9563,1.0,None
9564,1.0,None
9565,1.0,None
9566,1.0,Strategic alliance
9567,1.0,"Product/
service improvement"
9568,1.0,None
9569,1.0,None
9570,1.0,None
9571,1.0,None
9572,1.0,None
9573,1.0,None
9574,1.0,"Corporate 
governance"
9575,1.0,None
9576,1.0,None
9577,1.0,Strategic alliance
9578,1.0,None
9579,1.0,None
9580,1.0,None
9581,1.0,Expansion in existing market (product/service/geographical)
9582,1.0,None
9583,1.0,"Product/
service improvement"
9584,1.0,None
9585,1.0,"Corporate 
governance"
9586,1.0,Marketing
9587,1.0,None
9588,1.0,Strategic alliance
9589,1.0,Strategic alliance
9590,1.0,None
9591,1.0,None
9592,1.0,None
9593,1.0,None
9594,1.0,None
9595,1.0,None
9596,1.0,None
9597,1.0,"New product introduction/
service offering"
9598,1.0,None
9599,1.0,"Merger & 
acquisitions"
9600,1.0,None
9601,1.0,R&D-related actions
9602,1.0,None
9603,1.0,"New product introduction/
service offering"
9604,1.0,Production-related actions
9605,1.0,None
9606,1.0,Venturing
9607,1.0,"Corporate 
governance"
9608,1.0,Financing
9609,1.0,None
9610,1.0,None
9611,1.0,"Corporate 
governance"
9612,1.0,Financing
9613,1.0,None
9614,1.0,"New product introduction/
service offering"
9615,1.0,None
9616,1.0,Venturing
9617,1.0,Divestiture
9618,1.0,None
9619,1.0,"Merger & 
acquisitions"
9620,1.0,"New product introduction/
service offering"
9621,1.0,None
9622,1.0,None
9623,1.0,None
9624,1.0,None
9625,1.0,None
9626,1.0,None
9627,1.0,None
9628,1.0,None
9629,1.0,Marketing
9630,1.0,None
9631,1.0,None
9632,1.0,None
9633,1.0,None
9634,1.0,None
9635,1.0,None
9636,1.0,None
9637,1.0,None
9638,1.0,Production-related actions
9639,1.0,None
9640,1.0,Strategic alliance
9641,1.0,None
9642,1.0,"Merger & 
acquisitions"
9643,1.0,None
9644,1.0,Strategic alliance
9645,1.0,None
9646,1.0,Strategic alliance
9647,1.0,None
9648,1.0,None
9649,1.0,None
9650,1.0,None
9651,1.0,"New product introduction/
service offering"
9652,1.0,Divestiture
9653,1.0,None
9654,1.0,None
9655,1.0,None
9656,1.0,"New product introduction/
service offering"
9657,1.0,None
9658,1.0,None
9659,1.0,Marketing
9660,1.0,None
9661,1.0,None
9662,1.0,None
9663,1.0,None
9664,1.0,None
9665,1.0,"Corporate 
governance"
9666,1.0,None
9667,1.0,None
9668,1.0,Financing
9669,1.0,None
9670,1.0,"Product/
service improvement"
9671,1.0,Market entry
9672,1.0,Venturing
9673,1.0,None
9674,1.0,None
9675,1.0,None
9676,1.0,None
9677,1.0,None
9678,1.0,None
9679,1.0,Strategic alliance
9680,1.0,Divestiture
9681,1.0,"Product/
service improvement"
9682,1.0,Human resources
9683,1.0,"Product/
service improvement"
9684,1.0,Production-related actions
9685,1.0,None
9686,1.0,Venturing
9687,1.0,None
9688,1.0,None
9689,1.0,"Product/
service improvement"
9690,1.0,"Corporate 
governance"
9691,1.0,None
9692,1.0,None
9693,1.0,None
9694,1.0,Marketing
9695,1.0,None
9696,1.0,Venturing
9697,1.0,Human resources
9698,1.0,None
9699,1.0,None
9700,1.0,None
9701,1.0,Financing
9702,1.0,None
9703,1.0,None
9704,1.0,None
9705,1.0,Marketing
9706,1.0,Expansion in existing market (product/service/geographical)
9707,1.0,Divestiture
9708,1.0,None
9709,1.0,None
9710,1.0,"Product/
service improvement"
9711,1.0,Divestiture
9712,1.0,None
9713,1.0,Venturing
9714,1.0,None
9715,1.0,Market entry
9716,1.0,Strategic alliance
9717,1.0,Strategic alliance
9718,1.0,"Merger & 
acquisitions"
9719,1.0,Venturing
9720,1.0,None
9721,1.0,None
9722,1.0,None
9723,1.0,None
9724,1.0,Financing
9725,1.0,None
9726,1.0,None
9727,1.0,None
9728,1.0,None
9729,1.0,None
9730,1.0,None
9731,1.0,None
9732,1.0,None
9733,1.0,None
9734,1.0,Production-related actions
9735,1.0,"Merger & 
acquisitions"
9736,1.0,None
9737,1.0,Divestiture
9738,1.0,"Merger & 
acquisitions"
9739,1.0,None
9740,1.0,None
9741,1.0,"Merger & 
acquisitions"
9742,1.0,"Corporate 
governance"
9743,1.0,"New product introduction/
service offering"
9744,1.0,None
9745,1.0,None
9746,1.0,None
9747,1.0,None
9748,1.0,Financing
9749,1.0,"New product introduction/
service offering"
9750,1.0,None
9751,1.0,Production-related actions
9752,1.0,Market entry
9753,1.0,"Merger & 
acquisitions"
9754,1.0,None
9755,1.0,None
9756,1.0,Strategic alliance
9757,1.0,"Corporate 
governance"
9758,1.0,None
9759,1.0,Expansion in existing market (product/service/geographical)
9760,1.0,None
9761,1.0,None
9762,1.0,None
9763,1.0,"New product introduction/
service offering"
9764,1.0,Divestiture
9765,1.0,None
9766,1.0,Financing
9767,1.0,"Product/
service improvement"
9768,1.0,None
9769,1.0,None
9770,1.0,None
9771,1.0,Financing
9772,1.0,Financing
9773,1.0,None
9774,1.0,None
9775,1.0,None
9776,1.0,"Corporate 
governance"
9777,1.0,Human resources
9778,1.0,None
9779,1.0,Market entry
9780,1.0,"Corporate 
governance"
9781,1.0,None
9782,1.0,None
9783,1.0,None
9784,1.0,Venturing
9785,1.0,None
9786,1.0,None
9787,1.0,None
9788,1.0,None
9789,1.0,None
9790,1.0,None
9791,1.0,None
9792,1.0,None
9793,1.0,R&D-related actions
9794,1.0,Strategic alliance
9795,1.0,None
9796,1.0,Expansion in existing market (product/service/geographical)
9797,1.0,None
9798,1.0,None
9799,1.0,None
9800,1.0,"Merger & 
acquisitions"
9801,1.0,Divestiture
9802,1.0,Divestiture
9803,1.0,None
9804,1.0,Strategic alliance
9805,1.0,Strategic alliance
9806,1.0,R&D-related actions
9807,1.0,"Merger & 
acquisitions"
9808,1.0,None
9809,1.0,Strategic alliance
9810,1.0,None
9811,1.0,None
9812,1.0,None
9813,1.0,"New product introduction/
service offering"
9814,1.0,None
9815,1.0,Venturing
9816,1.0,None
9817,1.0,Production-related actions
9818,1.0,None
9819,1.0,Strategic alliance
9820,1.0,Venturing
9821,1.0,Strategic alliance
9822,1.0,"Merger & 
acquisitions"
9823,1.0,None
9824,1.0,None
9825,1.0,None
9826,1.0,Financing
9827,1.0,Strategic alliance
9828,1.0,"Corporate 
governance"
9829,1.0,None
9830,1.0,None
9831,1.0,None
9832,1.0,"Merger & 
acquisitions"
9833,1.0,None
9834,1.0,Marketing
9835,1.0,None
9836,1.0,Venturing
9837,1.0,None
9838,1.0,Marketing
9839,1.0,None
9840,1.0,"Corporate 
governance"
9841,1.0,None
9842,1.0,None
9843,1.0,None
9844,1.0,None
9845,1.0,"Corporate 
governance"
9846,1.0,Strategic alliance
9847,1.0,None
9848,1.0,"Corporate 
governance"
9849,1.0,None
9850,1.0,Financing
9851,1.0,Marketing
9852,1.0,None
9853,1.0,None
9854,1.0,"Product/
service improvement"
9855,1.0,"New product introduction/
service offering"
9856,1.0,None
9857,1.0,None
9858,1.0,"Product/
service improvement"
9859,1.0,None
9860,1.0,"Merger & 
acquisitions"
9861,1.0,Financing
9862,1.0,None
9863,1.0,Human resources
9864,1.0,Venturing
9865,1.0,"New product introduction/
service offering"
9866,1.0,None
9867,1.0,"New product introduction/
service offering"
9868,1.0,None
9869,1.0,None
9870,1.0,None
9871,1.0,None
9872,1.0,None
9873,1.0,"Product/
service improvement"
9874,1.0,"Merger & 
acquisitions"
9875,1.0,Expansion in existing market (product/service/geographical)
9876,1.0,None
9877,1.0,None
9878,1.0,Human resources
9879,1.0,None
9880,1.0,"New product introduction/
service offering"
9881,1.0,None
9882,1.0,Divestiture
9883,1.0,"Corporate 
governance"
9884,1.0,Venturing
9885,1.0,None
9886,1.0,"Merger & 
acquisitions"
9887,1.0,None
9888,1.0,Divestiture
9889,1.0,"Corporate 
governance"
9890,1.0,Marketing
9891,1.0,None
9892,1.0,Divestiture
9893,1.0,None
9894,1.0,None
9895,1.0,None
9896,1.0,None
9897,1.0,None
9898,1.0,"New product introduction/
service offering"
9899,1.0,Strategic alliance
9900,1.0,None
9901,1.0,None
9902,1.0,None
9903,1.0,None
9904,1.0,Marketing
9905,1.0,"Corporate 
governance"
9906,1.0,None
9907,1.0,None
9908,1.0,None
9909,1.0,None
9910,1.0,Strategic alliance
9911,1.0,None
9912,1.0,None
9913,1.0,None
9914,1.0,None
9915,1.0,"Merger & 
acquisitions"
9916,1.0,None
9917,1.0,None
9918,1.0,None
9919,1.0,None
9920,1.0,None
9921,1.0,None
9922,1.0,None
9923,1.0,None
9924,1.0,"Product/
service improvement"
9925,1.0,None
9926,1.0,Divestiture
9927,1.0,None
9928,1.0,None
9929,1.0,None
9930,1.0,None
9931,1.0,Strategic alliance
9932,1.0,Human resources
9933,1.0,None
9934,1.0,None
9935,1.0,None
9936,1.0,Strategic alliance
9937,1.0,None
9938,1.0,None
9939,1.0,None
9940,1.0,"New product introduction/
service offering"
9941,1.0,None
9942,1.0,None
9943,1.0,None
9944,1.0,Expansion in existing market (product/service/geographical)
9945,1.0,None
9946,1.0,None
9947,1.0,Strategic alliance
9948,1.0,Marketing
9949,1.0,"New product introduction/
service offering"
9950,1.0,Human resources
9951,1.0,None
9952,1.0,Marketing
9953,1.0,Divestiture
9954,1.0,None
9955,1.0,"Merger & 
acquisitions"
9956,1.0,"Corporate 
governance"
9957,1.0,None
9958,1.0,None
9959,1.0,Strategic alliance
9960,1.0,None
9961,1.0,"Product/
service improvement"
9962,1.0,None
9963,1.0,None
9964,1.0,None
9965,1.0,"Merger & 
acquisitions"
9966,1.0,"Merger & 
acquisitions"
9967,1.0,"New product introduction/
service offering"
9968,1.0,Strategic alliance
9969,1.0,None
9970,1.0,None
9971,1.0,Financing
9972,1.0,Marketing
9973,1.0,"Merger & 
acquisitions"
9974,1.0,Expansion in existing market (product/service/geographical)
9975,1.0,None
9976,1.0,None
9977,1.0,None
9978,1.0,None
9979,1.0,None
9980,1.0,None
9981,1.0,None
9982,1.0,Venturing
9983,1.0,None
9984,1.0,Production-related actions
9985,1.0,None
9986,1.0,None
9987,1.0,None
9988,1.0,Venturing
9989,1.0,None
9990,1.0,Strategic alliance
9991,1.0,"Merger & 
acquisitions"
9992,1.0,None
9993,1.0,None
9994,1.0,None
9995,1.0,None
9996,1.0,Marketing
9997,1.0,Human resources
9998,1.0,None
9999,1.0,None
10000,1.0,Market entry
10001,1.0,None
10002,1.0,Expansion in existing market (product/service/geographical)
10003,1.0,None
10004,1.0,"Corporate 
governance"
10005,1.0,"Merger & 
acquisitions"
10006,1.0,None
10007,1.0,Divestiture
10008,1.0,Strategic alliance
10009,1.0,None
10010,1.0,"Merger & 
acquisitions"
10011,1.0,None
10012,1.0,None
10013,1.0,None
10014,1.0,None
10015,1.0,Human resources
10016,1.0,Divestiture
10017,1.0,Human resources
10018,1.0,None
10019,1.0,None
10020,1.0,None
10021,1.0,None
10022,1.0,None
10023,1.0,None
10024,1.0,None
10025,1.0,"Corporate 
governance"
10026,1.0,None
10027,1.0,None
10028,1.0,None
10029,1.0,None
10030,1.0,None
10031,1.0,Human resources
10032,1.0,None
10033,1.0,None
10034,1.0,None
10035,1.0,None
10036,1.0,None
10037,1.0,None
10038,1.0,None
10039,1.0,Strategic alliance
10040,1.0,Divestiture
10041,1.0,None
10042,1.0,None
10043,1.0,None
10044,1.0,None
10045,1.0,None
10046,1.0,None
10047,1.0,None
10048,1.0,None
10049,1.0,Expansion in existing market (product/service/geographical)
10050,1.0,None
10051,1.0,"Product/
service improvement"
10052,1.0,None
10053,1.0,Marketing
10054,1.0,R&D-related actions
10055,1.0,None
10056,1.0,Venturing
10057,1.0,None
10058,1.0,None
10059,1.0,Marketing
10060,1.0,R&D-related actions
10061,1.0,"Corporate 
governance"
10062,1.0,None
10063,1.0,None
10064,1.0,None
10065,1.0,None
10066,1.0,"Corporate 
governance"
10067,1.0,Production-related actions
10068,1.0,None
10069,1.0,R&D-related actions
10070,1.0,None
10071,1.0,None
10072,1.0,Production-related actions
10073,1.0,"Corporate 
governance"
10074,1.0,"New product introduction/
service offering"
10075,1.0,"New product introduction/
service offering"
10076,1.0,None
10077,1.0,None
10078,1.0,None
10079,1.0,Strategic alliance
10080,1.0,None
10081,1.0,None
10082,1.0,None
10083,1.0,"Merger & 
acquisitions"
10084,1.0,Expansion in existing market (product/service/geographical)
10085,1.0,None
10086,1.0,None
10087,1.0,None
10088,1.0,None
10089,1.0,Production-related actions
10090,1.0,None
10091,1.0,None
10092,1.0,None
10093,1.0,Divestiture
10094,1.0,None
10095,1.0,None
10096,1.0,Strategic alliance
10097,1.0,None
10098,1.0,Strategic alliance
10099,1.0,R&D-related actions
10100,1.0,None
10101,1.0,None
10102,1.0,None
10103,1.0,"Merger & 
acquisitions"
10104,1.0,None
10105,1.0,Strategic alliance
10106,1.0,None
10107,1.0,None
10108,1.0,None
10109,1.0,None
10110,1.0,None
10111,1.0,None
10112,1.0,"Product/
service improvement"
10113,1.0,None
10114,1.0,None
10115,1.0,None
10116,1.0,"Merger & 
acquisitions"
10117,1.0,"Merger & 
acquisitions"
10118,1.0,Human resources
10119,1.0,None
10120,1.0,None
10121,1.0,Marketing
10122,1.0,None
10123,1.0,None
10124,1.0,None
10125,1.0,None
10126,1.0,Human resources
10127,1.0,None
10128,1.0,Financing
10129,1.0,None
10130,1.0,None
10131,1.0,None
10132,1.0,"Product/
service improvement"
10133,1.0,Venturing
10134,1.0,None
10135,1.0,Venturing
10136,1.0,None
10137,1.0,"Corporate 
governance"
10138,1.0,"Merger & 
acquisitions"
10139,1.0,Financing
10140,1.0,Expansion in existing market (product/service/geographical)
10141,1.0,None
10142,1.0,None
10143,1.0,None
10144,1.0,None
10145,1.0,Divestiture
10146,1.0,None
10147,1.0,None
10148,1.0,None
10149,1.0,None
10150,1.0,None
10151,1.0,None
10152,1.0,Production-related actions
10153,1.0,None
10154,1.0,Financing
10155,1.0,None
10156,1.0,None
10157,1.0,None
10158,1.0,None
10159,1.0,None
10160,1.0,"Corporate 
governance"
10161,1.0,Financing
10162,1.0,"Merger & 
acquisitions"
10163,1.0,"Corporate 
governance"
10164,1.0,Market entry
10165,1.0,None
10166,1.0,None
10167,1.0,None
10168,1.0,None
10169,1.0,Strategic alliance
10170,1.0,None
10171,1.0,None
10172,1.0,Divestiture
10173,1.0,"Merger & 
acquisitions"
10174,1.0,Market entry
10175,1.0,None
10176,1.0,None
10177,1.0,None
10178,1.0,None
10179,1.0,None
10180,1.0,"Product/
service improvement"
10181,1.0,None
10182,1.0,None
10183,1.0,Human resources
10184,1.0,None
10185,1.0,None
10186,1.0,None
10187,1.0,None
10188,1.0,Venturing
10189,1.0,Venturing
10190,1.0,Divestiture
10191,1.0,"Product/
service improvement"
10192,1.0,None
10193,1.0,None
10194,1.0,None
10195,1.0,None
10196,1.0,"New product introduction/
service offering"
10197,1.0,"New product introduction/
service offering"
10198,1.0,None
10199,1.0,None
10200,1.0,"Corporate 
governance"
10201,1.0,"Merger & 
acquisitions"
10202,1.0,Human resources
10203,1.0,R&D-related actions
10204,1.0,None
10205,1.0,None
10206,1.0,None
10207,1.0,None
10208,1.0,"Merger & 
acquisitions"
10209,1.0,Expansion in existing market (product/service/geographical)
10210,1.0,None
10211,1.0,Production-related actions
10212,1.0,Divestiture
10213,1.0,None
10214,1.0,None
10215,1.0,"New product introduction/
service offering"
10216,1.0,None
10217,1.0,None
10218,1.0,None
10219,1.0,Financing
10220,1.0,None
10221,1.0,None
10222,1.0,None
10223,1.0,None
10224,1.0,None
10225,1.0,Strategic alliance
10226,1.0,None
10227,1.0,None
10228,1.0,None
10229,1.0,None
10230,1.0,None
10231,1.0,Expansion in existing market (product/service/geographical)
10232,1.0,None
10233,1.0,None
10234,1.0,None
10235,1.0,Strategic alliance
10236,1.0,None
10237,1.0,"Merger & 
acquisitions"
10238,1.0,"Merger & 
acquisitions"
10239,1.0,None
10240,1.0,"New product introduction/
service offering"
10241,1.0,Divestiture
10242,1.0,None
10243,1.0,"Product/
service improvement"
10244,1.0,None
10245,1.0,None
10246,1.0,"Corporate 
governance"
10247,1.0,None
10248,1.0,Strategic alliance
10249,1.0,Expansion in existing market (product/service/geographical)
10250,1.0,None
10251,1.0,None
10252,1.0,None
10253,1.0,None
10254,1.0,None
10255,1.0,"Corporate 
governance"
10256,1.0,None
10257,1.0,None
10258,1.0,None
10259,1.0,"New product introduction/
service offering"
10260,1.0,None
10261,1.0,None
10262,1.0,None
10263,1.0,None
10264,1.0,None
10265,1.0,None
10266,1.0,Financing
10267,1.0,"Merger & 
acquisitions"
10268,1.0,None
10269,1.0,Divestiture
10270,1.0,Marketing
10271,1.0,None
10272,1.0,None
10273,1.0,None
10274,1.0,None
10275,1.0,"New product introduction/
service offering"
10276,1.0,"New product introduction/
service offering"
10277,1.0,Expansion in existing market (product/service/geographical)
10278,1.0,None
10279,1.0,None
10280,1.0,None
10281,1.0,None
10282,1.0,Marketing
10283,1.0,None
10284,1.0,None
10285,1.0,Marketing
10286,1.0,None
10287,1.0,Market entry
10288,1.0,"Merger & 
acquisitions"
10289,1.0,Divestiture
10290,1.0,Strategic alliance
10291,1.0,None
10292,1.0,"New product introduction/
service offering"
10293,1.0,None
10294,1.0,None
10295,1.0,Strategic alliance
10296,1.0,None
10297,1.0,None
10298,1.0,"Merger & 
acquisitions"
10299,1.0,None
10300,1.0,None
10301,1.0,None
10302,1.0,None
10303,1.0,None
10304,1.0,Divestiture
10305,1.0,None
10306,1.0,Strategic alliance
10307,1.0,None
10308,1.0,Venturing
10309,1.0,Marketing
10310,1.0,None
10311,1.0,"New product introduction/
service offering"
10312,1.0,None
10313,1.0,None
10314,1.0,None
10315,1.0,None
10316,1.0,None
10317,1.0,Strategic alliance
10318,1.0,None
10319,1.0,None
10320,1.0,Expansion in existing market (product/service/geographical)
10321,1.0,None
10322,1.0,None
10323,1.0,Marketing
10324,1.0,None
10325,1.0,None
10326,1.0,Venturing
