id,Headline,category
686775,"US Patent Issued to Infineon Technologies Austria on April 21 for ""Adaptive loading techniques to avoid negative voltage slope and output overshoot during system start-up"" (Taiwanese, German Inventors)",None
499257,"Head Line: Telefonaktiebolaget LM Ericsson (Publ) granted US Patent for ""Method, computer program, computer program product and system for handling sensor data""",None
955732,"US Patent Issued to KONINKLIJKE PHILIPS on June 30 for ""Parametric encoding and decoding"" (Dutch Inventors)",None
1222007,Standard Life Inv: Form 8.3 - Smurfit Kappa Group plc (5911H),None
1275806,"STMicroelectronics (Alps) SAS's US Patent application for ""METHOD OF VOLTAGE DROP COMPENSATION ON A USB TYPE C CABLE AND CORRESPONDING CIRCUIT"" is in published phase now",None
1432048,Wolters Kluwer's Blue Chip Economic Indicators and Blue Chip Financial Forecasts to team with Haver Analytics,None
373154,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) Millennium&Copthorne Hotels,None
442594,"Deutsche Post DHL Q2 Profit Rises; Confirms Outlook For FY17, Beyond",None
728143,"European Patent Office granted patent to JOHNSON MATTHEY DAVY TECHNOLOGIES LTD [GB] titled as ""PROCESS FOR THE SYNTHESIS OF METAHNOL""",None
575085,Societe Generale SA Form 8.3 - NEX Group Plc -2-,None
13027,Accor To Open Novotel Property In Sharq,Expansion in existing market (product/service/geographical)
956217,"European Patent Office granted patent to KONINKL PHILIPS NV [NL] titled as ""SKIN TREATMENT METHOD AND APPARATUS""",None
969064,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""CAPACITIVE MICRO-MACHINED ULTRASOUND TRANSDUCER (CMUT) DEVICES AND CONTROL METHODS"" (DUTCH INVENTORS)",None
1277023,State Street Global Advisors Form 8.3 - Schneider Electric SA,None
1188726,"US Patent Issued to Siemens on Aug. 16 for ""Method for controlling loads in a wind turbine"" (American, Danish Inventors)",None
1144240,Schroders PLC Form 8.3 - [London Stock Exchange Group plc],None
679907,"US Patent Issued to Infineon Technologies on July 29 for ""Inductive charge balancing"" (Austrian Inventor)",None
1204084,"Australia: Siemens Receives Patent for 'Method for actuating a hoist, hoist, and control device for actuating a hoist drive'",None
907864,"Starbucks, Novozymes Named 2014 Outstanding Corporate Innovator (OCI) Winners;Companies to share innovation lessons at annual Product Development and Management Association (PDMA) Conference",None
656757,HSBC Holdings PLC Earnings Release -11-,None
1209823,Ten investment banks to help Siemens in Siemens Energy spin-off,None
50134,"Alstom suspends shares as Siemens, GE gear up for takeover tussle",None
157183,BARCLAYS PLC Form 8.5 (EPT/NON-RI) TESCO PLC,None
438086,Derwent London PLC Total Voting Rights,None
428116,Debenhams plc HALF YEAR RESULTS FOR 26 WEEKS TO 1 -5-,None
923061,Sir John Crowned As New Celebrity Makeup Artist for L'Oreal Paris,Marketing
951936,Koninklijke Philips NV Files Patent Application for Method and Device for Detecting Occlusion/Reopening of an Artery and System for Measuring Systolic Blood Pressure,None
681375,"Head Line: US Patent granted to Infineon Technologies AG (Delaware) on September 15, 2015 titled as ""Display device""",None
19582,BlackRock Group Form 8.3 - Aberdeen Asset Management Plc,None
501493,"US Patent Issued to TELEFONAKTIEBOLAGET LM ERICSSON on July 21 for ""Network node, user equipment and methods therein for adjusting the transmit timing of uplink transmissions"" (Swedish Inventors)",None
920075,Jefferies International Limited. Form 8.3 - Ophir Energy Plc,None
365250,RNS Number : 5845M Credit Suisse Securities (Eur) Ltd: Form 8.5 (EPT/RI) Aberdeen Asset Mgmt,None
717291,Inmarsat demonstrates advanced satellite technology and innovation with UK space industry in Wales,None
19760,PANASONIC MANUFACTURING MALAYSIA BERHAD - Changes in Sub. S-hldr's Int. (29B) - ABERDEEN ASSET MANAGEMENT PLC AND ITS SUBSIDIARIES -27,None
148555,Barclays Announces Changes to the Atlantic Trust Select MLP Index;Atlantic Trust Select MLP Index used as underlying index in the Barclays ETN+ Select MLP ETNs (ticker: ATMP),None
221911,Banco Bilbao Vizcaya Argentaria SA - BVA Potential Note Purchase,None
678501,Profile of Kalyani Harar Associate Director of Intermediate Capital Group,None
718183,Hudson Bay Capital Mgt. L.P. Form 8.3 - Inmarsat Plc,None
252349,Market Chatter: Fresenius and Permira Submit Joint Bid for Danone's Medical Nutrition Business,None
801739,Moneysupermarket.com Group PLC Appointment of Genevieve Shore,None
53338,GE to consider concessions on Alstom deal as EC sends concerns,None
1443080,Whitbread PLC Transaction in Own Shares -21-,None
707675,Sanlam FOUR Investments UK Ltd Form 8.3 - Intu Properties Plc,None
394637,Danske Bank - Q4 2016,None
537377,"-Sustainable and efficient, Bilfinger wins building-construction orders for EUR50 million",None
941729,Petrofac partnership expands training portfolio,Expansion in existing market (product/service/geographical)
403265,Deutsche Bank AG Form 8 (DD) - AbbVie Inc -2-,None
135208,"MILITARY $154,211 Federal Contract Awarded to BAE Systems Land & Armaments",None
264902,Bunzl PLC - BNZL Dividend Declaration,None
1050862,-Renault believes SUV looks will revive Espace prospects,None
667938,HSBC reports 46% drop in third-quarter profit,None
180902,Barclays: 3Q Earnings Snapshot,None
345938,CRH PLC 2016 Interim Results -6-,None
81743,Three AMEC Foster Wheeler Projects Recognised by Ontario Public Works Association,None
1223724,"Credit Suisse (Eur): Form 38.5a - Smurfit Kappa Group plc (3490Q): IRISH TAKEOVER PANEL DISCLOSURE UNDER RULE 38.5(a) OF THE IRISH TAKEOVER PANEL ACT, 1997, TAKEOVER RULES, 2013 DEALINGS BY CONNECTED EXEMPT PRINCIPAL TRADERS WITH RECOGNISED INTERMEDIARY STATUS AND DEALING IN A CLIENT-SERVING CAPACITY",None
1429527,Wereldhave Belgium to fully acquire Kortrijk Ring mall,"Merger & 
acquisitions"
76645,"Find out Why Revenue Buildings Insurance Market Is Booming? Key players: Allianz, AXA, Nippon Life Insurance, American",None
1163731,The Vanguard Group Form 8.3 - [Shire plc],None
210697,British American Tobacco p.l.c.: British American Tobacco Plc - Blocklisting Six Monthly Return,None
494303,"WIPO PUBLISHES PATENT OF TELEFONAKTIEBOLAGET LM ERICSSON FOR ""BEAMFORMING IN A WIRELESS COMMUNICATION SYSTEM"" (SWEDISH INVENTORS)",None
818375,"Analyst Actions: Berenberg Upgrades WM Morrison Supermarkets to Buy from Hold, Lifts PT",None
912577,"OCADO INNOVATION LIMITED's US Patent application for ""ROBOTIC PROCESSING SYSTEM AND METHOD"" is in published phase now",None
414431,OneVue Holdings Limited: Deutsche Bank's Diversified Financials Day,None
1361930,Enable Injections Enters into Strategic Partnerships with UCB and Apellis Pharmaceuticals,Strategic alliance
1201436,Australia Patent: Siemens Files Application for 'Switch having an arc-quenching device',None
1254648,"-Swiss Re appoints Thierry Leger as Group Chief Underwriting Officer, announces changes to Life Capital Business Unit","Corporate 
governance"
204059,"Global Adhesives Market Trends, Insights & Opportunities to 2022 Featuring 3M, Henkel, Sika, Dow Chemical Co, and BASF",None
1134519,"US Patent Issued to SAP on Sept. 1 for ""Data analytics system using insight providers"" (German, American Inventors)",None
976652,POWSZECHNA KASA OSZCZEDNOSCI BANK POLSKI SA Second announcement of a contemplated merger of PKO Bank Polski SA with Nordea Bank Polska SA;Current Report No. 47/2014 - Second announcement of a contemplated merger of PKO Bank Polski SA with Nordea Bank Polska SA,"Merger & 
acquisitions"
87227,"DGAP-News: Aareal Bank AG: Supervisory Board of Aareal Bank AG reappoints Hermann J. Merkens Chairman of the Management Board prior to expiry of his contract, for another term of five years (english)","Corporate 
governance"
313981,Carnival PLC Costa Cruises: September Cruises for Italian Guests Only,None
1136500,J Sainsbury plc - Second Quarter Corporate Responsibility & Society Update,None
534744,Fortum connects 100-MW solar plant to grid in India,None
1342964,State Street Global:Form 8.3 - Tesco PLC (3957X),None
156835,BARCLAYS PLC Form 8.5 (EPT/NON-RI) - LONDON STOCK EXCHANGE GROUP PLC - Amendment,None
325034,"COVID-19 Imapct on Activated Bleaching Earth Market By Top Business Players Clariant, Taiko Group, APL(Amcol,Ashapura Group), Musim...More",None
243214,British Land Co PLC Final Results - Part 1 -16-,None
1229574,Morgan Stanley&CoLLC: Form 8.5 (EPT/RI) - Sky Plc (4998V): PUBLIC DEALING DISCLOSURE BY AN EXEMPT PRINCIPAL TRADER WITH RECOGNISED INTERMEDIARY STATUS DEALING IN A CLIENT- SERVING CAPACITY,None
868463,Welcome the Nokia 3310 3G: talk and text appeal spreads even further,"New product introduction/
service offering"
822375,"Australia: ArcelorMittal Receives Patent for 'Panel, assembly of panels, and associated roof'",None
905269,-Statutory negotiations at Nokian Tyres' Finnish factory ended,None
1048219,Royal Mail PLC Half-year Report -14-,None
939093,"WIPO PUBLISHES PATENT OF OUTOTEC (FINLAND) FOR ""METHOD AND APPARATUS FOR OPTICAL EMISSION SPECTROSCOPY OF FLUIDS"" (FINNISH INVENTORS)",None
270253,Investec Asset Management Limited Form 8.3 - Booker Group Plc,None
81457,"Global Home Fitness Equipment Market- Featuring Amer Sports Corp., Core Health & Fitness LLC, and Dyaco International Inc. Among Others",None
1346984,Tesco PLC Interim Results 2019/20 -34-,None
830840,Nordea Bank Plc: Q3 Financial Report 2019,None
1190988,"Global Electric Control Cabinet Market 2017- ABB, Omron, Nitto Kogyo, Siemens, Schneider",None
1313063,-Telefonica and Huawei Collaborate to Accelerate Digital Adoption in the SME Market,None
430479,Ahold Delhaize Serbia - Q2 2017,None
1270665,"US Patent Issued to Proton World International, STMicroelectronics (Rousset) on March 1 for ""Configuration of NFC routers for P2P communication"" (French, Belgian Inventors)",None
1367090,-Fiat Chrysler Automobiles NV signs binding Combination Agreement with Peugeot,None
484908,Telefonaktiebolaget LM Ericsson (PUBL) Files Patent Application for Mobile Gateways in Pool for Session Resilience,None
951546,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""AIR-BASED FRYER"" (DUTCH INVENTORS)",None
1006438,Royal Bank of Scotland Group PLC Q3 Interim -7-,None
384957,Morgan Stanley Capital Services LLC Form 8.5 (EPT/RI) - CYBG plc,None
546107,"Strong Irish, Dutch Performance Drives Grafton Revenue Growth",None
868793,Nokia partners with Bosch Connected Devices and Solutions for industrial IoT,Strategic alliance
1232980,Societe Generale SA Form 8.3 - SKY PLC -5-,None
512599,easyJet PLC Final Results -11-,None
606840,"US Patent Issued to GlaxoSmithKline Intellectual Property (No. 2) on Sept. 20 for ""Method of treatment"" (British Inventor)",None
983401,Prudential PLC Prudential plc - FY15 Results - -48-,None
325296,newsbox: GE sells its remaining stake in Cembra Money Bank - Cembra buys back,None
96978,"US Patent Issued to Atlas Copco Industrial Technique on April 9 for ""Microtorque controller"" (Swedish Inventor)",None
137430,Profile of John Davies Chief Executive of Babcock International Group Plc,None
1114120,"Global Shoe Deodorizer Market Report 2018 with Forecasts to 2022 - Bayer, Blistex, Reckitt Benckiser, Rocket Pure, Sanofi, and S.C. Johnson & Son are Dominating",None
1266759,St. James's Place PLC Interim Statement for the 6 -34-,None
1010177,Royal Dutch Shell Directorate Change,None
463934,"WIPO PUBLISHES PATENT OF ELECTROLUX APPLIANCES AKTIEBOLAG FOR ""AIR CONDITIONER WITH WINDOW CONNECTION"" (SWEDISH INVENTORS)",None
581720,Glencore PLC Transaction in Own Shares -48-,None
703017,ING to discontinue Twyp payment services,None
1159711,Shire's Lanadelumab Gets Marketing Validation In Switzerland,None
1424072,Wirecard Enters Into Cooperation With the Australian Federation of Travel Agents,Strategic alliance
785094,"Canadian designer Vejas awarded 150,000 euro special prize from LVMH Prize;Canadian designer Vejas wins special prize from LVMH Prize",None
688764,InterContinental Hotels Group's (IHG) Management Discusses Q3 2015 Results - Earnings Call Transcript,None
1328269,Tullow Oil PLC Director/PDMR Shareholding,None
1036632,RIO Tinto Reports Daily Gross Short Sales (Australia),None
952196,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V TITLED AS ""LED MODULE""",None
1355677,-UBM Tech's DesignCon 2014 Post Conference Report,None
489573,"US Patent Issued to Telefonaktiebolaget LM Ericsson on Aug. 16 for ""Method and system for packet job scheduler in data processing based on workload self-learning"" (Swedish Inventor)",None
823779,MTG to change accounting for holding in CTC Media following announcement of its sale,None
76215,EQS-CMS: Allianz SE: Release of a capital market information,None
815127,-Merck Announces New Data from Broad HIV Program at CROI 2020,None
1197561,Siemens launches Additive Manufacturing Network to transform global manufacturing,"New product introduction/
service offering"
223540,Balfour Beatty PLC Holding(s) in Company,None
815889,Analyst Actions: Wolfe Research Downgrades Merck & Company to Peer Perform From Outperform,None
222252,J.M. Finn & Co Form 8.3 - Balfour Beatty Plc,None
501904,"US Patent Issued to Telefonaktiebolaget LM Ericsson on Sept. 1 for ""Lawful interception"" (Italian Inventors)",None
924037,"Head Line: WIPO PUBLISHES PATENT OF L'OREAL TITLED AS ""ANHYDROUS OIL BASED ON PARTICLES ENCAPSULATING A BENEFICIAL AGENT""",None
110783,Viking Global Investors LP Form 8.3 - [AstraZeneca Plc],None
1263506,-Standard Chartered to provide finance to firms engaged in tackling COVID-19,None
1225695,Morgan Stanley & Co. Int'l plc Form 8.5 (EPT/RI) - Sky Plc,None
847879,Norsk Hydro ASA: Norsk Hydro: Executive Vice President purchases shares in Hydro (Updated On 02-11-18),None
474202,US fund Apollo among potential candidates to take over Eni's Versalis - report,None
1005755,Royal Bank of Scotland Group PLC - RBS Alternative Remedies Package Deed signed,None
1146479,"Annual General Meeting of Shareholders in Securitas AB (publ), 2014",None
225877,Barratt Developments PLC - BDEV COVID-19 Update Updated on (01-05-20),None
546677,"Swiss Federal Institute of Intellectual Property granted patent to Givaudan SA on October 14, 2015 titled as ""SWEETENED BEVERAGES""",None
387646,Societe Generale SA Form 8.3 - CYBG Plc -3-,None
615718,Third quarter 2016 statement of the Gemalto liquidity contract,None
1295122,Spectris PLC 2018 HALF YEAR RESULTS,None
1141051,Switzerland Telecommunications Profile: Swisscom,None
458605,Elisa Schreiber Appointed to Noodles & Company Board of Directors,None
582374,-Glencore plc - 2018 Half-Year Results Call Timing Update,None
553809,Societe Generale SA Form 8.3 - TUI Travel PLC -9-,None
637819,JPMorgan Asset Management Form 8.3 - Hammerson Plc,None
147805,BARCLAYS PLC FORM 8.5 (EPT/NON-RI) - TELECITY GROUP PLC,None
837739,"Nestle KitKat's range of Wafer in Orange-Flavored Milk Chocolate in Wafer in OrangeFlavored Milk Chocolate Mandarin Orange variety available in Malaysia, Singapore, Thailand",None
187679,BASF Plant Science Co GmbH and BASF (China) Co Ltd File Patent Application for Plants Having One or More Enhanced Yield Related Traits and Method for Making the Same,None
104121,UK Contract Awards: Aviva Insurance Wins Multiple Awardees Contract for Insurance Services,None
459607,Wellington Management Group LLP Form 8.3 - Elis SA,None
1317303,Tele2 Russia sells starting packs via Leto Bank',None
586763,Glencore PLC Transaction in Own Shares -38-,None
927210,"L'Oréal Transforms the At-Home Hair Color Experience with Launch of Color&Co: a New Direct-to-Consumer Brand Specializing in Personalized Hair Color, Powered by Professional Colorists",Market entry
173687,BARCLAYS PLC FORM 8.5 (EPT/NON-RI) - ONESAVINGS BANK PLC,None
1432469,Wolters Kluwer's CT Corporation Wins a Stevie Award for Customer Service,None
1353312,"FTSE plunges 6%, ‘mid caps’ crash as Fed fails to calm fears",None
915221,Old Mutual PLC Form 8.3 - Sainsbury(J) Plc,None
380434,JPMorgan Securities Plc Form 8.5 (EPT/RI)-CSR Plc,None
106437,Aviva PLC Transaction in Own Shares -10-,None
588,MT Newswires' Analyst Notebook: AA,None
1085794,RTL brings dooloop music TV channel to smart TVs',"Product/
service improvement"
83172,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/NON-RI) - Amec Foster Wheeler Plc,None
1073703,Boussard & Gavaudan Investment Management LLP: Form 8.3 - RPC Group PLC,None
625086,"Canadian Intellectual Property Office granted patent to HENKEL KOMMANDITGESELLSCHAFT on June 17 titled as ""ANODIZED COATING OVER ALUMINUM AND ALUMINUM ALLOY COATED SUBSTRATES AND COATED ARTICLES""",None
1192712,"Siemens, FC Bayern Munich Forge Global Partnership",Strategic alliance
1330976,GNW-News: Travis Perkins PLC : Director/PDMR Shareholding,None
1138169,Societe Generale SA Form 8.3 - J SAINSBURY PLC -2-,None
647773,Australia: Thales Receives Patent for 'Driving vehicles in convoy',None
54174,"ALSTOM Technology Ltd applies for US Patent titled as ""TREATMENT SYSTEM AND METHOD FOR A FLUE GAS FROM A COMBUSTION PROCESS""",None
